H2O_run_03282014,,,,,
2958,46720.6,88.070868,91.434927,5.337281,5.337281
2959,46736.4,88.060736,91.420035,5.32023,5.32023
2960,46752.2,88.050223,91.404364,5.306484,5.306484
2961,46768,88.039465,91.389151,5.289076,5.289076
2962,46783.8,88.029059,91.374609,5.278536,5.278536
2963,46799.6,88.018866,91.358878,5.265145,5.265145
2964,46815.4,88.008627,91.343878,5.267715,5.267715
2965,46831.2,87.997565,91.329153,5.262269,5.262269
2966,46847,87.986792,91.313757,5.288504,5.288504
2967,46862.8,87.975684,91.29888,5.250324,5.250324
2968,46878.6,87.964804,91.283743,5.231431,5.231431
2969,46894.4,87.954688,91.268896,5.217614,5.217614
2970,46910.2,87.944373,91.253546,5.207093,5.207093
2971,46926,87.933997,91.238882,5.189255,5.189255
2972,46941.8,87.924628,91.224173,5.178332,5.178332
2973,46957.6,87.914771,91.20864,5.163077,5.163077
2974,46973.4,87.905081,91.193716,5.151429,5.151429
2975,46989.2,87.895865,91.178595,5.148165,5.148165
2976,47005,87.885962,91.16413,5.142318,5.142318
2977,47020.8,87.876715,91.149298,5.140859,5.140859
2978,47036.6,87.866141,91.134543,5.14632,5.14632
2979,47052.4,87.856055,91.119681,5.126641,5.126641
2980,47068.2,87.846045,91.105139,5.106576,5.106576
2981,47084,87.835989,91.090689,5.084315,5.084315
2982,47099.8,87.825781,91.07572,5.056603,5.056603
2983,47115.6,87.81745,91.061194,5.04126,5.04126
2984,47131.4,87.808096,91.046393,5.029938,5.029938
2985,47147.2,87.799094,91.031378,5.018258,5.018258
2986,47163,87.789847,91.017203,5.013101,5.013101
2987,47178.8,87.78092,91.002432,5.002498,5.002498
2988,47194.6,87.772925,90.987906,4.995895,4.995895
2989,47210.4,87.763434,90.973105,4.997697,4.997697
2990,47226.2,87.75405,90.959219,4.992886,4.992886
2991,47242,87.744833,90.943945,4.990695,4.990695
2992,47257.8,87.73551,90.929236,4.988476,4.988476
2993,47273.6,87.726019,90.91535,4.986218,4.986218
2994,47289.4,87.717062,90.901388,4.974468,4.974468
2995,47305.2,87.707892,90.886588,4.964945,4.964945
2996,47321,87.70011,90.872107,4.956136,4.956136
2997,47336.8,87.692099,90.857642,4.941478,4.941478
2998,47352.6,87.683279,90.844305,4.928589,4.928589
2999,47368.4,87.675452,90.829459,4.916499,4.916499
3000,47384.2,87.667395,90.815161,4.905477,4.905477
3001,47400,87.658759,90.800787,4.908712,4.908712
3002,47415.8,87.649069,90.786856,4.91083,4.91083
3003,47431.6,87.639853,90.77207,4.903482,4.903482
3004,47447.4,87.630576,90.758414,4.885839,4.885839
3005,47463.2,87.622229,90.744711,4.857587,4.857587
3006,47479,87.613516,90.730124,4.838148,4.838148
3007,47494.8,87.60578,90.716208,4.819404,4.819404
3008,47510.6,87.597372,90.701605,4.801052,4.801052
3009,47526.4,87.589697,90.687643,4.792913,4.792913
3010,47542.2,87.581763,90.67385,4.775248,4.775248
3011,47558,87.573737,90.659964,4.760145,4.760145
3012,47573.8,87.566077,90.646017,4.743942,4.743942
3013,47589.6,87.558035,90.631781,4.731776,4.731776
3014,47605.4,87.54949,90.618231,4.733125,4.733125
3015,47621.2,87.540945,90.604132,4.725709,4.725709
3016,47637,87.531576,90.590216,4.712422,4.712422
3017,47652.8,87.5232,90.577078,4.690304,4.690304
3018,47668.6,87.514563,90.562506,4.675573,4.675573
3019,47684.4,87.505728,90.549063,4.662253,4.662253
3020,47700.2,87.49816,90.535193,4.640886,4.640886
3021,47716,87.489569,90.521933,4.623885,4.623885
3022,47731.8,87.481375,90.507941,4.609478,4.609478
3023,47747.6,87.473029,90.493994,4.591032,4.591032
3024,47763.4,87.46488,90.479895,4.579555,4.579555
3025,47779.2,87.456702,90.467429,4.566169,4.566169
3026,47795,87.448538,90.453238,4.547721,4.547721
3027,47810.8,87.440512,90.440009,4.542798,4.542798
3028,47826.6,87.431753,90.425421,4.538301,4.538301
3029,47842.4,87.422598,90.412726,4.530784,4.530784
3030,47858.2,87.413123,90.399374,4.517056,4.517056
3031,47874,87.403769,90.385642,4.492697,4.492697
3032,47889.8,87.394919,90.37229,4.484466,4.484466
3033,47905.6,87.386115,90.358771,4.470366,4.470366
3034,47921.4,87.377493,90.345557,4.452945,4.452945
3035,47937.2,87.368231,90.332465,4.433679,4.433679
3036,47953,87.360037,90.318976,4.418464,4.418464
3037,47968.8,87.350577,90.305319,4.406926,4.406926
3038,47984.6,87.341711,90.29238,4.395722,4.395722
3039,48000.4,87.333197,90.279211,4.380483,4.380483
3040,48016.2,87.324728,90.265723,4.371133,4.371133
3041,48032,87.315421,90.252448,4.370224,4.370224
3042,48047.8,87.306555,90.238928,4.379984,4.379984
3043,48063.6,87.297018,90.226279,4.378681,4.378681
3044,48079.4,87.287131,90.21253,4.368234,4.368234
3045,48095.2,87.277274,90.199698,4.345981,4.345981
3046,48111,87.267966,90.186545,4.334399,4.334399
3047,48126.8,87.257971,90.172934,4.319891,4.319891
3048,48142.6,87.249457,90.160208,4.318584,4.318584
3049,48158.4,87.240332,90.146994,4.309204,4.309204
3050,48174.2,87.231619,90.134344,4.292807,4.292807
3051,48190,87.222342,90.121008,4.289314,4.289314
3052,48205.8,87.213095,90.108038,4.283965,4.283965
3053,48221.6,87.203879,90.095404,4.266087,4.266087
3054,48237.4,87.195075,90.082434,4.256684,4.256684
3055,48253.2,87.18595,90.068945,4.257609,4.257609
3056,48269,87.176444,90.055991,4.261826,4.261826
3057,48284.8,87.167044,90.043265,4.266034,4.266034
3058,48300.6,87.157782,90.030676,4.262503,4.262503
3059,48316.4,87.148047,90.017233,4.257903,4.257903
3060,48332.2,87.138281,90.004782,4.243314,4.243314
3061,48348,87.128714,89.991614,4.228382,4.228382
3062,48363.8,87.119238,89.978384,4.21566,4.21566
3063,48379.6,87.109274,89.966101,4.211372,4.211372
3064,48395.4,87.100104,89.953177,4.200844,4.200844
3065,48411.2,87.090796,89.940497,4.200624,4.200624
3066,48427,87.081793,89.92774,4.189716,4.189716
3067,48442.8,87.072012,89.915121,4.187648,4.187648
3068,48458.6,87.063132,89.902182,4.168632,4.168632
3069,48474.4,87.053473,89.889471,4.168409,4.168409
3070,48490.2,87.043799,89.876532,4.166351,4.166351
3071,48506,87.034781,89.864233,4.171645,4.171645
3072,48521.8,87.024863,89.851325,4.173644,4.173644
3073,48537.6,87.014014,89.838675,4.163088,4.163088
3074,48553.4,87.004599,89.825873,4.145156,4.145156
3075,48569.2,86.994879,89.813437,4.130526,4.130526
3076,48585,86.985724,89.800497,4.115544,4.115544
3077,48600.8,86.976584,89.788245,4.106436,4.106436
3078,48616.6,86.968085,89.775427,4.098457,4.098457
3079,48632.4,86.958777,89.762884,4.090834,4.090834
3080,48648.2,86.950461,89.750815,4.079498,4.079498
3081,48664,86.941061,89.737753,4.064874,4.064874
3082,48679.8,86.932532,89.725607,4.057968,4.057968
3083,48695.6,86.923682,89.712408,4.04556,4.04556
3084,48711.4,86.914679,89.70011,4.040503,4.040503
3085,48727.2,86.906302,89.687643,4.038777,4.038777
3086,48743,86.89675,89.67478,4.039283,4.039283
3087,48758.8,86.887579,89.662848,4.035318,4.035318
3088,48774.6,86.878653,89.649878,4.025478,4.025478
3089,48790.4,86.869757,89.637732,3.942404,3.942404
3090,48806.2,86.860846,89.625281,3.985033,3.985033
3091,48822,86.853247,89.612585,3.982569,3.982569
3092,48837.8,86.844946,89.600134,3.981573,3.981573
3093,48853.6,86.83718,89.588538,3.974996,3.974996
3094,48869.4,86.828894,89.575903,3.970308,3.970308
3095,48885.2,86.820563,89.563208,3.958591,3.958591
3096,48901,86.812476,89.551611,3.94609,3.94609
3097,48916.8,86.803915,89.539145,3.94583,3.94583
3098,48932.6,86.796439,89.527304,3.948507,3.948507
3099,48948.4,86.787634,89.514212,3.94383,3.94383
3100,48964.2,86.779715,89.502219,3.933927,3.933927
3101,48980,86.770895,89.49024,3.917358,3.917358
3102,48995.8,86.763113,89.478201,3.904119,3.904119
3103,49011.6,86.755011,89.465659,3.889415,3.889415
3104,49027.4,86.747458,89.453467,3.88062,3.88062
3105,49043.2,86.740302,89.441763,3.869581,3.869581
3106,49059,86.73255,89.429388,3.862271,3.862271
3107,49074.8,86.724875,89.417639,3.855675,3.855675
3108,49090.6,86.717322,89.405142,3.846143,3.846143
3109,49106.4,86.710501,89.392905,3.846974,3.846974
3110,49122.2,86.702689,89.381018,3.852981,3.852981
3111,49138,86.694418,89.369421,3.855643,3.855643
3112,49153.8,86.686652,89.357519,3.846083,3.846083
3113,49169.6,86.678427,89.345587,3.829107,3.829107
3114,49185.4,86.670813,89.333334,3.809173,3.809173
3115,49201.2,86.663672,89.321402,3.799235,3.799235
3116,49217,86.657187,89.309515,3.780021,3.780021
3117,49232.8,86.649619,89.298041,3.782672,3.782672
3118,49248.6,86.643362,89.286017,3.783118,3.783118
3119,49264.4,86.636465,89.274023,3.777998,3.777998
3120,49280.2,86.629263,89.262213,3.773612,3.773612
3121,49296,86.6229,89.25022,3.772942,3.772942
3122,49311.8,86.615637,89.239004,3.766306,3.766306
3123,49327.6,86.609152,89.227164,3.776766,3.776766
3124,49343.4,86.601309,89.215506,3.789819,3.789819
3125,49359.2,86.593161,89.203589,3.764274,3.764274
3126,49375,86.586035,89.191458,3.746157,3.746157
3127,49390.8,86.579352,89.180197,3.738401,3.738401
3128,49406.6,86.571783,89.168753,3.725451,3.725451
3129,49422.4,86.564978,89.156592,3.715496,3.715496
3130,49438.2,86.558295,89.145453,3.712931,3.712931
3131,49454,86.551245,89.134039,3.706289,3.706289
3132,49469.8,86.544501,89.122214,3.701146,3.701146
3133,49485.6,86.537665,89.1108,3.690041,3.690041
3134,49501.4,86.530341,89.099463,3.670756,3.670756
3135,49517.2,86.523596,89.087912,3.667827,3.667827
3136,49533,86.515921,89.076071,3.663794,3.663794
3137,49548.8,86.508902,89.064658,3.66309,3.66309
3138,49564.6,86.500449,89.052863,3.654219,3.654219
3139,49580.4,86.492773,89.042166,3.633036,3.633036
3140,49596.2,86.485327,89.030493,3.629363,3.629363
3141,49612,86.477408,89.019675,3.615616,3.615616
3142,49627.8,86.470435,89.007925,3.601155,3.601155
3143,49643.6,86.462637,88.997046,3.58852,3.58852
3144,49659.4,86.455618,88.98493,3.582995,3.582995
3145,49675.2,86.447821,88.973929,3.568499,3.568499
3146,49691,86.440634,88.96282,3.561819,3.561819
3147,49706.8,86.433173,88.951361,3.551055,3.551055
3148,49722.6,86.426108,88.940298,3.54102,3.54102
3149,49738.4,86.418677,88.929083,3.538433,3.538433
3150,49754.2,86.410605,88.91767,3.528407,3.528407
3151,49770,86.403082,88.90647,3.530658,3.530658
3152,49785.8,86.394797,88.895331,3.521736,3.521736
3153,49801.6,86.386954,88.884405,3.504984,3.504984
3154,49817.4,86.378439,88.873511,3.489344,3.489344
3155,49833.2,86.370261,88.862219,3.477067,3.477067
3156,49849,86.362692,88.850729,3.469638,3.469638
3157,49864.8,86.3543,88.84017,3.460312,3.460312
3158,49880.6,86.346564,88.828894,3.460697,3.460697
3159,49896.4,86.338644,88.817435,3.448045,3.448045
3160,49912.2,86.330939,88.807227,3.446156,3.446156
3161,49928,86.322669,88.795859,3.442443,3.442443
3162,49943.8,86.31507,88.785117,3.442435,3.442435
3163,49959.6,86.307104,88.77381,3.436854,3.436854
3164,49975.4,86.298789,88.762732,3.44357,3.44357
3165,49991.2,86.290244,88.752249,3.445045,3.445045
3166,50007,86.281714,88.740668,3.435743,3.435743
3167,50022.8,86.272589,88.729559,3.418962,3.418962
3168,50038.6,86.263861,88.718649,3.39844,3.39844
3169,50054.4,86.254721,88.70777,3.383136,3.383136
3170,50070.2,86.246436,88.696677,3.363359,3.363359
3171,50086,86.238165,88.685797,3.355884,3.355884
3172,50101.8,86.228934,88.674857,3.343185,3.343185
3173,50117.6,86.220602,88.664618,3.334566,3.334566
3174,50133.4,86.211615,88.653357,3.321126,3.321126
3175,50149.2,86.203024,88.642828,3.315126,3.315126
3176,50165,86.194739,88.6314,3.30654,3.30654
3177,50180.8,86.185584,88.620657,3.308759,3.308759
3178,50196.6,86.177634,88.609473,3.302777,3.302777
3179,50212.4,86.168906,88.598959,3.310964,3.310964
3180,50228.2,86.159369,88.588644,3.318026,3.318026
3181,50244,86.150809,88.57778,3.32436,3.32436
3182,50259.8,86.141242,88.567313,3.312003,3.312003
3183,50275.6,86.132407,88.556387,3.306383,3.306383
3184,50291.4,86.123541,88.545264,3.299274,3.299274
3185,50307.2,86.114554,88.533972,3.291795,3.291795
3186,50323,86.106497,88.523138,3.287663,3.287663
3187,50338.8,86.097906,88.512579,3.278663,3.278663
3188,50354.6,86.088934,88.502203,3.276009,3.276009
3189,50370.4,86.080481,88.491598,3.278223,3.278223
3190,50386.2,86.072089,88.480612,3.27372,3.27372
3191,50402,86.063711,88.469946,3.268831,3.268831
3192,50417.8,86.05535,88.459616,3.260938,3.260938
3193,50433.6,86.0465,88.448828,3.258669,3.258669
3194,50449.4,86.037939,88.438422,3.26125,3.26125
3195,50465.2,86.028494,88.427191,3.253009,3.253009
3196,50481,86.019614,88.416907,3.248103,3.248103
3197,50496.8,86.010794,88.405905,3.238355,3.238355
3198,50512.6,86.002539,88.395514,3.238315,3.238315
3199,50528.4,85.993979,88.384558,3.236422,3.236422
3200,50544.2,85.985877,88.373969,3.237885,3.237885
3201,50560,85.978094,88.363257,3.241225,3.241225
3202,50575.8,85.970221,88.352896,3.239313,3.239313
3203,50591.6,85.961783,88.342886,3.238886,3.238886
3204,50607.4,85.953894,88.331549,3.238502,3.238502
3205,50623.2,85.945929,88.321219,3.229098,3.229098
3206,50639,85.938498,88.311179,3.219682,3.219682
3207,50654.8,85.930716,88.300177,3.220409,3.220409
3208,50670.6,85.922461,88.289893,3.221488,3.221488
3209,50686.4,85.913962,88.279013,3.215093,3.215093
3210,50702.2,85.905692,88.268561,3.213554,3.213554
3211,50718,85.897574,88.257544,3.206786,3.206786
3212,50733.8,85.890021,88.247732,3.200353,3.200353
3213,50749.6,85.882727,88.23725,3.191691,3.191691
3214,50765.4,85.875418,88.22666,3.193902,3.193902
3215,50781.2,85.86843,88.216406,3.191229,3.191229
3216,50797,85.860754,88.206244,3.187428,3.187428
3217,50812.8,85.853903,88.195303,3.18815,3.18815
3218,50828.6,85.84606,88.185141,3.186598,3.186598
3219,50844.4,85.838843,88.174399,3.191065,3.191065
3220,50860.2,85.831747,88.164023,3.195521,3.195521
3221,50876,85.824561,88.153891,3.200346,3.200346
3222,50891.8,85.816596,88.143484,3.187922,3.187922
3223,50907.6,85.809042,88.132529,3.172136,3.172136
3224,50923.4,85.801993,88.122916,3.164184,3.164184
3225,50939.2,85.794791,88.112555,3.153253,3.153253
3226,50955,85.788016,88.102164,3.140818,3.140818
3227,50970.8,85.781195,88.09191,3.141515,3.141515
3228,50986.6,85.774359,88.081519,3.137711,3.137711
3229,51002.4,85.768042,88.071814,3.137265,3.137265
3230,51018.2,85.761801,88.06095,3.131597,3.131597
3231,51034,85.755057,88.051199,3.127396,3.127396
3232,51049.8,85.748053,88.04093,3.145368,3.145368
3233,51065.6,85.740897,88.031119,3.143799,3.143799
3234,51081.4,85.733832,88.020697,3.141496,3.141496
3235,51097.2,85.726675,88.010565,3.131296,3.131296
3236,51113,85.720053,88.00054,3.119211,3.119211
3237,51128.8,85.713782,87.989829,3.112781,3.112781
3238,51144.6,85.70751,87.979987,3.110081,3.110081
3239,51160.4,85.700598,87.969992,3.100244,3.100244
3240,51176.2,85.695303,87.959814,3.093794,3.093794
3241,51192,85.68804,87.949591,3.086217,3.086217
3242,51207.8,85.682059,87.940222,3.076731,3.076731
3243,51223.6,85.675925,87.930151,3.065386,3.065386
3244,51239.4,85.670462,87.919959,3.060434,3.060434
3245,51255.2,85.663702,87.90975,3.060747,3.060747
3246,51271,85.656668,87.89971,3.066696,3.066696
3247,51286.8,85.649435,87.890158,3.059091,3.059091
3248,51302.6,85.643179,87.880179,3.043597,3.043597
3249,51318.4,85.636008,87.870444,3.035994,3.035994
3250,51334.2,85.628805,87.860037,3.028785,3.028785
3251,51350,85.622259,87.850577,3.019289,3.019289
3252,51365.8,85.61521,87.841025,3.003772,3.003772
3253,51381.6,85.608466,87.831061,3.005578,3.005578
3254,51397.4,85.602225,87.821219,3.004369,3.004369
3255,51413.2,85.595084,87.810919,3.000538,3.000538
3256,51429,85.587881,87.801215,2.99443,2.99443
3257,51444.8,85.582053,87.791373,2.989831,2.989831
3258,51460.6,85.574973,87.781134,2.984113,2.984113
3259,51476.4,85.567191,87.771933,2.985519,2.985519
3260,51492.2,85.560095,87.762366,2.995974,2.995974
3261,51508,85.55271,87.752509,2.983464,2.983464
3262,51523.8,85.544943,87.742514,2.966435,2.966435
3263,51539.6,85.53765,87.732794,2.952409,2.952409
3264,51555.4,85.529868,87.722846,2.944038,2.944038
3265,51571.2,85.522467,87.713431,2.929998,2.929998
3266,51587,85.514792,87.703696,2.92727,2.92727
3267,51602.8,85.508048,87.693762,2.917386,2.917386
3268,51618.6,85.500693,87.68479,2.915388,2.915388
3269,51634.4,85.49378,87.674796,2.910026,2.910026
3270,51650.2,85.486136,87.664816,2.896747,2.896747
3271,51666,85.478995,87.655646,2.887588,2.887588
3272,51681.8,85.47164,87.645804,2.881464,2.881464
3273,51697.6,85.463904,87.636084,2.880991,2.880991
3274,51713.4,85.456564,87.626532,2.882776,2.882776
3275,51729.2,85.448935,87.617026,2.871737,2.871737
3276,51745,85.441397,87.607153,2.872399,2.872399
3277,51760.8,85.433554,87.597632,2.851549,2.851549
3278,51776.6,85.426062,87.588629,2.849543,2.849543
3279,51792.4,85.418143,87.57868,2.834359,2.834359
3280,51808.2,85.410162,87.569189,2.831233,2.831233
3281,51824,85.402914,87.559668,2.822447,2.822447
3282,51839.8,85.394888,87.550375,2.826108,2.826108
3283,51855.6,85.387518,87.540961,2.818449,2.818449
3284,51871.4,85.380011,87.531653,2.808144,2.808144
3285,51887.2,85.372092,87.521857,2.812951,2.812951
3286,51903,85.364844,87.512289,2.805671,2.805671
3287,51918.8,85.356558,87.502493,2.798018,2.798018
3288,51934.6,85.349554,87.493262,2.794502,2.794502
3289,51950.4,85.341498,87.483206,2.798939,2.798939
3290,51966.2,85.333716,87.474066,2.802974,2.802974
3291,51982,85.325629,87.46456,2.797199,2.797199
3292,51997.8,85.317481,87.454916,2.788404,2.788404
3293,52013.6,85.309622,87.44596,2.779966,2.779966
3294,52029.4,85.302481,87.436591,2.776072,2.776072
3295,52045.2,85.294318,87.426566,2.77144,2.77144
3296,52061,85.28681,87.417502,2.756576,2.756576
3297,52076.8,85.279074,87.407873,2.741726,2.741726
3298,52092.6,85.27149,87.398261,2.741236,2.741236
3299,52108.4,85.263037,87.389655,2.737693,2.737693
3300,52124.2,85.255652,87.380225,2.730392,2.730392
3301,52140,85.247824,87.370459,2.736333,2.736333
3302,52155.8,85.240271,87.361197,2.72222,2.72222
3303,52171.6,85.233008,87.351996,2.735709,2.735709
3304,52187.4,85.225485,87.343237,2.732925,2.732925
3305,52203.2,85.2172,87.333136,2.73623,2.73623
3306,52219,85.209235,87.324057,2.719458,2.719458
3307,52234.8,85.201315,87.314444,2.712155,2.712155
3308,52250.6,85.19361,87.305777,2.707474,2.707474
3309,52266.4,85.186102,87.295966,2.700932,2.700932
3310,52282.2,85.178595,87.287207,2.688304,2.688304
3311,52298,85.17124,87.277457,2.688569,2.688569
3312,52313.8,85.164206,87.26824,2.688063,2.688063
3313,52329.6,85.15766,87.258871,2.683018,2.683018
3314,52345.4,85.149725,87.249838,2.676449,2.676449
3315,52361.2,85.142371,87.240622,2.664583,2.664583
3316,52377,85.135031,87.231268,2.661427,2.661427
3317,52392.8,85.127798,87.221686,2.664336,2.664336
3318,52408.6,85.1211,87.2125,2.672158,2.672158
3319,52424.4,85.113821,87.203742,2.679591,2.679591
3320,52440.2,85.106757,87.194586,2.671885,2.671885
3321,52456,85.098929,87.184836,2.668739,2.668739
3322,52471.8,85.091803,87.175665,2.658758,2.658758
3323,52487.6,85.084692,87.166632,2.653318,2.653318
3324,52503.4,85.077917,87.157935,2.653172,2.653172
3325,52519.2,85.071066,87.148917,2.648867,2.648867
3326,52535,85.064612,87.139594,2.653286,2.653286
3327,52550.8,85.058096,87.130896,2.642528,2.642528
3328,52566.6,85.051733,87.121024,2.641655,2.641655
3329,52582.4,85.044775,87.112296,2.632791,2.632791
3330,52598.2,85.038031,87.102774,2.630012,2.630012
3331,52614,85.031882,87.094153,2.630621,2.630621
3332,52629.8,85.025534,87.085348,2.629718,2.629718
3333,52645.6,85.01853,87.076544,2.630332,2.630332
3334,52661.4,85.011832,87.067053,2.625654,2.625654
3335,52677.2,85.005011,87.057638,2.607699,2.607699
3336,52693,84.998541,87.048621,2.598833,2.598833
3337,52708.8,84.992071,87.04003,2.583885,2.583885
3338,52724.6,84.985983,87.030432,2.577307,2.577307
3339,52740.4,84.979788,87.021613,2.582091,2.582091
3340,52756.2,84.974036,87.012854,2.578905,2.578905
3341,52772,84.968146,87.003973,2.573445,2.573445
3342,52787.8,84.962347,86.994376,2.577491,2.577491
3343,52803.6,84.956259,86.985754,2.571264,2.571264
3344,52819.4,84.949652,86.976843,2.578709,2.578709
3345,52835.2,84.942831,86.968451,2.580447,2.580447
3346,52851,84.936118,86.959296,2.571195,2.571195
3347,52866.8,84.92977,86.950629,2.563827,2.563827
3348,52882.6,84.923361,86.941763,2.563299,2.563299
3349,52898.4,84.917197,86.932745,2.554419,2.554419
3350,52914.2,84.911887,86.924048,2.54401,2.54401
3351,52930,84.905829,86.914374,2.545399,2.545399
3352,52945.8,84.900427,86.906378,2.538008,2.538008
3353,52961.6,84.8944,86.897803,2.529112,2.529112
3354,52977.4,84.888785,86.889029,2.527057,2.527057
3355,52993.2,84.883261,86.880743,2.520431,2.520431
3356,53009,84.877783,86.871603,2.518005,2.518005
3357,53024.8,84.872137,86.862448,2.513678,2.513678
3358,53040.6,84.866873,86.853491,2.521889,2.521889
3359,53056.4,84.860724,86.845297,2.519059,2.519059
3360,53072.2,84.854483,86.836508,2.501417,2.501417
3361,53088,84.848929,86.828238,2.492883,2.492883
3362,53103.8,84.842978,86.819205,2.479044,2.479044
3363,53119.6,84.837592,86.810263,2.472425,2.472425
3364,53135.4,84.832098,86.801718,2.465795,2.465795
3365,53151.2,84.826453,86.793265,2.461063,2.461063
3366,53167,84.821204,86.784033,2.45673,2.45673
3367,53182.8,84.81571,86.775946,2.454269,2.454269
3368,53198.6,84.810309,86.766882,2.450692,2.450692
3369,53214.4,84.804556,86.758841,2.444805,2.444805
3370,53230.2,84.799078,86.750464,2.443872,2.443872
3371,53246,84.793997,86.741278,2.450189,2.450189
3372,53261.8,84.787726,86.733054,2.456864,2.456864
3373,53277.6,84.781943,86.72457,2.455174,2.455174
3374,53293.4,84.776434,86.716284,2.446246,2.446246
3375,53309.2,84.770728,86.707358,2.434288,2.434288
3376,53325,84.764502,86.699408,2.423445,2.423445
3377,53340.8,84.75936,86.690878,2.416803,2.416803
3378,53356.6,84.753805,86.681967,2.411311,2.411311
3379,53372.4,84.74848,86.673422,2.393624,2.393624
3380,53388.2,84.743109,86.664877,2.391548,2.391548
3381,53404,84.738211,86.656668,2.389083,2.389083
3382,53419.8,84.732779,86.648489,2.381283,2.381283
3383,53435.6,84.727316,86.639792,2.380733,2.380733
3384,53451.4,84.721686,86.631689,2.372168,2.372168
3385,53467.2,84.716559,86.623282,2.377324,2.377324
3386,53483,84.710883,86.614951,2.37524,2.37524
3387,53498.8,84.705389,86.607443,2.385329,2.385329
3388,53514.6,84.699347,86.599051,2.374483,2.374483
3389,53530.4,84.693243,86.591086,2.36934,2.36934
3390,53546.2,84.688117,86.582419,2.359259,2.359259
3391,53562,84.683112,86.573737,2.352226,2.352226
3392,53577.8,84.677359,86.565756,2.345937,2.345937
3393,53593.6,84.672507,86.557486,2.336605,2.336605
3394,53609.4,84.667502,86.549277,2.335276,2.335276
3395,53625.2,84.662588,86.541098,2.325938,2.325938
3396,53641,84.657797,86.53324,2.321168,2.321168
3397,53656.8,84.652625,86.524588,2.31489,2.31489
3398,53672.6,84.647543,86.516363,2.315085,2.315085
3399,53688.4,84.642111,86.508414,2.32252,2.32252
3400,53704.2,84.636984,86.500082,2.310511,2.310511
3401,53720,84.631262,86.492102,2.304977,2.304977
3402,53735.8,84.626318,86.483984,2.296394,2.296394
3403,53751.6,84.621146,86.476019,2.285134,2.285134
3404,53767.4,84.616461,86.467749,2.272353,2.272353
3405,53783.2,84.611578,86.459845,2.266431,2.266431
3406,53799,84.60665,86.451895,2.262036,2.262036
3407,53814.8,84.602133,86.444342,2.247707,2.247707
3408,53830.6,84.597388,86.435751,2.243706,2.243706
3409,53846.4,84.593344,86.427481,2.239315,2.239315
3410,53862.2,84.588568,86.420187,2.243682,2.243682
3411,53878,84.583243,86.41181,2.244638,2.244638
3412,53893.8,84.578253,86.404288,2.243283,2.243283
3413,53909.6,84.572516,86.396262,2.22972,2.22972
3414,53925.4,84.567679,86.388129,2.225323,2.225323
3415,53941.2,84.562903,86.380591,2.213274,2.213274
3416,53957,84.558402,86.372687,2.209633,2.209633
3417,53972.8,84.55329,86.364417,2.201799,2.201799
3418,53988.6,84.549078,86.356909,2.193182,2.193182
3419,54004.4,84.544546,86.348944,2.188776,2.188776
3420,54020.2,84.539938,86.340948,2.179403,2.179403
3421,54036,84.535513,86.332846,2.174999,2.174999
3422,54051.8,84.530524,86.325522,2.167902,2.167902
3423,54067.6,84.525412,86.317175,2.168087,2.168087
3424,54083.4,84.52085,86.309653,2.172077,2.172077
3425,54099.2,84.51525,86.301917,2.17072,2.17072
3426,54115,84.510519,86.293738,2.158287,2.158287
3427,54130.8,84.505484,86.286673,2.155003,2.155003
3428,54146.6,84.500861,86.278601,2.143329,2.143329
3429,54162.4,84.495657,86.271323,2.139666,2.139666
3430,54178.2,84.490271,86.263266,2.131048,2.131048
3431,54194,84.484992,86.255331,2.118984,2.118984
3432,54209.8,84.479681,86.247794,2.114941,2.114941
3433,54225.6,84.474341,86.240546,2.106684,2.106684
3434,54241.4,84.469122,86.232718,2.103793,2.103793
3435,54257.2,84.463888,86.225531,2.098976,2.098976
3436,54273,84.459143,86.217673,2.094937,2.094937
3437,54288.8,84.453604,86.210257,2.105426,2.105426
3438,54304.6,84.44834,86.202185,2.099862,2.099862
3439,54320.4,84.44306,86.19483,2.087393,2.087393
3440,54336.2,84.437491,86.187476,2.078366,2.078366
3441,54352,84.431525,86.180045,2.06092,2.06092
3442,54367.8,84.425925,86.172415,2.053044,2.053044
3443,54383.6,84.420508,86.164969,2.044397,2.044397
3444,54399.4,84.41503,86.157156,2.039202,2.039202
3445,54415.2,84.409674,86.149939,2.032845,2.032845
3446,54431,84.404196,86.142584,2.032233,2.032233
3447,54446.8,84.398688,86.134909,2.024353,2.024353
3448,54462.6,84.393103,86.127554,2.01723,2.01723
3449,54478.4,84.387503,86.119818,2.020454,2.020454
3450,54494.2,84.382422,86.111792,2.01526,2.01526
3451,54510,84.376486,86.104834,2.026128,2.026128
3452,54525.8,84.371054,86.096899,2.035487,2.035487
3453,54541.6,84.365591,86.090323,2.032943,2.032943
3454,54557.4,84.35932,86.082342,2.021617,2.021617
3455,54573.2,84.353278,86.075049,2.009508,2.009508
3456,54589,84.346869,86.067511,2.000469,2.000469
3457,54604.8,84.341284,86.060934,1.989109,1.989109
3458,54620.6,84.335181,86.052969,1.986972,1.986972
3459,54636.4,84.329138,86.045294,1.981381,1.981381
3460,54652.2,84.323554,86.038199,1.975776,1.975776
3461,54668,84.317542,86.030768,1.972478,1.972478
3462,54683.8,84.31156,86.023123,1.966883,1.966883
3463,54699.6,84.305823,86.015829,1.95898,1.95898
