Blank_run_033114,,,,
Creation Date : 3/2/2023 1:35:40 PM,,,,
User : admin,,,,
,,,,
HeatFlow :,,,,
 Initial Mass : 0 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
1868,29498.6,145.837614,153.041495,1.724721
1869,29514.4,145.808241,153.007712,1.747293
1870,29530.2,145.77854,152.974142,1.776903
1871,29546,145.748846,152.940077,1.818168
1872,29561.8,145.719214,152.90589,1.830822
1873,29577.6,145.689696,152.872359,1.849297
1874,29593.4,145.659338,152.838858,1.910971
1875,29609.2,145.629424,152.805098,1.868306
1876,29625,145.598769,152.771208,1.920782
1877,29640.8,145.568335,152.73799,1.939279
1878,29656.6,145.53868,152.703818,1.94128
1879,29672.4,145.507689,152.669722,1.95008
1880,29688.2,145.477621,152.63613,1.928518
1881,29704,145.446951,152.60314,1.911802
1882,29719.8,145.416327,152.569319,1.927403
1883,29735.6,145.385375,152.536086,1.938386
1884,29751.4,145.354338,152.502066,1.915354
1885,29767.2,145.324461,152.468436,1.984437
1886,29783,145.29325,152.434714,2.043817
1887,29798.8,145.262022,152.401419,2.060661
1888,29814.6,145.231894,152.367796,2.096238
1889,29830.4,145.201308,152.334372,2.125743
1890,29846.2,145.169959,152.301154,2.104415
1891,29862,145.139136,152.267371,2.115444
1892,29877.8,145.108633,152.233504,2.122828
1893,29893.6,145.077368,152.200118,2.108793
1894,29909.4,145.046927,152.167197,2.102294
1895,29925.2,145.017035,152.133536,2.08582
1896,29941,144.985465,152.100317,2.047666
1897,29956.8,144.955389,152.066145,2.094498
1898,29972.6,144.924414,152.033247,2.129885
1899,29988.4,144.894125,151.999808,2.16748
1900,30004.2,144.863776,151.967146,2.144903
1901,30020,144.83367,151.933035,2.137684
1902,30035.8,144.803717,151.899535,2.060026
1903,30051.6,144.774023,151.866492,2.032308
1904,30067.4,144.743323,151.833029,2.079425
1905,30083.2,144.713126,151.800169,2.073399
1906,30099,144.684302,151.766821,2.092736
1907,30114.8,144.654639,151.73355,2.029888
1908,30130.6,144.624869,151.700407,1.922381
1909,30146.4,144.595602,151.667304,1.861927
1910,30162.2,144.565878,151.634215,1.807309
1911,30178,144.537161,151.600867,1.732911
1912,30193.8,144.508429,151.568213,1.705834
1913,30209.6,144.480002,151.535033,1.686809
1914,30225.4,144.451712,151.502119,1.717583
1915,30241.2,144.422781,151.468825,1.722486
1916,30257,144.394415,151.436339,1.761819
1917,30272.8,144.366446,151.402579,1.764779
1918,30288.6,144.337698,151.369284,1.734512
1919,30304.4,144.309638,151.336371,1.742838
1920,30320.2,144.282309,151.303473,1.741881
1921,30336,144.253928,151.270651,1.715503
1922,30351.8,144.226538,151.23818,1.662227
1923,30367.6,144.199439,151.205153,1.63412
1924,30383.4,144.171744,151.17272,1.665174
1925,30399.2,144.144263,151.139334,1.697467
1926,30415,144.115958,151.106871,1.714109
1927,30430.8,144.088217,151.074141,1.720729
1928,30446.6,144.060873,151.041899,1.756706
1929,30462.4,144.033697,151.008925,1.803468
1930,30478.2,144.006232,150.975691,1.799094
1931,30494,143.978461,150.943297,1.748695
1932,30509.8,143.950674,150.910719,1.749448
1933,30525.6,143.922766,150.877592,1.690951
1934,30541.4,143.895911,150.845786,1.684344
1935,30557.2,143.867972,150.813559,1.725987
1936,30573,143.840094,150.780455,1.722332
1937,30588.8,143.811941,150.748305,1.719649
1938,30604.6,143.784933,150.715918,1.744166
1939,30620.4,143.757529,150.683165,1.749822
1940,30636.2,143.730231,150.650458,1.737097
1941,30652,143.702566,150.618079,1.762363
1942,30667.8,143.674902,150.585448,1.735659
1943,30683.6,143.648001,150.553481,1.737879
1944,30699.4,143.620078,150.521147,1.734951
1945,30715.2,143.592352,150.488646,1.730798
1946,30731,143.564932,150.456381,1.739153
1947,30746.8,143.537421,150.424475,1.694754
1948,30762.6,143.510474,150.391913,1.708017
1949,30778.4,143.483618,150.359297,1.715394
1950,30794.2,143.457022,150.327353,1.730869
1951,30810,143.42945,150.29547,1.778265
1952,30825.8,143.402518,150.263396,1.805295
1953,30841.6,143.375998,150.23152,1.856891
1954,30857.4,143.348746,150.199423,1.870678
1955,30873.2,143.322058,150.167464,1.907069
1956,30889,143.295233,150.135344,1.913743
1957,30904.8,143.268042,150.103682,1.919432
1958,30920.6,143.24082,150.071814,1.930531
1959,30936.4,143.213919,150.039435,1.878957
1960,30952.2,143.186468,150.007864,1.840883
1961,30968,143.159552,149.976256,1.799355
1962,30983.8,143.132575,149.944235,1.806264
1963,30999.6,143.104804,149.912627,1.822026
1964,31015.4,143.077216,149.879843,1.816647
1965,31031.2,143.049506,149.848753,1.844958
1966,31047,143.022086,149.817069,1.828746
1967,31062.8,142.994391,149.784941,1.877256
1968,31078.6,142.965842,149.753462,1.931437
1969,31094.4,142.93859,149.721755,1.956095
1970,31110.2,142.91033,149.690314,2.000947
1971,31126,142.881659,149.658987,2.036208
1972,31141.8,142.852911,149.627303,2.079856
1973,31157.6,142.824072,149.595137,2.097905
1974,31173.4,142.796042,149.563971,2.139353
1975,31189.2,142.76676,149.532179,2.064522
1976,31205,142.73815,149.5007,2.010367
1977,31220.8,142.709006,149.469489,1.945841
1978,31236.6,142.679953,149.437819,1.918276
1979,31252.4,142.651129,149.406393,1.84583
1980,31268.2,142.621207,149.37419,1.783973
1981,31284,142.591498,149.343367,1.759077
1982,31299.8,142.56217,149.311537,1.731222
1983,31315.6,142.532233,149.279974,1.706811
1984,31331.4,142.502844,149.24845,1.687326
1985,31347.2,142.472846,149.216727,1.698929
1986,31363,142.443488,149.185713,1.72904
1987,31378.8,142.414099,149.154982,1.772732
1988,31394.6,142.383948,149.122443,1.779669
1989,31410.4,142.353567,149.091467,1.798941
1990,31426.2,142.323798,149.060027,1.793775
1991,31442,142.294562,149.027968,1.756012
1992,31457.8,142.264548,148.997069,1.746881
1993,31473.6,142.234656,148.965315,1.737755
1994,31489.4,142.204794,148.934859,1.738005
1995,31505.2,142.175101,148.90277,1.763969
1996,31521,142.145514,148.870879,1.798343
1997,31536.8,142.1155,148.839735,1.762764
1998,31552.6,142.085822,148.80876,1.685144
1999,31568.4,142.05686,148.776785,1.60825
2000,31584.2,142.026877,148.746329,1.625794
2001,31600,141.998221,148.71469,1.658686
2002,31615.8,141.969138,148.683226,1.681198
2003,31631.6,141.940375,148.651823,1.691592
2004,31647.4,141.911261,148.621001,1.673775
2005,31663.2,141.882529,148.589636,1.652987
2006,31679,141.854071,148.558379,1.610657
2007,31694.8,141.824973,148.526831,1.667343
2008,31710.6,141.796072,148.496062,1.672043
2009,31726.4,141.768408,148.464323,1.663875
2010,31742.2,141.740454,148.43363,1.66387
2011,31758,141.712225,148.402129,1.68889
2012,31773.8,141.684698,148.37097,1.7045
2013,31789.6,141.657248,148.340201,1.721846
2014,31805.4,141.629584,148.308516,1.734249
2015,31821.2,141.601843,148.277525,1.796717
2016,31837,141.57395,148.246046,1.779385
2017,31852.8,141.54595,148.2153,1.83419
2018,31868.6,141.518393,148.184531,1.896947
2019,31884.4,141.491324,148.153075,1.962704
2020,31900.2,141.463965,148.122366,2.020536
2021,31916,141.436362,148.09117,2.044404
2022,31931.8,141.408942,148.060171,2.056119
2023,31947.6,141.381918,148.029219,2.035578
2024,31963.4,141.353415,147.998618,2.039846
2025,31979.2,141.32572,147.96765,2.037913
2026,31995,141.297781,147.936339,2.022577
2027,32010.8,141.269766,147.905478,2.002515
2028,32026.6,141.241843,147.87467,1.934766
2029,32042.4,141.214438,147.843382,1.860048
2030,32058.2,141.185614,147.812727,1.775862
2031,32074,141.156287,147.782057,1.775377
2032,32089.8,141.128485,147.75112,1.735137
2033,32105.6,141.100317,147.719962,1.761987
2034,32121.4,141.0707,147.689749,1.803999
2035,32137.2,141.041663,147.659155,1.82415
2036,32153,141.013159,147.627806,1.82865
2037,32168.8,140.984534,147.597205,1.848065
2038,32184.6,140.955618,147.566008,1.859036
2039,32200.4,140.926398,147.535506,1.840901
2040,32216.2,140.897116,147.504248,1.824758
2041,32232,140.867911,147.473837,1.785214
2042,32247.8,140.83869,147.443144,1.800408
2043,32263.6,140.809256,147.41255,1.842485
2044,32279.4,140.779791,147.381537,1.91395
2045,32295.2,140.750372,147.350829,1.987177
2046,32311,140.721442,147.319945,2.045737
2047,32326.8,140.692343,147.289519,2.145897
2048,32342.6,140.662649,147.258597,2.204996
2049,32358.4,140.633612,147.228415,2.230724
2050,32374.2,140.604071,147.197081,2.191447
2051,32390,140.575659,147.166853,2.169091
2052,32405.8,140.545447,147.136809,2.122801
2053,32421.6,140.516486,147.1061,2.090962
2054,32437.4,140.487952,147.075156,2.124678
2055,32453.2,140.459311,147.044333,2.133969
2056,32469,140.429816,147.014014,2.121314
2057,32484.8,140.400732,146.983221,2.102675
2058,32500.6,140.372,146.952994,2.076541
2059,32516.4,140.343954,146.922125,2.001261
2060,32532.2,140.315665,146.89231,1.936926
2061,32548,140.287543,146.860907,1.908522
2062,32563.8,140.259192,146.83058,1.935756
2063,32579.6,140.231146,146.799696,1.967497
2064,32595.4,140.203009,146.769057,1.963295
2065,32611.2,140.17449,146.738753,1.964082
2066,32627,140.14649,146.708342,1.94614
2067,32642.8,140.118262,146.678542,1.897966
2068,32658.6,140.090018,146.647635,1.876517
2069,32674.4,140.061606,146.617072,1.871548
2070,32690.2,140.033484,146.587012,1.819846
2071,32706,140.00498,146.556242,1.766386
2072,32721.8,139.97724,146.525977,1.736151
2073,32737.6,139.94776,146.495223,1.678663
2074,32753.4,139.918433,146.465178,1.609901
2075,32769.2,139.889792,146.434538,1.538123
2076,32785,139.86077,146.404555,1.49533
2077,32800.8,139.831854,146.37393,1.45428
2078,32816.6,139.801382,146.344168,1.462495
2079,32832.4,139.772086,146.313117,1.4437
2080,32848.2,139.742453,146.282965,1.449667
2081,32864,139.712302,146.25244,1.498937
2082,32879.8,139.681937,146.222243,1.472624
2083,32895.6,139.651648,146.192168,1.45932
2084,32911.4,139.620367,146.161269,1.490337
2085,32927.2,139.589072,146.131407,1.464259
2086,32943,139.557669,146.101195,1.410624
2087,32958.8,139.525229,146.070334,1.417098
2088,32974.6,139.492941,146.040182,1.399518
2089,32990.4,139.460455,146.009428,1.378178
2090,33006.2,139.428091,145.979033,1.346554
2091,33022,139.394888,145.948424,1.322943
2092,33037.8,139.361441,145.918349,1.315115
2093,33053.6,139.327887,145.887633,1.310297
2094,33069.4,139.293295,145.857146,1.285165
2095,33085.2,139.258841,145.826689,1.285105
2096,33101,139.223807,145.796141,1.300598
2097,33116.8,139.189597,145.765395,1.302299
2098,33132.6,139.153861,145.73477,1.266864
2099,33148.4,139.119528,145.704115,1.219373
2100,33164.2,139.084387,145.673827,1.165591
2101,33180,139.048529,145.642866,1.18108
2102,33195.8,139.012854,145.612585,1.164434
2103,33211.6,138.97634,145.58129,1.169383
2104,33227.4,138.940161,145.551451,1.228571
2105,33243.2,138.903799,145.519919,1.278243
2106,33259,138.867331,145.48989,1.317369
2107,33274.8,138.831946,145.458884,1.34571
2108,33290.6,138.795569,145.427641,1.351695
2109,33306.4,138.759451,145.397024,1.321739
2110,33322.2,138.723517,145.366568,1.371456
2111,33338,138.687064,145.335272,1.387756
2112,33353.8,138.651251,145.304633,1.431464
2113,33369.6,138.614401,145.273512,1.482734
2114,33385.4,138.578238,145.242667,1.499307
2115,33401.2,138.542044,145.211188,1.516645
2116,33417,138.505713,145.180716,1.519136
2117,33432.8,138.470053,145.149176,1.500499
2118,33448.6,138.434943,145.118933,1.489901
2119,33464.4,138.398993,145.088141,1.479051
2120,33480.2,138.364142,145.05657,1.464176
2121,33496,138.329672,145.025366,1.490587
2122,33511.8,138.294348,144.993842,1.520785
2123,33527.6,138.25936,144.963538,1.561563
2124,33543.4,138.224524,144.932272,1.599589
2125,33559.2,138.18978,144.900931,1.65476
2126,33575,138.155844,144.869849,1.70163
2127,33590.8,138.121069,144.838355,1.70265
2128,33606.6,138.087668,144.807089,1.729883
2129,33622.4,138.054175,144.775992,1.723594
2130,33638.2,138.021063,144.744833,1.73344
2131,33654,137.988333,144.713492,1.73043
2132,33669.8,137.956107,144.682379,1.718086
2133,33685.6,137.923941,144.651282,1.725161
2134,33701.4,137.891745,144.619696,1.719123
2135,33717.2,137.860342,144.589087,1.701215
2136,33733,137.828848,144.557089,1.682304
2137,33748.8,137.797232,144.525809,1.704777
2138,33764.6,137.765753,144.495688,1.728761
2139,33780.4,137.73429,144.463705,1.77928
2140,33796.2,137.703757,144.432288,1.779304
2141,33812,137.673224,144.40119,1.809129
2142,33827.8,137.643286,144.370337,1.820772
2143,33843.6,137.61318,144.339026,1.846572
2144,33859.4,137.583563,144.307745,1.893352
2145,33875.2,137.55448,144.276328,1.966684
2146,33891,137.525076,144.24552,2.051154
2147,33906.8,137.494925,144.214148,2.093186
2148,33922.6,137.465125,144.182578,2.121832
2149,33938.4,137.436133,144.152197,2.153256
2150,33954.2,137.406638,144.121146,2.203161
2151,33970,137.377234,144.090247,2.203499
2152,33985.8,137.348257,144.059103,2.207888
2153,34001.6,137.318884,144.027762,2.190773
2154,34017.4,137.289603,143.996878,2.2068
2155,34033.2,137.25965,143.965567,2.248908
2156,34049,137.229544,143.934805,2.272543
2157,34064.8,137.198599,143.903388,2.233147
2158,34080.6,137.167471,143.872198,2.258311
2159,34096.4,137.13584,143.841574,2.216866
2160,34112.2,137.104834,143.809729,2.150851
2161,34128,137.072104,143.779227,2.105576
2162,34143.8,137.040366,143.747733,2.064098
2163,34159.6,137.007773,143.716605,2.02311
2164,34175.4,136.974539,143.685477,1.994529
2165,34191.2,136.940741,143.654761,1.974808
2166,34207,136.906577,143.623694,1.980439
2167,34222.8,136.872488,143.592062,2.009915
2168,34238.6,136.837164,143.561346,2.043955
2169,34254.4,136.801688,143.530295,2.083337
2170,34270.2,136.76496,143.499106,2.118927
2171,34286,136.728354,143.467139,2.112415
2172,34301.8,136.692007,143.436499,2.118322
2173,34317.6,136.654852,143.405417,2.146319
2174,34333.4,136.617148,143.373282,2.169004
2175,34349.2,136.579382,143.342093,2.155632
2176,34365,136.540854,143.310629,2.202952
2177,34380.8,136.501517,143.279639,2.183484
2178,34396.6,136.461676,143.247992,2.2293
2179,34412.4,136.422339,143.216849,2.219486
2180,34428.2,136.382834,143.185049,2.21857
2181,34444,136.342703,143.153708,2.219428
2182,34459.8,136.302908,143.121878,2.203515
2183,34475.6,136.263052,143.08988,2.164464
2184,34491.4,136.223029,143.058081,2.153114
2185,34507.2,136.182455,143.02738,2.151412
2186,34523,136.142539,142.994803,2.140574
2187,34538.8,136.101431,142.962775,2.118278
2188,34554.6,136.060736,142.930701,2.09674
2189,34570.4,136.019171,142.899588,2.097068
2190,34586.2,135.978949,142.867377,2.118787
2191,34602,135.93894,142.835349,2.116838
2192,34617.8,135.897513,142.80387,2.110555
2193,34633.6,135.858435,142.770972,2.132803
2194,34649.4,135.81774,142.739142,2.147662
2195,34665.2,135.777899,142.707175,2.12432
2196,34681,135.737341,142.674826,2.12645
2197,34696.8,135.697424,142.642432,2.136481
2198,34712.6,135.657065,142.610129,2.138104
2199,34728.4,135.617239,142.578329,2.144055
2200,34744.2,135.577109,142.546042,2.088577
2201,34760,135.537741,142.513739,2.100646
2202,34775.8,135.499625,142.481146,2.090537
2203,34791.6,135.460486,142.449332,2.076846
2204,34807.4,135.421957,142.416296,2.083571
2205,34823.2,135.384161,142.38436,2.042066
2206,34839,135.345786,142.351798,1.984734
2207,34854.8,135.30831,142.319327,1.94882
2208,34870.6,135.269659,142.28652,1.916471
2209,34886.4,135.231528,142.25437,1.896871
2210,34902.2,135.193701,142.221884,1.870372
2211,34918,135.156622,142.189078,1.868385
2212,34933.8,135.120261,142.155661,1.858741
2213,34949.6,135.08428,142.123892,1.881011
2214,34965.4,135.048361,142.090964,1.879537
2215,34981.2,135.013663,142.058295,1.88496
2216,34997,134.978339,142.025793,1.883482
2217,35012.8,134.94364,141.99343,1.904499
2218,35028.6,134.909201,141.960822,1.866719
2219,35044.4,134.874487,141.927847,1.866009
2220,35060.2,134.840323,141.895407,1.831277
2221,35076,134.806799,141.862372,1.84412
2222,35091.8,134.773566,141.829611,1.846475
2223,35107.6,134.740607,141.797018,1.851387
2224,35123.4,134.708258,141.764075,1.802047
2225,35139.2,134.675818,141.731986,1.782375
2226,35155,134.643957,141.699393,1.814674
2227,35170.8,134.611624,141.666449,1.827014
2228,35186.6,134.580145,141.633536,1.820663
2229,35202.4,134.547919,141.601248,1.861178
2230,35218.2,134.516455,141.568259,1.873277
2231,35234,134.484579,141.535986,1.848219
2232,35249.8,134.453574,141.503607,1.817771
2233,35265.6,134.422614,141.470465,1.744003
2234,35281.4,134.391394,141.437827,1.698149
2235,35297.2,134.361151,141.405554,1.675353
2236,35313,134.330405,141.372839,1.655374
2237,35328.8,134.299963,141.33988,1.638725
2238,35344.6,134.268835,141.307913,1.648485
2239,35360.4,134.238806,141.274802,1.671087
2240,35376.2,134.208487,141.242636,1.72397
2241,35392,134.178336,141.209601,1.749671
2242,35407.8,134.148825,141.177405,1.778968
2243,35423.6,134.117941,141.144934,1.775157
2244,35439.4,134.089179,141.112402,1.792915
2245,35455.2,134.060522,141.080069,1.824803
2246,35471,134.030997,141.047552,1.825622
2247,35486.8,134.001623,141.015524,1.794578
2248,35502.6,133.972159,140.983023,1.780745
2249,35518.4,133.94303,140.950339,1.740952
2250,35534.2,133.915137,140.918021,1.711424
2251,35550,133.886176,140.885748,1.716336
2252,35565.8,133.85816,140.853507,1.704278
2253,35581.6,133.830572,140.82067,1.682449
2254,35597.4,133.802863,140.78884,1.663177
2255,35613.2,133.775198,140.756613,1.627693
2256,35629,133.746817,140.724234,1.590399
2257,35644.8,133.718604,140.691824,1.541254
2258,35660.6,133.68978,140.659674,1.537906
2259,35676.4,133.661047,140.627478,1.521943
2260,35692.2,133.632773,140.595465,1.536871
2261,35708,133.604529,140.563132,1.541763
2262,35723.8,133.576285,140.531699,1.535059
2263,35739.6,133.546637,140.499518,1.517025
2264,35755.4,133.518271,140.467505,1.51032
2265,35771.2,133.488455,140.434805,1.480683
2266,35787,133.458151,140.402747,1.492784
2267,35802.8,133.427924,140.370734,1.530925
2268,35818.6,133.397436,140.339041,1.570364
2269,35834.4,133.366644,140.306952,1.616008
2270,35850.2,133.334158,140.274771,1.675595
2271,35866,133.303137,140.242712,1.749388
2272,35881.8,133.270468,140.210287,1.785801
2273,35897.6,133.238379,140.179175,1.786347
2274,35913.4,133.205527,140.146872,1.812712
2275,35929.2,133.171866,140.114508,1.845539
2276,35945,133.13761,140.082526,1.882763
2277,35960.8,133.103232,140.050513,1.883334
2278,35976.6,133.068106,140.018881,1.880545
2279,35992.4,133.033087,139.986029,1.832824
2280,36008.2,132.99726,139.954001,1.830804
2281,36024,132.962134,139.922156,1.77814
2282,36039.8,132.926825,139.889563,1.75906
2283,36055.6,132.891013,139.857519,1.717741
2284,36071.4,132.855002,139.825369,1.732505
2285,36087.2,132.818137,139.793326,1.714696
2286,36103,132.781836,139.761343,1.71524
2287,36118.8,132.744315,139.728857,1.716307
2288,36134.6,132.707114,139.696021,1.717118
2289,36150.4,132.670477,139.663962,1.759318
2290,36166.2,132.634451,139.631567,1.789115
2291,36182,132.597693,139.599112,1.831345
2292,36197.8,132.561057,139.567084,1.901283
2293,36213.6,132.524771,139.53472,1.957527
2294,36229.4,132.489035,139.502127,1.946467
2295,36245.2,132.452322,139.469229,1.988239
2296,36261,132.416113,139.437491,1.965516
2297,36276.8,132.379492,139.40473,1.936318
2298,36292.6,132.343115,139.372473,1.901923
2299,36308.4,132.30654,139.340155,1.88825
2300,36324.2,132.271704,139.307578,1.927453
2301,36340,132.236853,139.274908,1.936597
2302,36355.8,132.201804,139.242972,1.924735
2303,36371.6,132.16654,139.210669,1.923245
2304,36387.4,132.13233,139.17742,1.922543
2305,36403.2,132.097693,139.145102,1.947514
2306,36419,132.063559,139.112479,1.896992
2307,36434.8,132.028845,139.079703,1.914446
2308,36450.6,131.995016,139.047064,1.949036
2309,36466.4,131.960043,139.014929,1.937683
2310,36482.2,131.926855,138.982413,1.941909
2311,36498,131.893256,138.950034,1.959119
2312,36513.8,131.860525,138.917029,1.963615
2313,36529.6,131.828223,138.884909,2.008629
2314,36545.4,131.796072,138.852545,2.019104
2315,36561.2,131.763754,138.819571,2.040764
2316,36577,131.732108,138.787268,2.080099
2317,36592.8,131.699423,138.754538,2.085137
2318,36608.6,131.667319,138.721838,2.103956
2319,36624.4,131.635687,138.689734,2.104572
2320,36640.2,131.603842,138.656943,2.117681
2321,36656,131.572852,138.624381,2.122207
2322,36671.8,131.541098,138.59165,2.110605
2323,36687.6,131.510031,138.559241,2.113829
2324,36703.4,131.47843,138.526572,2.089988
2325,36719.2,131.446738,138.494467,2.061708
2326,36735,131.413519,138.461859,2.017802
2327,36750.8,131.38085,138.428915,1.999925
2328,36766.6,131.347815,138.396811,1.980209
2329,36782.4,131.314154,138.364188,2.008424
2330,36798.2,131.280539,138.33132,2.005126
2331,36814,131.246741,138.298346,1.994271
2332,36829.8,131.212332,138.266196,1.960207
2333,36845.6,131.178305,138.23345,1.930309
2334,36861.4,131.14295,138.2013,1.916559
2335,36877.2,131.106909,138.167899,1.850403
2336,36893,131.070364,138.135321,1.828814
2337,36908.8,131.033057,138.103262,1.8213
2338,36924.6,130.995459,138.071204,1.81587
2339,36940.4,130.957526,138.038443,1.82845
2340,36956.2,130.919073,138.00585,1.839728
2341,36972,130.881247,137.972464,1.835617
2342,36987.8,130.842886,137.940054,1.863608
2343,37003.6,130.8039,137.907233,1.896052
2344,37019.4,130.764441,137.874655,1.941825
2345,37035.2,130.724646,137.841834,1.950261
2346,37051,130.683981,137.808325,1.96524
2347,37066.8,130.643301,137.775992,1.954342
2348,37082.6,130.60311,137.743643,1.967224
2349,37098.4,130.56301,137.710409,1.994497
2350,37114.2,130.522543,137.677908,2.011836
2351,37130,130.482336,137.644141,1.992064
2352,37145.8,130.442938,137.61106,1.988231
2353,37161.6,130.402777,137.577338,1.962168
2354,37177.4,130.362082,137.544669,1.959894
2355,37193.2,130.322317,137.51142,1.926747
2356,37209,130.281943,137.478644,1.885732
2357,37224.8,130.241736,137.44541,1.839995
2358,37240.6,130.20159,137.412558,1.824085
2359,37256.4,130.161414,137.378699,1.815774
2360,37272.2,130.122107,137.345816,1.816355
2361,37288,130.082892,137.312277,1.882171
2362,37303.8,130.044348,137.278586,1.898493
2363,37319.6,130.005865,137.245917,1.895418
2364,37335.4,129.967902,137.212698,1.887893
2365,37351.2,129.929358,137.178839,1.882206
2366,37367,129.89115,137.144736,1.904837
2367,37382.8,129.852988,137.111563,1.940054
2368,37398.6,129.816016,137.078284,1.924138
2369,37414.4,129.777502,137.045157,1.89746
2370,37430.2,129.74079,137.011893,1.899111
2371,37446,129.703864,136.978613,1.844078
2372,37461.8,129.6677,136.944525,1.823943
2373,37477.6,129.63204,136.911063,1.84186
2374,37493.4,129.597388,136.877875,1.850591
2375,37509.2,129.561575,136.844183,1.838058
2376,37525,129.527258,136.810538,1.82946
2377,37540.8,129.492651,136.776984,1.812452
2378,37556.6,129.457709,136.743704,1.762852
2379,37572.4,129.422873,136.709524,1.756344
2380,37588.2,129.388007,136.676199,1.722226
2381,37604,129.353918,136.642722,1.693354
2382,37619.8,129.320776,136.609183,1.704442
2383,37635.6,129.288199,136.575079,1.754725
2384,37651.4,129.255255,136.542258,1.761875
2385,37667.2,129.222983,136.508231,1.792981
2386,37683,129.190894,136.474799,1.800672
2387,37698.8,129.158865,136.440924,1.806792
2388,37714.6,129.126959,136.407416,1.807119
2389,37730.4,129.093817,136.374289,1.779272
2390,37746.2,129.062186,136.340796,1.747731
2391,37762,129.029669,136.307135,1.775704
2392,37777.8,128.996725,136.27355,1.839513
2393,37793.6,128.964102,136.240469,1.825878
2394,37809.4,128.931021,136.20661,1.823578
2395,37825.2,128.897635,136.173392,1.815999
2396,37841,128.864096,136.139624,1.819759
2397,37856.8,128.829077,136.106009,1.787132
2398,37872.6,128.794135,136.072516,1.789567
2399,37888.4,128.757361,136.039221,1.781714
2400,37904.2,128.721075,136.005957,1.778078
2401,37920,128.683951,135.972159,1.795292
2402,37935.8,128.646674,135.938559,1.796147
2403,37951.6,128.608664,135.905066,1.829733
2404,37967.4,128.570517,135.871909,1.867551
2405,37983.2,128.531744,135.837317,1.863677
2406,37999,128.492239,135.804251,1.846318
2407,38014.8,128.45246,135.770285,1.830811
2408,38030.6,128.41123,135.736929,1.787551
2409,38046.4,128.369559,135.702856,1.790525
2410,38062.2,128.327658,135.668829,1.799843
2411,38078,128.285727,135.634711,1.770307
2412,38093.8,128.243994,135.60047,1.741555
2413,38109.6,128.201804,135.566443,1.748225
2414,38125.4,128.15911,135.533102,1.725532
2415,38141.2,128.116095,135.498526,1.746757
2416,38157,128.074027,135.463995,1.765872
2417,38172.8,128.029623,135.430182,1.740528
2418,38188.6,127.985968,135.396658,1.69638
2419,38204.4,127.941779,135.362174,1.710996
2420,38220.2,127.897345,135.328192,1.711843
2421,38236,127.852896,135.293387,1.697338
2422,38251.8,127.808905,135.259039,1.675142
2423,38267.6,127.764746,135.225119,1.679428
2424,38283.4,127.720816,135.190527,1.687695
2425,38299.2,127.677008,135.15618,1.674496
2426,38315,127.633231,135.121161,1.652286
2427,38330.8,127.589316,135.086844,1.656308
2428,38346.6,127.544623,135.05213,1.651585
2429,38362.4,127.499991,135.017752,1.647919
2430,38378.2,127.455161,134.982993,1.653804
2431,38394,127.410513,134.948523,1.704001
2432,38409.8,127.367194,134.913992,1.71839
2433,38425.6,127.323645,134.878714,1.705717
2434,38441.4,127.280432,134.844092,1.67259
2435,38457.2,127.237585,134.809576,1.660427
2436,38473,127.194113,134.774435,1.627549
2437,38488.8,127.151511,134.739447,1.63291
2438,38504.6,127.107794,134.704459,1.636679
2439,38520.4,127.064429,134.669623,1.66091
2440,38536.2,127.021246,134.634802,1.674785
2441,38552,126.979437,134.599844,1.706212
2442,38567.8,126.936972,134.56478,1.735525
2443,38583.6,126.895575,134.529181,1.764854
2444,38599.4,126.85433,134.494238,1.753491
2445,38615.2,126.813391,134.458792,1.77432
2446,38631,126.773032,134.424368,1.72463
2447,38646.8,126.732733,134.389075,1.742001
2448,38662.6,126.691901,134.353613,1.725571
2449,38678.4,126.650992,134.317801,1.722718
2450,38694.2,126.610281,134.282904,1.699349
2451,38710,126.57038,134.248068,1.718056
2452,38725.8,126.531439,134.212958,1.730911
2453,38741.6,126.492255,134.177374,1.71633
2454,38757.4,126.453894,134.14234,1.727058
2455,38773.2,126.415976,134.106497,1.71354
2456,38789,126.378485,134.071234,1.7648
2457,38804.8,126.341696,134.035956,1.77528
2458,38820.6,126.304175,134.00112,1.756419
2459,38836.4,126.266806,133.965552,1.742092
2460,38852.2,126.230368,133.930182,1.735764
2461,38868,126.193884,133.894797,1.736906
2462,38883.8,126.156851,133.859198,1.745792
2463,38899.6,126.120306,133.823828,1.730116
2464,38915.4,126.084982,133.788199,1.721647
2465,38931.2,126.049567,133.753317,1.703551
2466,38947,126.015158,133.717749,1.679311
2467,38962.8,125.981909,133.682715,1.635016
2468,38978.6,125.948065,133.647284,1.60407
2469,38994.4,125.91445,133.611517,1.557076
2470,39010.2,125.880972,133.575995,1.564603
2471,39026,125.847205,133.541007,1.563037
2472,39041.8,125.813925,133.505606,1.604001
2473,39057.6,125.780692,133.470145,1.590407
2474,39073.4,125.74819,133.435049,1.607041
2475,39089.2,125.714484,133.399161,1.640014
2476,39105,125.682028,133.364142,1.664962
2477,39120.8,125.650244,133.328513,1.682428
2478,39136.6,125.616751,133.2936,1.677401
2479,39152.4,125.584128,133.257803,1.67372
2480,39168.2,125.550543,133.223288,1.674043
