HeatFlow :,,,,
 Initial Mass : 6000 mg,,,,
 Molar Mass : 18 g/mol,,,,
,,,,
Baseline :,,,,
 Initial Mass : 6000 mg,,,,
 Molar Mass : 18 g/mol,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
4843,76503.6,90.835104,92.768744,2.38975
4844,76519.4,90.827994,92.760748,2.382751
4845,76535.2,90.821936,92.75199,2.380792
4846,76551,90.815756,92.744315,2.376297
4847,76566.8,90.809241,92.735403,2.375776
4848,76582.6,90.802832,92.726981,2.379193
4849,76598.4,90.796759,92.718771,2.372196
4850,76614.2,90.790427,92.710928,2.374523
4851,76630,90.784094,92.701666,2.383705
4852,76645.8,90.77793,92.693579,2.384244
4853,76661.6,90.771246,92.68537,2.380476
4854,76677.4,90.764273,92.677069,2.373119
4855,76693.2,90.756934,92.668372,2.371515
4856,76709,90.75025,92.65972,2.362009
4857,76724.8,90.743292,92.6518,2.353562
4858,76740.6,90.736258,92.643378,2.353388
4859,76756.4,90.729834,92.63526,2.353926
4860,76772.2,90.722739,92.627432,2.353379
4861,76788,90.71517,92.619116,2.348172
4862,76803.8,90.70838,92.610586,2.341172
4863,76819.6,90.701392,92.602255,2.340635
4864,76835.4,90.693869,92.593878,2.34621
4865,76851.2,90.68653,92.585684,2.348187
4866,76867,90.678275,92.577094,2.340826
4867,76882.8,90.670874,92.568701,2.332382
4868,76898.6,90.662787,92.561148,2.327873
4869,76914.4,90.654868,92.552908,2.320502
4870,76930.2,90.646628,92.543982,2.314223
4871,76946,90.638953,92.535773,2.312962
4872,76961.8,90.630942,92.527716,2.308821
4873,76977.6,90.623724,92.51969,2.306117
4874,76993.4,90.615546,92.511725,2.300174
4875,77009.2,90.607245,92.503683,2.304664
4876,77025,90.59957,92.495108,2.297654
4877,77040.8,90.591147,92.487067,2.305022
4878,77056.6,90.583365,92.478522,2.305566
4879,77072.4,90.574545,92.470145,2.311504
4880,77088.2,90.565573,92.462103,2.30664
4881,77104,90.556784,92.454047,2.300696
4882,77119.8,90.548972,92.44599,2.29691
4883,77135.6,90.540457,92.43772,2.291329
4884,77151.4,90.532431,92.429007,2.291876
4885,77167.2,90.523871,92.420538,2.292418
4886,77183,90.515509,92.412543,2.29187
4887,77198.8,90.507727,92.404394,2.298525
4888,77214.6,90.500021,92.396048,2.289703
4889,77230.4,90.491583,92.388388,2.289507
4890,77246.2,90.483603,92.380072,2.30229
4891,77262,90.474951,92.371756,2.30391
4892,77277.8,90.467184,92.363119,2.303737
4893,77293.6,90.458945,92.354742,2.296713
4894,77309.4,90.449973,92.346533,2.292927
4895,77325.2,90.442038,92.338873,2.282284
4896,77341,90.43392,92.330374,2.280304
4897,77356.8,90.425497,92.321951,2.280124
4898,77372.6,90.417914,92.314185,2.26984
4899,77388.4,90.410544,92.305319,2.272551
4900,77404.2,90.402182,92.297263,2.274165
4901,77420,90.395285,92.289206,2.271813
4902,77435.8,90.387274,92.280981,2.280279
4903,77451.6,90.379782,92.272848,2.289826
4904,77467.4,90.372488,92.264349,2.292893
4905,77483.2,90.364737,92.256155,2.295954
4906,77499,90.356665,92.24845,2.301528
4907,77514.8,90.349173,92.240317,2.295213
4908,77530.6,90.34136,92.231757,2.296119
4909,77546.4,90.33396,92.223349,2.287644
4910,77562.2,90.327368,92.215552,2.290697
4911,77578,90.320242,92.207236,2.287991
4912,77593.8,90.3133,92.198767,2.287451
4913,77609.6,90.306158,92.190497,2.287629
4914,77625.4,90.299719,92.182806,2.287073
4915,77641.2,90.293494,92.174643,2.287248
4916,77657,90.287009,92.166281,2.293923
4917,77672.8,90.28147,92.158392,2.296619
4918,77688.6,90.274451,92.149405,2.296453
4919,77704.4,90.267981,92.141775,2.300588
4920,77720.2,90.261099,92.133582,2.29535
4921,77736,90.254492,92.12583,2.285771
4922,77751.8,90.248419,92.117636,2.282698
4923,77767.6,90.242438,92.109045,2.281438
4924,77783.4,90.236227,92.101263,2.273301
4925,77799.2,90.23046,92.093268,2.269861
4926,77815,90.225378,92.085348,2.271836
4927,77830.8,90.220068,92.077231,2.269842
4928,77846.6,90.214606,92.069388,2.273983
4929,77862.4,90.208426,92.06011,2.276349
4930,77878.2,90.203253,92.052939,2.281921
4931,77894,90.19805,92.045111,2.277393
4932,77909.8,90.192343,92.037085,2.270339
4933,77925.6,90.18595,92.029074,2.257864
4934,77941.4,90.180762,92.021155,2.25189
4935,77957.2,90.175116,92.012869,2.252427
4936,77973,90.169226,92.004309,2.248272
4937,77988.8,90.164633,91.996832,2.245539
4938,78004.6,90.158698,91.988974,2.246789
4939,78020.4,90.153067,91.981161,2.24081
4940,78036.2,90.148261,91.972937,2.244598
4941,78052,90.142493,91.965338,2.248736
4942,78067.8,90.136389,91.957053,2.252166
4943,78083.6,90.130209,91.949179,2.246186
4944,78099.4,90.123877,91.941565,2.23803
4945,78115.2,90.117392,91.93363,2.234581
4946,78131,90.110175,91.925528,2.22788
4947,78146.8,90.103323,91.917624,2.230216
4948,78162.6,90.096075,91.910284,2.214817
4949,78178.4,90.088721,91.902136,2.217519
4950,78194.2,90.081595,91.894629,2.212612
4951,78210,90.073492,91.886542,2.210971
4952,78225.8,90.06626,91.878134,2.206805
4953,78241.6,90.058463,91.87052,2.205154
4954,78257.4,90.051062,91.862891,2.208208
4955,78273.2,90.042899,91.855093,2.209818
4956,78289,90.034842,91.847052,2.217225
4957,78304.8,90.02561,91.838965,2.208345
4958,78320.6,90.016913,91.831869,2.201977
4959,78336.4,90.007956,91.823782,2.192009
4960,78352.2,89.998755,91.815573,2.185662
4961,78368,89.989447,91.807883,2.181476
4962,78383.8,89.981024,91.800391,2.175837
4963,78399.6,89.971579,91.792487,2.175275
4964,78415.4,89.962683,91.784521,2.174715
4965,78431.2,89.953589,91.775809,2.168012
4966,78447,89.944235,91.768423,2.166715
4967,78462.8,89.935614,91.760199,2.165072
4968,78478.6,89.925604,91.752844,2.169208
4969,78494.4,89.916617,91.743994,2.171925
4970,78510.2,89.906973,91.736456,2.175703
4971,78526,89.896735,91.728445,2.174781
4972,78541.8,89.886328,91.720999,2.170586
4973,78557.6,89.876471,91.713003,2.167126
4974,78573.4,89.866721,91.704932,2.161493
4975,78589.2,89.857275,91.697531,2.163094
4976,78605,89.847357,91.688452,2.159655
4977,78620.8,89.838492,91.680808,2.160174
4978,78636.6,89.829108,91.672629,2.161791
4979,78652.4,89.819311,91.665076,2.159408
4980,78668.2,89.810324,91.657004,2.163561
4981,78684,89.801306,91.649115,2.161185
4982,78699.8,89.791876,91.641394,2.168958
4983,78715.6,89.782599,91.633246,2.174566
4984,78731.4,89.77262,91.624915,2.184167
4985,78747.2,89.762549,91.616736,2.173455
4986,78763,89.753165,91.609213,2.17361
4987,78778.8,89.744009,91.601019,2.165072
4988,78794.6,89.734503,91.592703,2.163066
4989,78810.4,89.725623,91.584814,2.163953
4990,78826.2,89.716879,91.576987,2.162662
4991,78842,89.707632,91.568823,2.159926
4992,78857.8,89.69895,91.560095,2.159742
4993,78873.6,89.689825,91.552252,2.15337
4994,78889.4,89.681357,91.544455,2.1597
4995,78905.2,89.672476,91.536612,2.164579
4996,78921,89.663565,91.528174,2.170198
4997,78936.8,89.655264,91.52056,2.174348
4998,78952.6,89.646307,91.512564,2.177781
4999,78968.4,89.637137,91.503668,2.168524
5000,78984.2,89.628699,91.495444,2.171961
5001,79000,89.620322,91.487845,2.163765
5002,79015.8,89.612357,91.479773,2.16611
5003,79031.6,89.603674,91.471838,2.170995
5004,79047.4,89.596106,91.463431,2.163904
5005,79063.2,89.587897,91.455298,2.168793
5006,79079,89.579993,91.447089,2.167872
5007,79094.8,89.572867,91.439185,2.181115
5008,79110.6,89.565146,91.431113,2.188913
5009,79126.4,89.557089,91.423148,2.191623
5010,79142.2,89.54975,91.414435,2.195802
5011,79158,89.541617,91.406576,2.198146
5012,79173.8,89.533667,91.398352,2.195774
5013,79189.6,89.526099,91.390402,2.191578
5014,79205.4,89.519186,91.382575,2.188833
5015,79221.2,89.512427,91.374396,2.185367
5016,79237,89.505026,91.366202,2.186265
5017,79252.8,89.498633,91.358359,2.190428
5018,79268.6,89.492178,91.349875,2.184059
5019,79284.4,89.485525,91.342795,2.184569
5020,79300.2,89.479483,91.334357,2.193474
5021,79316,89.472555,91.325659,2.194383
5022,79331.8,89.466132,91.317923,2.209822
5023,79347.6,89.459128,91.309561,2.205268
5024,79363.4,89.452383,91.302222,2.202148
5025,79379.2,89.445746,91.293829,2.192137
5026,79395,89.439063,91.285986,2.18284
5027,79410.8,89.433142,91.277884,2.184464
5028,79426.6,89.426733,91.269553,2.184637
5029,79442.4,89.420996,91.261664,2.182254
5030,79458.2,89.41506,91.253882,2.181687
5031,79474,89.409125,91.246161,2.180028
5032,79489.8,89.402808,91.23786,2.190393
5033,79505.6,89.397223,91.230124,2.194923
5034,79521.4,89.391058,91.221701,2.201653
5035,79537.2,89.384558,91.214209,2.1938
5036,79553,89.378027,91.206534,2.185585
5037,79568.8,89.371725,91.198492,2.181382
5038,79584.6,89.365256,91.190268,2.182646
5039,79600.4,89.358374,91.181952,2.180269
5040,79616.2,89.35253,91.174353,2.182613
5041,79632,89.345984,91.166266,2.17841
5042,79647.8,89.340155,91.158255,2.177483
5043,79663.6,89.333167,91.1509,2.183466
5044,79679.4,89.32717,91.142767,2.181449
5045,79695.2,89.320441,91.134421,2.191097
5046,79711,89.313727,91.126746,2.193444
5047,79726.8,89.306815,91.119391,2.186673
5048,79742.6,89.299963,91.111319,2.183561
5049,79758.4,89.292731,91.103064,2.171705
5050,79774.2,89.285757,91.095389,2.166032
5051,79790,89.279501,91.087592,2.162183
5052,79805.8,89.272513,91.079886,2.158696
5053,79821.6,89.266013,91.072104,2.156304
5054,79837.4,89.259573,91.064307,2.151724
5055,79853.2,89.252966,91.056219,2.148244
5056,79869,89.245917,91.048331,2.146218
5057,79884.8,89.239523,91.040533,2.146742
5058,79900.6,89.233252,91.032599,2.153106
5059,79916.4,89.225928,91.025519,2.160182
5060,79932.2,89.218542,91.017248,2.15561
5061,79948,89.211218,91.009314,2.151031
5062,79963.8,89.204291,91.00173,2.145714
5063,79979.6,89.196631,90.994208,2.133828
5064,79995.4,89.190649,90.986151,2.130343
5065,80011.2,89.184073,90.978583,2.128307
5066,80027,89.177039,90.970938,2.126273
5067,80042.8,89.170966,90.96308,2.123878
5068,80058.6,89.164618,90.955603,2.12549
5069,80074.4,89.158575,90.947516,2.119084
5070,80090.2,89.151877,90.939215,2.118887
5071,80106,89.145346,90.931448,2.126346
5072,80121.8,89.138922,90.923834,2.12358
5073,80137.6,89.131888,90.915854,2.12995
5074,80153.4,89.12554,90.908575,2.124256
5075,80169.2,89.118887,90.901404,2.114906
5076,80185,89.112357,90.893042,2.109232
5077,80200.8,89.106329,90.885947,2.103896
5078,80216.6,89.100195,90.878409,2.097473
5079,80232.4,89.094351,90.870352,2.093616
5080,80248.2,89.088843,90.862524,2.093043
5081,80264,89.082983,90.8552,2.092459
5082,80279.8,89.077567,90.847113,2.09189
5083,80295.6,89.072684,90.839972,2.09313
5084,80311.4,89.066351,90.832037,2.09804
5085,80327.2,89.060828,90.824545,2.097094
5086,80343,89.054968,90.816748,2.098713
5087,80358.8,89.049506,90.808875,2.098505
5088,80374.6,89.043753,90.801382,2.090614
5089,80390.4,89.038763,90.793799,2.083089
5090,80406.2,89.033316,90.787009,2.074815
5091,80422,89.027136,90.779013,2.065102
5092,80437.8,89.022665,90.771368,2.060135
5093,80453.6,89.017844,90.763388,2.055904
5094,80469.4,89.012976,90.756583,2.053478
5095,80485.2,89.008795,90.748908,2.050338
5096,80501,89.004279,90.741202,2.051587
5097,80516.8,89.000159,90.733603,2.055029
5098,80532.6,88.994559,90.726309,2.057001
5099,80548.4,88.990302,90.71868,2.048738
5100,80564.2,88.984564,90.711203,2.041567
5101,80580,88.979452,90.703742,2.037323
5102,80595.8,88.974951,90.696021,2.025032
5103,80611.6,88.970557,90.688345,2.021522
5104,80627.4,88.965292,90.681647,2.015431
5105,80643.2,88.960989,90.673544,2.016319
5106,80659,88.956229,90.666327,2.012433
5107,80674.8,88.951453,90.658957,2.005254
5108,80690.6,88.947119,90.651282,2.007233
5109,80706.4,88.941855,90.644339,2.007733
5110,80722.2,88.936667,90.637122,2.014096
5111,80738,88.931677,90.629813,2.005084
5112,80753.8,88.925848,90.622305,1.997905
5113,80769.6,88.92063,90.614737,1.990726
5114,80785.4,88.914969,90.607321,1.981712
5115,80801.2,88.909689,90.600714,1.97964
5116,80817,88.904211,90.592795,1.978692
5117,80832.8,88.898444,90.585867,1.975527
5118,80848.6,88.892966,90.57894,1.972362
5119,80864.4,88.887259,90.571448,1.971405
5120,80880.2,88.881567,90.563895,1.967884
5121,80896,88.875769,90.557196,1.970576
5122,80911.8,88.869742,90.549933,1.972179
5123,80927.6,88.863486,90.542563,1.975984
5124,80943.4,88.856772,90.535162,1.975758
5125,80959.2,88.8496,90.527121,1.965649
5126,80975,88.842749,90.520499,1.957343
5127,80990.8,88.83602,90.513296,1.95528
5128,81006.6,88.829504,90.506094,1.948083
5129,81022.4,88.822958,90.49874,1.941622
5130,81038.2,88.816916,90.491598,1.941022
5131,81054,88.809897,90.484763,1.934184
5132,81069.8,88.802908,90.477301,1.936156
5133,81085.6,88.796149,90.469931,1.932626
5134,81101.4,88.789313,90.462668,1.933128
5135,81117.2,88.782492,90.455481,1.926294
5136,81133,88.775961,90.448142,1.937067
5137,81148.8,88.768744,90.440482,1.939411
5138,81164.6,88.761206,90.433279,1.937345
5139,81180.4,88.753668,90.426657,1.931598
5140,81196.2,88.746069,90.41886,1.921837
5141,81212,88.738486,90.412161,1.918292
5142,81227.8,88.731772,90.405173,1.914752
5143,81243.6,88.7246,90.398276,1.910108
5144,81259.4,88.717429,90.390616,1.910984
5145,81275.2,88.710501,90.383429,1.906712
5146,81291,88.703421,90.376425,1.906106
5147,81306.8,88.696661,90.369528,1.904031
5148,81322.6,88.689703,90.361975,1.89903
5149,81338.4,88.682761,90.354712,1.913114
5150,81354.2,88.675589,90.347525,1.913614
5151,81370,88.668219,90.340659,1.921084
5152,81385.8,88.660101,90.333685,1.914237
5153,81401.6,88.653128,90.326331,1.906294
5154,81417.4,88.645697,90.319388,1.899076
5155,81433.2,88.639166,90.311408,1.89151
5156,81449,88.632544,90.304159,1.896417
5157,81464.8,88.6258,90.297049,1.89067
5158,81480.6,88.619391,90.290778,1.888213
5159,81496.4,88.612555,90.283362,1.886879
5160,81512.2,88.605536,90.27619,1.888479
5161,81528,88.598929,90.268622,1.889352
5162,81543.8,88.592795,90.261511,1.895362
5163,81559.6,88.58602,90.254111,1.894027
5164,81575.4,88.579062,90.24642,1.900048
5165,81591.2,88.571905,90.239447,1.898339
5166,81607,88.565466,90.232581,1.892584
5167,81622.8,88.558463,90.225455,1.88573
5168,81638.6,88.552496,90.218466,1.881078
5169,81654.4,88.546652,90.210867,1.873864
5170,81670.2,88.541037,90.204215,1.870308
5171,81686,88.534994,90.196982,1.869703
5172,81701.8,88.529227,90.189612,1.869101
5173,81717.6,88.523169,90.182577,1.875848
5174,81733.4,88.517813,90.175375,1.866416
5175,81749.2,88.512061,90.167822,1.873909
5176,81765,88.506125,90.161169,1.87734
5177,81780.8,88.500403,90.154028,1.883723
5178,81796.6,88.494177,90.147025,1.879068
5179,81812.4,88.488562,90.139853,1.882142
5180,81828.2,88.483099,90.132727,1.879328
5181,81844,88.477591,90.125555,1.865845
5182,81859.8,88.472388,90.118689,1.860082
5183,81875.6,88.467673,90.111731,1.858735
5184,81891.4,88.462119,90.104697,1.858126
5185,81907.2,88.457694,90.097739,1.856779
5186,81923,88.453207,90.090918,1.850644
5187,81938.8,88.448126,90.083807,1.846355
5188,81954.6,88.444037,90.076575,1.851638
5189,81970.4,88.439414,90.069525,1.858391
5190,81986.2,88.433936,90.062811,1.858512
5191,82002,88.429556,90.055884,1.853114
5192,82017.8,88.424353,90.048926,1.852502
5193,82033.6,88.419531,90.041525,1.840483
5194,82049.4,88.414938,90.034338,1.84098
5195,82065.2,88.410513,90.028281,1.835932
5196,82081,88.406226,90.021094,1.834586
5197,82096.8,88.402106,90.013312,1.828463
5198,82112.6,88.398047,90.006781,1.834104
5199,82128.4,88.393393,89.999823,1.829807
5200,82144.2,88.389441,89.993353,1.831028
5201,82160,88.385153,89.986227,1.83447
5202,82175.8,88.379828,89.979483,1.8298
5203,82191.6,88.374396,89.972784,1.824023
5204,82207.4,88.369452,89.965674,1.732757
5205,82223.2,88.364386,89.959174,1.775617
5206,82239,88.359534,89.951788,1.780167
5207,82254.8,88.354224,89.945487,1.782119
5208,82270.6,88.348944,89.938315,1.777083
5209,82286.4,88.34339,89.931784,1.77609
5210,82302.2,88.33866,89.925345,1.774357
5211,82318,88.333228,89.918402,1.77632
5212,82333.8,88.328024,89.911658,1.771275
5213,82349.6,88.322455,89.904852,1.78356
5214,82365.4,88.317084,89.898398,1.788466
5215,82381.2,88.311514,89.891242,1.786378
5216,82397,88.305029,89.884497,1.785757
5217,82412.8,88.298529,89.877753,1.77776
5218,82428.6,88.2927,89.871191,1.768652
5219,82444.4,88.286597,89.86463,1.756592
5220,82460.2,88.280508,89.857382,1.753395
5221,82476,88.274649,89.850943,1.75535
5222,82491.8,88.268134,89.844061,1.753991
5223,82507.6,88.262198,89.836829,1.751532
5224,82523.4,88.256445,89.830618,1.752376
5225,82539.2,88.250037,89.823386,1.750285
5226,82555,88.244009,89.816901,1.746336
5227,82570.8,88.237952,89.809943,1.753097
5228,82586.6,88.231177,89.803641,1.755419
5229,82602.4,88.223959,89.797339,1.755527
5230,82618.2,88.216925,89.790686,1.750104
5231,82634,88.21105,89.783972,1.740989
5232,82649.8,88.203696,89.777258,1.737042
5233,82665.6,88.197363,89.770682,1.731245
5234,82681.4,88.19097,89.763281,1.729524
5235,82697.2,88.184668,89.75701,1.728152
5236,82713,88.178091,89.750037,1.727162
5237,82728.8,88.171896,89.743735,1.727637
5238,82744.6,88.165427,89.737021,1.72221
5239,82760.4,88.159232,89.730063,1.724543
5240,82776.2,88.152747,89.722922,1.729465
5241,82792,88.146902,89.716269,1.734749
5242,82807.8,88.1397,89.709753,1.742617
5243,82823.6,88.132483,89.702811,1.735346
5244,82839.4,88.126547,89.696036,1.731766
5245,82855.2,88.119589,89.689597,1.722637
5246,82871,88.113058,89.682654,1.723492
5247,82886.8,88.10723,89.676154,1.721384
5248,82902.6,88.100531,89.669455,1.714475
5249,82918.4,88.094687,89.662817,1.711629
5250,82934.2,88.089697,89.6565,1.709516
5251,82950,88.083258,89.649481,1.71296
5252,82965.8,88.077475,89.642569,1.712336
5253,82981.6,88.071768,89.636328,1.716138
5254,82997.4,88.065344,89.62937,1.72106
5255,83013.2,88.058875,89.62258,1.721544
5256,83029,88.053213,89.615973,1.726462
5257,83044.8,88.047079,89.609106,1.72251
5258,83060.6,88.040839,89.60314,1.714474
5259,83076.4,88.035055,89.596289,1.710891
5260,83092.2,88.029913,89.589575,1.709154
5261,83108,88.024023,89.582922,1.705196
5262,83123.8,88.019339,89.57659,1.707151
5263,83139.6,88.013617,89.56983,1.703564
5264,83155.4,88.008688,89.562857,1.70553
5265,83171.2,88.003775,89.556631,1.701194
5266,83187,87.99874,89.550116,1.704262
5267,83202.8,87.99343,89.54357,1.709921
5268,83218.6,87.988013,89.536292,1.709673
5269,83234.4,87.983252,89.530417,1.709771
5270,83250.2,87.978155,89.523428,1.710628
5271,83266,87.972983,89.517248,1.694816
5272,83281.8,87.968161,89.510382,1.697891
5273,83297.6,87.963599,89.504721,1.690581
5274,83313.4,87.958716,89.497336,1.682929
5275,83329.2,87.954718,89.491278,1.680437
5276,83345,87.950812,89.484396,1.682031
5277,83360.8,87.946783,89.477332,1.67178
5278,83376.6,87.942557,89.471304,1.672989
5279,83392.4,87.938818,89.464468,1.680507
5280,83408.2,87.934729,89.458472,1.68505
5281,83424,87.930304,89.451987,1.68812
5282,83439.8,87.925131,89.445151,1.681195
5283,83455.6,87.920645,89.438849,1.67315
5284,83471.4,87.916892,89.432394,1.670292
5285,83487.2,87.912604,89.425803,1.667807
5286,83503,87.908225,89.419287,1.661244
5287,83518.8,87.904028,89.413367,1.658006
5288,83534.6,87.899924,89.406943,1.668485
5289,83550.4,87.895941,89.400198,1.657849
5290,83566.2,87.892127,89.394019,1.658691
5291,83582,87.88735,89.387488,1.658797
5292,83597.8,87.883505,89.381308,1.656673
5293,83613.6,87.878378,89.374945,1.657518
5294,83629.4,87.873679,89.368979,1.654649
5295,83645.2,87.869849,89.362601,1.650305
5296,83661,87.865698,89.356207,1.643735
5297,83676.8,87.863638,89.349875,1.638276
5298,83692.6,87.863852,89.343146,1.630969
5299,83708.4,87.865302,89.337332,1.626242
5300,83724.2,87.869177,89.330939,1.625231
5301,83740,87.876318,89.325262,1.618647
5302,83755.8,87.885413,89.319311,1.606503
5303,83771.6,87.898016,89.31275,1.605123
5304,83787.4,87.91326,89.306525,1.599287
5305,83803.2,87.932562,89.300391,1.603834
5306,83819,87.95426,89.29444,1.598734
5307,83834.8,87.978781,89.288855,1.603644
5308,83850.6,88.006842,89.283118,1.58704
5309,83866.4,88.037253,89.277655,1.56635
5310,83882.2,88.069998,89.272299,1.553075
5311,83898,88.106085,89.266959,1.539057
5312,83913.8,88.143957,89.261862,1.526147
5313,83929.6,88.183859,89.257208,1.502839
5314,83945.4,88.225088,89.2526,1.483611
5315,83961.2,88.267996,89.248084,1.466606
5316,83977,88.311987,89.243994,1.44848
5317,83992.8,88.356467,89.240134,1.420328
5318,84008.6,88.401785,89.235678,1.400348
5319,84024.4,88.447256,89.231604,1.378506
5320,84040.2,88.492041,89.228842,1.35553
5321,84056,88.538016,89.225378,1.33182
5322,84071.8,88.58338,89.222311,1.292142
5323,84087.6,88.628653,89.219412,1.246891
5324,84103.4,88.672766,89.216376,1.212405
5325,84119.2,88.718329,89.215063,1.174185
5326,84135,88.762915,89.212683,1.12855
5327,84150.8,88.807211,89.210501,1.089965
5328,84166.6,88.850485,89.208792,1.043578
5329,84182.4,88.893225,89.207449,0.99867
5330,84198.2,88.935431,89.205832,0.947452
5331,84214,88.977072,89.204413,0.899943
5332,84229.8,89.01734,89.20423,0.861705
5333,84245.6,89.057104,89.202673,0.81568
5334,84261.4,89.095709,89.201987,0.769648
5335,84277.2,89.133673,89.202185,0.721381
5336,84293,89.171194,89.201239,0.661984
5337,84308.8,89.208029,89.201758,0.601834
5338,84324.6,89.244544,89.201956,0.540573
5339,84340.4,89.280692,89.201483,0.482657
5340,84356.2,89.315359,89.202444,0.428447
5341,84372,89.350714,89.202979,0.37164
5342,84387.8,89.383765,89.203909,0.315576
5343,84403.6,89.417563,89.204718,0.258399
5344,84419.4,89.450079,89.205573,0.199366
5345,84435.2,89.482672,89.2069,0.153699
5346,84451,89.51438,89.208456,0.101722
5347,84466.8,89.54534,89.210104,0.050118
5348,84482.6,89.575629,89.211996,0.001856
5349,84498.4,89.605505,89.213614,-0.0542
5350,84514.2,89.635596,89.215567,-0.111738
5351,84530,89.665152,89.217688,-0.178183
5352,84545.8,89.694311,89.220068,-0.229777
5353,84561.6,89.724005,89.222617,-0.289905
5354,84577.4,89.752737,89.224707,-0.350403
5355,84593.2,89.781851,89.227774,-0.396419
5356,84609,89.810202,89.230521,-0.456537
5357,84624.8,89.837561,89.233298,-0.499579
5358,84640.6,89.865591,89.236319,-0.548556
5359,84656.4,89.893408,89.239294,-0.605695
5360,84672.2,89.920142,89.242285,-0.649099
5361,84688,89.946951,89.245596,-0.702147
5362,84703.8,89.973883,89.249243,-0.747396
5363,84719.6,89.999731,89.252783,-0.799323
5364,84735.4,90.026175,89.256049,-0.846424
5365,84751.2,90.053244,89.259985,-0.898711
5366,84767,90.079443,89.263602,-0.952852
5367,84782.8,90.105826,89.268073,-1.008836
5368,84798.6,90.132147,89.27175,-1.052209
5369,84814.4,90.158286,89.275534,-1.100029
5370,84830.2,90.184561,89.280051,-1.141902
5371,84846,90.211356,89.284842,-1.190446
5372,84861.8,90.238165,89.289359,-1.228972
5373,84877.6,90.263693,89.293784,-1.260449
5374,84893.4,90.289023,89.298438,-1.30416
5375,84909.2,90.315298,89.302802,-1.350467
5376,84925,90.340491,89.307715,-1.396763
5377,84940.8,90.366263,89.312781,-1.44602
5378,84956.6,90.391913,89.318365,-1.488217
5379,84972.4,90.417517,89.323523,-1.523
5380,84988.2,90.442999,89.328818,-1.570385
5381,85004,90.469717,89.334097,-1.611461
5382,85019.8,90.494315,89.338904,-1.651058
5383,85035.6,90.520483,89.344717,-1.690635
5384,85051.4,90.546362,89.350546,-1.720938
5385,85067.2,90.571661,89.356406,-1.749384
5386,85083,90.597006,89.361853,-1.784507
5387,85098.8,90.621664,89.368185,-1.822575
5388,85114.6,90.646201,89.373373,-1.86696
5389,85130.4,90.671133,89.379981,-1.909091
5390,85146.2,90.695853,89.385428,-1.945679
5391,85162,90.72106,89.392386,-1.988163
5392,85177.8,90.746481,89.398474,-2.026953
5393,85193.6,90.77088,89.4047,-2.05499
5394,85209.4,90.796545,89.411231,-2.094874
5395,85225.2,90.822562,89.4177,-2.129197
5396,85241,90.84754,89.424628,-2.165358
5397,85256.8,90.873312,89.431021,-2.19671
5398,85272.6,90.899008,89.438544,-2.223589
5399,85288.4,90.924292,89.445456,-2.251217
5400,85304.2,90.949225,89.4522,-2.274402
5401,85320,90.974646,89.459174,-2.317576
5402,85335.8,91.00022,89.466528,-2.35333
5403,85351.6,91.025198,89.473792,-2.391302
5404,85367.4,91.051413,89.481161,-2.424453
5405,85383.2,91.077551,89.488989,-2.462031
5406,85399,91.103949,89.496146,-2.488513
5407,85414.8,91.130347,89.504141,-2.527557
5408,85430.6,91.156912,89.51203,-2.557715
5409,85446.4,91.18363,89.519507,-2.590468
5410,85462.2,91.209799,89.527197,-2.618771
5411,85478,91.235922,89.535605,-2.655932
5412,85493.8,91.26261,89.543631,-2.681996
5413,85509.6,91.288534,89.552344,-2.698048
5414,85525.4,91.314963,89.559821,-2.725229
5415,85541.2,91.34104,89.568289,-2.758298
5416,85557,91.36698,89.576743,-2.792843
5417,85572.8,91.393179,89.585394,-2.832924
5418,85588.6,91.42066,89.593832,-2.85858
5419,85604.4,91.44718,89.602652,-2.898275
5420,85620.2,91.474341,89.611151,-2.928357
5421,85636,91.501044,89.619864,-2.960647
5422,85651.8,91.52941,89.628851,-2.992553
5423,85667.6,91.555853,89.638342,-3.017415
5424,85683.4,91.582816,89.647253,-3.050422
5425,85699.2,91.610022,89.656378,-3.08009
5426,85715,91.636618,89.665579,-3.105316
5427,85730.8,91.663534,89.674918,-3.127576
5428,85746.6,91.690146,89.685065,-3.150916
5429,85762.4,91.716467,89.694449,-3.179448
5430,85778.2,91.74314,89.70394,-3.209449
5431,85794,91.770132,89.713934,-3.249034
5432,85809.8,91.797247,89.723303,-3.281243
5433,85825.6,91.824255,89.733466,-3.311205
5434,85841.4,91.852347,89.743704,-3.34005
5435,85857.2,91.879187,89.753561,-3.372595
5436,85873,91.906302,89.763769,-3.402168
5437,85888.8,91.933981,89.7741,-3.429886
5438,85904.6,91.960867,89.784018,-3.458719
5439,85920.4,91.988257,89.794531,-3.485311
5440,85936.2,92.014548,89.804694,-3.505267
5441,85952,92.040915,89.815421,-3.52852
5442,85967.8,92.067374,89.825919,-3.558788
5443,85983.6,92.094763,89.836356,-3.582042
5444,85999.4,92.12084,89.847815,-3.619643
5445,86015.2,92.147436,89.858298,-3.649155
5446,86031,92.175131,89.869391,-3.683434
5447,86046.8,92.202582,89.87995,-3.711824
5448,86062.6,92.229727,89.890753,-3.74905
5449,86078.4,92.25704,89.902182,-3.777765
5450,86094.2,92.284674,89.913886,-3.809781
