cp(J/gK),T(K),X,cpm(J/molK)
2.294453106801296,207.04748,0.2698602071409297,40.68097433174678
2.254502597526528,207.096827,0.2697596828246567,39.97287284984138
2.4717431390506848,207.145838,0.2696597964639801,43.82484675112468
2.190583651731223,207.1949635,0.2695596301332654,38.84001281222537
2.263336369971084,207.244387,0.2694588089843314,40.13017873689618
2.220140295208967,207.293776,0.2693580108147282,39.36451274011429
2.3803018502163504,207.3430655,0.2692573683700508,42.2045194917787
2.126669081457966,207.3924585,0.2691564670399283,37.70763672971511
2.4741689326583867,207.4417065,0.2690558144206518,43.86935125066028
2.100970916533785,207.491034,0.2689549516695979,37.252409966292554
2.553229850888493,207.5402395,0.2688542907607952,45.27169051528296
2.31879733997751,207.589144,0.2687541983865973,41.11516559926856
2.3280495903184395,207.638373,0.268653394202294,41.27945420142161
2.2313257421009687,207.6876625,0.2685524181232815,39.5646354341555
2.266122728093233,207.737059,0.2684511745356804,40.18186579767956
2.2215259978620314,207.7864635,0.2683498660742083,39.391321757509914
2.58084177073911,207.8353675,0.2682495360809809,45.762842265604796
2.169330793226402,207.8843595,0.2681489777057682,38.46625044356593
2.158536526081258,207.9339355,0.268047171788524,38.27506785844434
2.4078861411988086,207.983145,0.2679460697822801,42.69676691356111
2.151713462777879,208.032351,0.2678449263361449,38.15451679606759
2.201464608781519,208.0818355,0.2677431612786689,39.03693586426907
2.311788737587797,208.1310065,0.267641992003624,40.99346553376081
2.197685989326379,208.180178,0.2675407728147589,38.970377199886265
2.4396784695006204,208.2292085,0.267439795090419,43.26174534104142
2.204956630141271,208.278227,0.2673387932772396,39.09974889781226
2.298504954580933,208.32741,0.2672374033635213,40.7588426867764
2.1662572724476443,208.3766615,0.2671358227928522,38.413945985201295
2.1789264991746826,208.426039,0.2670339325689206,38.63882967329104
2.306629614606448,208.4751575,0.2669325272286227,40.903618590508785
2.392679865338276,208.524081,0.2668314752207832,42.42979527788969
2.030738839133996,208.5734465,0.2667294603313265,36.011641229775854
2.2327581563083454,208.622927,0.2666271573546555,39.5943328532733
2.2260849672724565,208.672137,0.2665253634543507,39.476221305921655
2.0498305643532664,208.721705,0.2664227782933018,36.35082860437328
2.45241551002513,208.7708535,0.2663210109564256,43.49034940253723
2.134003467468421,208.8198455,0.2662195176464645,37.84394904066625
2.1548277884401106,208.8693145,0.2661169853816204,38.21346391684577
2.2177680620489757,208.91865,0.2660146788773146,39.329866258031245
2.392908961334211,208.967661,0.2659129948044525,42.43605571581301
2.0621819422162395,209.0168935,0.2658108004137842,36.571124727232956
2.385959672891424,209.066153,0.2657084989419223,42.313304348825696
2.395488831902117,209.114886,0.2656072405534654,42.48253979581994
1.9979273859785327,209.1641755,0.2655047748111411,35.432233686910344
2.4287996375509886,209.213511,0.2654021619195826,43.07378480124227
2.051588546984405,209.2627625,0.2652996722118799,36.38430807669068
2.412900915180337,209.3119835,0.2651971944236929,42.79232192011788
2.2553980415342068,209.360955,0.265095184838241,39.9992695869114
2.3484117559525743,209.410088,0.2649927873515734,41.64909943008726
2.207402706633552,209.459261,0.2648902547500783,39.148529254107764
2.2273493811000664,209.5086215,0.2647872790014399,39.50251507779417
2.338275375127985,209.5578845,0.2646844544145306,41.470051610367044
2.176038364028943,209.6073,0.2645812589718099,38.59295158259524
2.313596550613977,209.6567155,0.2644780107829481,41.03284249759091
2.361751826954882,209.7058145,0.264375371530212,41.887143868474524
2.2212842630093315,209.755116,0.2642722563344152,39.39609293002236
2.2625102994385244,209.804629,0.264168645590883,40.12750110845534
2.4231929377513874,209.853785,0.264065729058995,42.97759066976705
2.349045388235686,209.9028075,0.2639630394773394,41.66275582769343
2.3409353097628776,209.952023,0.2638598927007025,41.51915663607847
2.2574819261137566,210.001353,0.2637564526377214,40.03924924532208
2.043788723865321,210.0511845,0.2636519066664157,36.24934823570536
2.437275703942336,210.100783,0.2635477952014848,43.2286240328899
2.4488898925596683,210.149708,0.263445044254411,43.43487015995447
2.0744746389363558,210.1991445,0.2633411652673981,36.79424893211924
2.413268779814445,210.2486575,0.2632370712080425,42.80357623102385
2.341353015701257,210.297766,0.263133773731217,41.52826522796419
2.447167738797458,210.346825,0.2630305267386332,43.40533947900056
2.241301835005003,210.396086,0.262926800568361,39.75413470950419
2.387467344921833,210.4453775,0.262822955836846,42.34693098403669
2.2951832112382697,210.494593,0.262719216869173,40.710309066461065
2.280600611227865,210.5440485,0.2626149171923492,40.451891261435144
2.430747475730203,210.593283,0.2625110288858639,43.115356542328
2.06786783427898,210.6428725,0.2624063362037943,36.678999394874815
2.6917772084960854,210.6921145,0.2623023221217684,47.74593034050656
2.20268205502764,210.7411275,0.2621987371764943,39.070736537267955
2.3210741587137984,210.790669,0.2620939798313279,41.170995293107424
2.39856755740728,210.8399605,0.2619896956647913,42.54581604893446
2.500277888201152,210.8890405,0.2618858038807271,44.350214702943966
2.3231768840827054,210.9381965,0.2617816960114779,41.209018728638874
2.5033969031296146,210.987364,0.2616775083941949,44.406061592200366
2.175044711091947,211.036732,0.2615728400509819,38.581872177336855
2.561887030409528,211.085993,0.2614683426522832,45.44411419146793
2.341453338549439,211.135016,0.261364294553778,41.53418779382934
2.390273584447596,211.1842505,0.2612597416447478,42.40044226092369
2.055579245191084,211.233937,0.261154171947893,36.46360331778836
2.582445336156984,211.2833545,0.2610491169446756,45.80987097626403
2.399063396418221,211.3322035,0.260945214648853,42.55711702259342
2.3725887494373907,211.3813595,0.2608406031900072,42.08773000934796
2.2629258968046853,211.4306985,0.2607355454940117,40.14264092436844
2.516131018490211,211.479788,0.2606309624762813,44.634576683758276
2.1172102743694143,211.5291845,0.260525668314294,37.558197316957475
2.459695729401421,211.578726,0.2604200074183179,43.633969149128056
2.2784578352720963,211.628018,0.2603148212252039,40.41912469083971
2.441988358182084,211.677319,0.2602095584061302,43.32036173496204
2.497821389476965,211.726351,0.2601048128497841,44.311089645543284
2.2537604640504325,211.775681,0.2599993731157339,39.981712045101645
2.449877805631796,211.825125,0.2598936316435233,43.46109286138382
2.496224086700348,211.874224,0.259788570336303,44.28354307388333
2.150036456375804,211.9237275,0.2596825851933081,38.14232918951294
2.556965137155634,211.973124,0.2595767706638889,45.3616437157984
2.4704245831515603,212.022002,0.2594720092224022,43.826636466505335
2.452899979112446,212.071082,0.2593667570373921,43.51599891110455
2.2590939488693365,212.12048,0.259260764298597,40.07799665584186
2.37288873009166,212.170031,0.2591543840760313,42.097052624322025
2.334434785806121,212.2194275,0.25904827641017,41.41509483685516
2.4283545929066097,212.2687095,0.2589423557318325,43.081578813479524
2.363832373504886,212.317942,0.2588364825041013,41.937136666300624
2.340868802105125,212.3672715,0.2587303414685895,41.529984653390414
2.37230831553796,212.416613,0.2586241151922586,42.088013540614035
2.5365322875411707,212.4657025,0.2585183723397535,45.0018409773787
2.286188297594073,212.514887,0.2584123655993789,40.56061003050642
2.642589637685328,212.5638985,0.2583066726012007,46.884014941974996
2.3422902332101727,212.6129195,0.2582008999529452,41.55644275161725
2.3131255534281303,212.662394,0.258094088664522,41.0392559300277
2.3892078640726697,212.7118,0.2579873648564246,42.389356112361696
2.4564403575728284,212.7610515,0.2578809145781522,43.582457350293346
2.324084719299615,212.810362,0.2577742764231798,41.23443569052944
2.527906979160744,212.859566,0.2576678082557408,44.85096537409864
2.248808687145506,212.908934,0.2575609245274045,39.89935112407266
2.42964928720528,212.958399,0.2574537696812969,43.10816480170057
2.5499724974702715,213.007391,0.2573475790585462,45.24327570557504
2.3155823107361315,213.056614,0.2572408270487554,41.08481928453714
2.2935148084588426,213.106146,0.2571333433550652,40.69352742152579
2.575885494296504,213.1552925,0.2570266350417579,45.70386771648517
2.252788473412993,213.204544,0.2569196375113106,39.97140692345495
2.728737945040807,213.2535365,0.2568131416988339,48.41650724619578
2.160433774658514,213.302731,0.2567061454948896,38.33321131696369
2.439324155577528,213.3523885,0.2565980798511717,43.28190890593972
2.50951945713546,213.401478,0.2564911885140715,44.52768060027842
2.261155296947671,213.450827,0.2563836700676759,40.12107205143367
2.274797582039369,213.500542,0.2562752911559437,40.36338206405067
2.598189042814081,213.549727,0.2561680052383537,46.10182986632362
2.4368026063330683,213.5986315,0.2560612694906068,43.23847614511956
2.552679434272683,213.647652,0.2559542187156754,45.29486074667746
2.407747723809547,213.696751,0.255846934303431,42.72344415485911
2.1676002544047277,213.746426,0.2557383277984012,38.462466114888244
2.4610028260713155,213.796017,0.2556298411024469,43.668945107902395
2.38400853156284,213.8452895,0.2555219878521133,42.30298696908979
2.549779572972782,213.894396,0.2554144350334673,45.24478180441937
2.339757337733576,213.943495,0.2553068356978884,41.518276037006686
2.3734557263271974,213.992941,0.2551984121745032,42.11650094116437
2.5184984814199427,214.0421545,0.2550904348122899,44.69052779285947
2.416380816166991,214.091204,0.2549827539489882,42.87871925591008
2.5307170545084063,214.1402455,0.2548750273060935,44.907890402779486
2.192416137147874,214.1896515,0.254766435803244,38.904936423603054
2.519088380309442,214.2391055,0.2546576741438287,44.702085657677614
2.3405382877788417,214.2883875,0.2545492262656396,41.533906969819945
2.477025162733655,214.337679,0.2544406929463779,43.95619693035422
2.36647128802826,214.3869515,0.2543321368179375,41.994613485106164
2.485563492025872,214.4362415,0.2542234773269238,44.10825426240603
2.2893827229631443,214.485619,0.2541145598104594,40.62712353045315
2.472961511319668,214.5350555,0.2540054467021944,43.88516151039394
2.351465432132183,214.584414,0.2538964402754956,41.72934907573005
2.6273773448955304,214.63353,0.2537879043180946,46.62599561790567
2.52696515045283,214.6824535,0.2536797290637568,44.84433287343051
2.251568197012259,214.731957,0.2535702055165245,39.9572969357698
2.567256707509667,214.781422,0.2534607008449606,45.559922050839674
2.485970058508064,214.830559,0.2533518565311805,44.11763592354121
2.5352346287612657,214.8796965,0.2532429454231486,44.992193032976516
2.5547949408614805,214.928738,0.2531341814586543,45.33960300935696
2.4148533571070474,214.978037,0.2530247801796584,42.85634268807873
2.521312099292686,215.0274145,0.2529151379894826,44.74593978976119
2.31549165287117,215.0769085,0.2528051699682844,41.09348149081683
2.7891944037166763,215.126015,0.2526959963321625,49.5006810080889
2.240940915642006,215.1751995,0.2525865826656768,39.77090487371839
2.552002401358485,215.22475100000003,0.2524762850192866,45.291723138797444
2.68932269577747,215.273629,0.2523674199430551,47.7291110938668
2.5243313514555834,215.3224665,0.2522585788801957,44.801180086859596
2.3935421486937405,215.371777,0.2521486163987335,42.480230335402155
2.3603946373797737,215.421406,0.252037875259998,41.892194623655634
2.532738822736011,215.470774,0.2519276482814894,44.951231873925096
2.455866574981058,215.5199685,0.2518177408482467,43.587167576922596
2.4207841546886018,215.5692965,0.251707467014255,42.96478533662992
2.501011424727952,215.6185595,0.2515972702409857,44.38895799780006
2.4782056013849663,215.667832,0.2514869838460764,43.984464372886634
2.6599231768510814,215.71683,0.2513772439090572,47.20997302611282
2.329192198838375,215.7660585,0.2512669193343696,41.34021063075099
2.461126879432918,215.8156,0.2511558239476312,43.68215748054889
2.412709640547111,215.8649985,0.2510449798079961,42.823074886854286
2.462638958181363,215.914414,0.2509340280096633,43.70954133395456
2.661977831840103,215.9634635,0.250823829081524,47.24791350040958
2.370393363657357,216.0126195,0.2507133218607045,42.072791351513324
2.2505914498017656,216.062403,0.250601333385071,39.94664487820642
2.569319383192322,216.1119065,0.2504899041922107,45.60416033132676
2.4175075106947888,216.1611865,0.2503789080259309,42.909842301833955
2.671180223879271,216.2102855,0.2502682498709534,47.41273243010671
2.509755236197861,216.25922050000003,0.2501578919964038,44.54775917224731
2.244957778496731,216.308819,0.2500459670109793,39.847897374318116
2.6154956290073184,216.3582445,0.2499343613723214,46.42521909242369
2.418271053170411,216.4074485,0.2498231852917264,42.924738779665596
2.4852446220004176,216.4568275,0.2497115428264847,44.11380892714658
2.2908826319971323,216.506371,0.2495994568276777,40.66408431534594
2.5457006164475597,216.555806,0.249487544646596,45.18749049985324
2.404207247899848,216.605124,0.2493758258600574,42.67617929421351
2.4182309520383463,216.654608,0.2492636591326376,42.92538004095735
2.467933022404828,216.7039875,0.2491516573236799,43.807904800590904
2.638360220784581,216.7530655,0.2490402679959759,46.83342603766834
2.419257465285323,216.802191,0.2489286994447892,42.94441176068025
2.6250104025970318,216.851416,0.2488168330972164,46.59704047152513
2.5229270452017225,216.900515,0.2487051813163795,44.78522178540611
2.1963832044779155,216.9503175,0.248591856376957,38.98889470248614
2.539231361317503,217.00013,0.2484784345865384,45.075220270001836
2.663111910535221,217.04917,0.2483666992120351,47.274586074782086
2.5457915159201683,217.0982385,0.2482548267022384,45.19224225495823
2.792129782080552,217.147181,0.2481431693650743,49.56548814404585
2.273562941916748,217.1964915,0.2480305994961773,40.36021977502556
2.440561006950675,217.246304,0.2479168090875934,43.32504202788534
2.7655708840040707,217.295441,0.2478044882186546,49.09495503453023
2.4802918147892146,217.34449,0.247692295490707,44.030903493113904
2.3319833697907324,217.394089,0.2475787703715535,41.39835108101348
2.631924390422402,217.4434875,0.2474656297018863,46.72332820099961
2.6492837733363435,217.4923745,0.2473535872298479,47.03179807512961
2.226781303785978,217.5418875,0.2472400355374888,39.53151397946534
2.571753848316648,217.5915645,0.247126032209074,45.65602194534676
2.5171975330363723,217.6407875,0.2470129959842999,44.6877750905351
2.627469065364532,217.689942,0.2469000426232438,46.645720952331814
2.4861017391933737,217.739098,0.2467870112617667,44.13629368757252
2.578588748339831,217.78838,0.2466736151664479,45.77852766153644
2.567543672427084,217.837546,0.2465604109850752,45.58273148059176
2.6759552753599265,217.8865665,0.2464474670766675,47.50771255685577
2.3275027346965587,217.936003,0.2463334889531143,41.32170735535233
2.601118243413322,217.9855255,0.2462192361223659,46.17968303448262
2.566260454655145,218.0347005,0.2461057091466345,45.56111683474473
2.586146535088227,218.0839255,0.2459919908675907,45.91446629674641
2.4452126066629685,218.1333125,0.2458778218889869,43.41260337015164
2.654881246280211,218.1825925,0.2457638237698489,47.13538866630311
2.311735412857073,218.232077,0.2456492755303848,41.04336130204104
2.7006290837321285,218.281504,0.2455347831444497,47.94822513075055
2.512063814001388,218.33066,0.2454208417635445,44.600635836229024
2.619291277468172,218.380009,0.2453063758715657,46.504714143799376
2.7128164286590555,218.429011,0.2451926382024097,48.16553309876125
2.3587796980809546,218.478379,0.2450779736116331,41.87994961685524
2.597891563476297,218.5279965,0.2449626510653237,46.125661738003956
2.601439755945905,218.57725,0.2448480965804656,46.188958034414185
2.508755380157956,218.6266085,0.244733219794503,44.543621060980364
2.528191995970023,218.676043,0.2446180876009082,44.889014436318305
2.673142056053285,218.725268,0.2445033650720284,47.46296478093854
2.610313512243426,218.774348,0.2443889025602916,46.347711565786184
2.64588061167211,218.8234945,0.2442742068307387,46.97953062231294
2.520392468622268,218.872826,0.2441590005619717,44.75168792903809
2.6892580889728146,218.9219935,0.2440440985693286,47.75034803536702
2.444212022584112,218.9712355,0.243928943533371,43.399602350073515
2.6106456317001827,219.020651,0.2438133031668055,46.35511123574047
2.472428854401039,219.070038,0.2436976496581391,43.901194278454206
2.811894641629072,219.1191565,0.2435825455805488,49.92917509461099
2.3642504974025758,219.1684195,0.2434670232386613,41.98089192245323
2.676742515176556,219.217873,0.24335097377289,47.529977375570496
2.3647180939554597,219.2673555,0.2432347754530397,41.98974401660528
2.558555909640806,219.317004,0.2431181059094384,45.43197510691923
2.667379397410759,219.366179,0.2430024684881881,47.36464937542831
2.75248862722826,219.4151025,0.242887342747408,48.87625064149874
2.5261983303443425,219.46424,0.2427716331999014,44.8582806517536
2.6509006051873696,219.5135025,0.2426555484165777,47.07295515322307
2.444382214026696,219.562937,0.2425389767335518,43.4060218915448
2.583114261762843,219.612429,0.2424221874055749,45.86985250207609
2.5600482865276484,219.6617205,0.2423057894275091,45.46055463645804
2.524295059969904,219.7111475,0.2421889893440765,44.82595461007792
2.55412757062788,219.7605935,0.2420720618886963,45.35601334395318
2.622385743533337,219.8098545,0.2419554897055229,46.56844275682667
2.653774977148293,219.8589325,0.2418392688027364,47.12616258862873
2.3903916755463577,219.9083885,0.2417220700154189,42.449239735873746
2.7721249194293,219.9576305,0.2416052956486807,49.228488488993605
2.496332466862603,220.00668,0.2414888955592116,44.331147833155605
2.523655137669996,220.0561455,0.2413714249616686,44.81665424136868
2.7284107074307737,220.1052825,0.2412546514916679,48.45315095940658
2.4325272849106505,220.1545435,0.2411375001247082,43.19891757992321
2.5895764710299267,220.204016,0.2410197617349622,45.988237374496585
2.651300279645337,220.2531815,0.2409026703480455,47.08469971635498
2.361414588141456,220.302744,0.2407845489190141,41.93687044012979
2.7466202980156176,220.3521595,0.24066669312788,48.77814533987979
2.542700512712147,220.401247,0.2405495356932276,45.15696380107881
2.6344103185053425,220.450577,0.2404317150339415,46.78598994211481
2.7901715521084385,220.4995405,0.2403146858315204,49.5525687379909
2.442635695942988,220.5487255,0.2401970428773882,43.38072865598153
2.5962609640854604,220.5982175,0.240078580118672,46.10939070766312
2.6673063186279644,220.6473735,0.2399608365122494,47.37146467985099
2.642553512932236,220.6964535,0.2398431901614079,46.93216476806634
2.419197346445652,220.745957,0.2397244426574707,42.96561150046663
2.751514429491335,220.7952755,0.2396060528416632,48.867980219056726
2.335857109367044,220.844691,0.2394873438094409,41.486019753966076
2.6930800702977185,220.894234,0.2393682415114701,47.83080342468218
2.534258839487953,220.9434855,0.239249753472819,45.010338308199344
2.6354344263959795,220.9927755,0.2391310862638626,46.80760537796638
2.628477774413992,221.0418935,0.2390127468322476,46.684360246601656
2.4610883858079573,221.0912805,0.2388936722349879,43.71165250236269
2.5824877820699066,221.140774,0.2387742530807257,45.86814848600447
2.623351900508876,221.1899585,0.2386554922444859,46.59425687001331
2.5651959339459443,221.2391815,0.2385365511809224,45.56163381984021
2.6793361038560133,221.28829,0.2384177996060975,47.58924845112171
2.47661088316379,221.337475,0.2382987755636767,43.98882255594261
2.7448963590995143,221.38662,0.2381797606858992,48.754355705873344
2.43338918462448,221.435776,0.2380606313509571,43.221711157626345
2.458883035034207,221.485348,0.2379404047000496,43.6748270061496
2.519440776425496,221.53488,0.2378201854544419,44.75076010296793
2.577529936350364,221.5842195,0.2377003441805741,45.78285910130034
2.353464674948833,221.633761,0.2375799224491383,41.803228194117864
2.70652786600146,221.6831955,0.2374596708975565,48.0748103716905
2.700476908559317,221.732178,0.2373404300778583,47.96765200317492
2.2690343714646923,221.7818165,0.2372195019691285,40.304359482814775
2.974382560367346,221.8309805,0.2370996399756273,52.83366105239936
2.455932327598913,221.879904,0.2369802753629886,43.624774377513184
2.6835782370846704,221.929331,0.2368595919866721,47.66877702122388
2.778323385678932,221.9782355,0.2367400948342994,49.35208040041479
2.530809531455702,222.027371,0.236619943347167,44.95573155824712
2.730418970944266,222.0766305,0.2364993979989852,48.50179903408347
2.4404392659641623,222.126023,0.2363784358543205,43.35103957086885
2.697993499950564,222.175427,0.2362573538635013,47.92646219407091
2.6526742239158523,222.224541,0.2361368915322642,47.1217417850021
2.714330100555137,222.273674,0.2360162915267502,48.217315685680006
2.410685829554823,222.3231565,0.2358947413841482,42.82367682166555
2.784487242758338,222.3725415,0.2357733382181615,49.46426251719907
2.6290906820677167,222.4216175,0.2356526028967708,46.704080214738
2.619426446033549,222.470955,0.2355311318226475,46.53271955304343
2.4912376888659917,222.5204945,0.2354090699761576,44.25581845216236
2.841253077302277,222.569706,0.2352877233909816,50.47404342330491
2.5517975850842167,222.618811,0.2351665469128867,45.332259105011
2.4954693544059587,222.668429,0.2350440104412168,44.331903254314525
2.4084957538002665,222.7182605,0.2349208513366549,42.787117695481314
2.647898968933352,222.767819,0.234798271948879,47.04045933859956
2.5391419779257256,222.8172515,0.2346759096193325,45.108680149340714
2.732523973806747,222.8665605,0.2345537586662583,48.54450775981941
2.735390541931657,222.9155105,0.2344324036579658,48.59576557508152
2.6652997211537315,222.964615,0.2343105719235744,47.350887078755896
2.5426864251734123,223.014031,0.2341878723887409,45.17288932905832
2.610934188686118,223.063483,0.2340649879038741,46.3856871170575
2.561927218974697,223.112906,0.2339420797568432,45.515347359751935
2.7996342760869246,223.162041,0.2338197927536984,49.73880706334384
2.518858793813981,223.211155,0.2336974630722788,44.75080737870003
2.480683779115856,223.260704,0.2335739535232446,44.07288490635633
2.618086783287655,223.310139,0.2334506314337019,46.51436808647105
2.715908374271779,223.3592055,0.2333281328872388,48.25265290683038
2.5990836874911136,223.408232,0.2332056387397935,46.1773854033605
2.474401874331331,223.457665,0.2330820321112041,43.96249512083504
2.6741936218470834,223.5069735,0.2329586397171719,47.51250868476167
2.3501785952686256,223.556475,0.2328346666085032,41.756011665135446
2.838218289128944,223.6057725,0.2327111068609251,50.42744428474487
2.6952613434735144,223.654482,0.232588925064149,47.8878162438778
2.623616425517144,223.7035295,0.2324657989866203,46.615194570716326
2.5835170029806704,223.7527105,0.2323422403858112,45.9030459251047
2.330972250416953,223.8022995,0.2322175577962027,41.41620782422262
2.6145347863583583,223.851822,0.2320929430185546,46.454811081260154
2.3906884509597943,223.9012265,0.231968525977981,42.47782764123457
2.713346981068572,223.9505335,0.2318442554771769,48.211171748557206
2.563862892749151,223.9995025,0.2317207387495447,45.55543186592434
2.5666168225113744,224.048695,0.2315965596244529,45.60468317923686
2.521525747452172,224.098004,0.2314719869633247,44.80380087919716
2.3529768762874856,224.1476025,0.2313465822499801,41.8092306147324
2.6532733585453765,224.1969685,0.2312216649110722,47.145426170389726
2.6728060219089,224.245898,0.2310977529699563,47.49282892857248
2.686003069398732,224.2947985,0.2309738156439253,47.72765887140686
2.4426548768400247,224.3440195,0.230848966026299,43.403903430442824
2.5379294410601307,224.3934825,0.2307234012902689,45.097170226206245
2.476940175607194,224.442917,0.2305978072339232,44.01374618778486
2.656101003785835,224.4921575,0.2304726047894802,47.19765955121856
2.5465107791236754,224.5413005,0.2303475492631174,45.2506115070829
2.705075354500047,224.590386,0.2302225391197876,48.06858706437749
2.501705724172332,224.639502,0.2300973501019803,44.45506717723497
2.6334938179893697,224.688782,0.2299716411114007,46.79725982862892
2.483381952402009,224.7381175,0.2298456880127693,44.130080509787824
2.267230408390938,224.787947,0.229718369367677,40.289322878640505
2.735776778279337,224.837372,0.2295919804079707,48.61586960054878
2.2980490932728017,224.8867475,0.2294656145296215,40.837560431503356
2.593689364643063,224.936335,0.229338601735851,46.09157547135075
2.68457321836858,224.9853445,0.2292129664452071,47.706978939612824
2.4594632439281296,225.034575,0.2290866613254845,43.70690816750209
2.6660536032151825,225.0837845,0.2289603063889414,47.37854440803179
2.5800426941275627,225.1327745,0.2288344118530056,45.8503659418298
2.49881949041917,225.182131,0.2287074711175089,44.407252141112146
2.7085130114622653,225.2312605,0.2285810099405079,48.13411956672372
2.4418937036112704,225.2804395,0.2284543169334614,43.39622550692023
2.51879742773705,225.3299295,0.2283267170445606,44.76324495169142
2.5132738368544545,225.379292,0.2281993400329796,44.66540163248784
2.776701248488143,225.428248,0.2280729073211397,49.34733214628164
2.458254872859705,225.477263,0.2279462175998088,43.688237811310024
2.4850344969158344,225.526732,0.2278182480228981,44.164484739121185
2.412017089858824,225.5763455,0.2276897970491562,42.867115935789776
2.660453542425745,225.6257365,0.2275618148671718,47.28274612717921
2.41183549039271,225.6750705,0.2274338733028074,42.86450573971959
2.7699346207588604,225.7242115,0.2273063256302387,49.229199512778806
2.601317167630377,225.773089,0.2271793560826432,46.23274345823779
2.5412899247041745,225.8222965,0.2270514224661596,45.166215152372146
2.4503718813936404,225.871775,0.226922675969931,43.55064892063821
2.517755129004065,225.9213505,0.2267935678997524,44.74858165326844
2.4877139673364783,225.970812,0.226664647568644,44.2149746023987
2.627899304978382,226.0201075,0.2265360511957105,46.706873558121124
2.820745273321165,226.068966,0.2264084874830754,50.134774248873285
2.47574896461019,226.1180955,0.2262801082345042,44.00326861930996
2.6173374611206714,226.167498,0.2261509061819082,46.52016106155578
2.5187491721109314,226.2168605,0.2260216988923925,44.76819313103245
2.585456162915248,226.266339,0.2258920775320204,45.954176868465574
2.705844910620755,226.31548,0.2257632306531575,48.09432810250544
2.6275490571685403,226.364571,0.2256344054871362,46.70301755963121
2.7120106650966345,226.413681,0.2255054208230535,48.20461886543019
2.451055321356101,226.4630055,0.2253757621615285,43.56658732325912
2.741672493637018,226.512301,0.2252460687156947,48.73255393456863
2.335886551425151,226.561779,0.2251157832726316,41.52011299499264
2.772503317830466,226.6112195,0.224985484393161,49.28128671900465
2.5714602334923318,226.6602825,0.2248560692968197,45.708075762405805
2.674636008507158,226.7094805,0.2247261867202312,47.54238740207241
2.497060505500982,226.758776,0.2245959346227622,44.38625946097509
2.6785048192364105,226.8081,0.2244654946394876,47.61185483711123
2.577878061265402,226.857296,0.2243352807322672,45.82349610420971
2.4493628281542987,226.9068225,0.2242040783754121,43.539373771284055
2.604433643822035,226.956322,0.2240728333326475,46.29622276299855
2.653741673165276,227.00552,0.2239422743050689,47.17306517126819
2.4778733363047687,227.0549395,0.2238110134043245,44.04714471099991
2.7643325304299524,227.1041875,0.2236800940319314,49.13965938739704
2.746777924899072,227.1530195,0.2235501679406422,48.82795998177645
2.5572178101956484,227.202139,0.2234193635376269,45.458588607940676
2.326400487882397,227.251995,0.2232864813164349,41.35575500281105
2.830744978793923,227.301426,0.2231546156942364,50.32171581041947
2.614469220451568,227.350382,0.2230239029559878,46.47735683842482
2.865915535695463,227.3993095,0.2228931524502677,50.94768669411097
2.5114009961255515,227.448401,0.2227618490245917,44.645773600720794
2.7533408990075383,227.4976565,0.2226299912699247,48.94715992182652
2.425159772612551,227.5470375,0.2224976809692113,43.113283481639805
2.708025781814366,227.596468,0.2223651208721128,48.14229359236064
2.4857922998528044,227.6458135,0.2222326715367663,44.19183713366867
2.741134116488253,227.695128,0.2221001881705679,48.73160769371575
2.562558422933674,227.744326,0.2219679007324956,45.55724589916316
2.6276305228342984,227.793717,0.221834976477272,46.714449055793466
2.506375009599892,227.843186,0.2217017236629393,44.559082513024045
2.7770064744702165,227.8924815,0.2215688198231595,49.37081849327425
2.5640625514249717,227.9416985,0.2214360094734898,45.58535014622153
2.641047662007204,227.9910605,0.2213026890009559,46.95438696674779
2.6810031809804755,228.0402205,0.2211697955484604,47.66510033224633
2.874648075863031,228.0891095,0.2210375170865099,51.10826029234829
2.562102246896171,228.13818,0.2209046293498803,45.55186019692398
2.5322159229700727,228.187718,0.2207703551994905,45.0208484047054
2.688680625584825,228.2370345,0.2206365610224367,47.80303001361017
2.560955618287249,228.2863375,0.2205026831104287,45.53250354401141
2.7802380375380604,228.3355925,0.2203688151000989,49.4316069136566
2.6161952665645383,228.384701,0.2202352251437693,46.51533644460978
2.594164787678943,228.434069,0.2201008081121203,46.12398841207684
2.5539759992733995,228.4836125,0.2199657908371196,45.409780636461996
2.5217068541708825,228.533263,0.2198303586705857,44.83637565286143
2.8586270969815044,228.582419,0.2196961534948265,50.82725836818416
2.808480420770596,228.631205,0.2195628383335088,49.93600964128225
2.6173898047428845,228.680361,0.2194283907532261,46.53868685254329
2.670089538852774,228.7296735,0.2192933924740649,47.476078706165396
2.766411944240225,228.778811,0.2191587508075306,49.189131610405326
2.462420025344866,228.828257,0.2190231401376993,43.7842334899186
2.8487635311849755,228.8775865,0.2188877250713355,50.654184192722305
2.6812644431951163,228.926598,0.2187530601060741,47.67622517560955
2.6308818125718827,228.9759375,0.2186173699639494,46.78071616374343
2.511093999132728,229.0256065,0.2184806477506848,44.65106654089573
2.8014566501453984,229.0749855,0.2183445983105712,49.8145367756567
2.615753733591218,229.124199,0.2182088800720795,46.512786511890624
2.751934931367038,229.173567,0.2180726103170637,48.93470713070076
2.762000397316604,229.222693,0.2179368835512727,49.11406539274031
2.764720026545901,229.2717635,0.2178011853614677,49.162801178851936
2.609157399710685,229.321114,0.217664586825184,46.39691202742244
2.786258091415648,229.370463,0.2175278657613144,49.54655686939582
