HeatFlow :,,,,
 Initial Mass : 190 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Baseline :,,,,
 Initial Mass : 190 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
4148,65522.6,82.39646,83.261267,0.22334
4149,65538.4,82.394568,83.257819,0.227229
4150,65554.2,82.392508,83.254584,0.230394
4151,65570,82.39057,83.251669,0.231415
4152,65585.8,82.389121,83.248267,0.229357
4153,65601.6,82.387305,83.245017,0.228168
4154,65617.4,82.385077,83.24227,0.222807
4155,65633.2,82.383353,83.238944,0.218209
4156,65649,82.381461,83.235556,0.217796
4157,65664.8,82.380637,83.23255,0.218053
4158,65680.6,82.378683,83.229254,0.218074
4159,65696.4,82.377234,83.226401,0.218923
4160,65712.2,82.375265,83.223059,0.220168
4161,65728,82.374594,83.219519,0.219926
4162,65743.8,82.372748,83.216956,0.219735
4163,65759.6,82.371542,83.213873,0.223375
4164,65775.4,82.369742,83.21073,0.228568
4165,65791.2,82.368063,83.207617,0.229695
4166,65807,82.365851,83.204306,0.220936
4167,65822.8,82.364188,83.201422,0.216613
4168,65838.6,82.362265,83.198172,0.215765
4169,65854.4,82.360892,83.19541,0.215455
4170,65870.2,82.359579,83.191656,0.21599
4171,65886,82.358313,83.189368,0.216377
4172,65901.8,82.356711,83.186026,0.217228
4173,65917.6,82.355795,83.182776,0.216669
4174,65933.4,82.35404,83.179846,0.217874
4175,65949.2,82.352545,83.177283,0.21734
4176,65965,82.350897,83.173758,0.217257
4177,65980.8,82.350378,83.17095,0.217592
4178,65996.6,82.348242,83.16741,0.225001
4179,66012.4,82.346838,83.164893,0.227127
4180,66028.2,82.344824,83.162054,0.225304
4181,66044,82.343207,83.159033,0.217396
4182,66059.8,82.341482,83.156287,0.213636
4183,66075.6,82.339362,83.152914,0.213078
4184,66091.4,82.337454,83.150381,0.213163
4185,66107.2,82.335761,83.147269,0.213657
4186,66123,82.334036,83.144095,0.21377
4187,66138.8,82.332098,83.141577,0.213802
4188,66154.6,82.33013,83.137884,0.215628
4189,66170.4,82.328146,83.135382,0.215002
4190,66186.2,82.327033,83.132239,0.215272
4191,66202,82.325003,83.129584,0.215068
4192,66217.8,82.323187,83.127127,0.215706
4193,66233.6,82.321173,83.123557,0.216136
4194,66249.4,82.319434,83.121252,0.218381
4195,66265.2,82.317023,83.117896,0.224884
4196,66281,82.314368,83.11524,0.225444
4197,66296.8,82.312308,83.112296,0.21968
4198,66312.6,82.310538,83.109579,0.213915
4199,66328.4,82.307867,83.106329,0.211788
4200,66344.2,82.306235,83.103674,0.211293
4201,66360,82.303946,83.100882,0.21184
4202,66375.8,82.301886,83.097678,0.21219
4203,66391.6,82.299536,83.094794,0.212486
4204,66407.4,82.29743,83.091834,0.213034
4205,66423.2,82.295355,83.089484,0.213013
4206,66439,82.292838,83.086676,0.213889
4207,66454.8,82.290839,83.083914,0.212907
4208,66470.6,82.288397,83.081274,0.213229
4209,66486.4,82.286353,83.078162,0.213263
4210,66502.2,82.284171,83.075674,0.213084
4211,66518,82.281683,83.072729,0.216175
4212,66533.8,82.279334,83.069846,0.220585
4213,66549.6,82.276373,83.06687,0.222793
4214,66565.4,82.273673,83.063788,0.216156
4215,66581.2,82.271353,83.060812,0.212063
4216,66597,82.269141,83.057883,0.210541
4217,66612.8,82.266684,83.05567,0.209887
4218,66628.6,82.264838,83.052405,0.209749
4219,66644.4,82.262396,83.049262,0.210534
4220,66660.2,82.26026,83.046896,0.210895
4221,66676,82.258109,83.044058,0.211363
4222,66691.8,82.255743,83.041586,0.211198
4223,66707.6,82.25347,83.038168,0.211706
4224,66723.4,82.25144,83.035666,0.212767
4225,66739.2,82.249213,83.032477,0.21255
4226,66755,82.246954,83.029959,0.214811
4227,66770.8,82.24462,83.02735,0.219776
4228,66786.6,82.242468,83.024191,0.220957
4229,66802.4,82.239935,83.021445,0.219908
4230,66818.2,82.237967,83.018469,0.212385
4231,66834,82.235922,83.015967,0.208117
4232,66849.8,82.233633,83.01319,0.207028
4233,66865.6,82.23139,83.010504,0.207338
4234,66881.4,82.229925,83.007361,0.20683
4235,66897.2,82.227667,83.005072,0.207521
4236,66913,82.225546,83.002539,0.209242
4237,66928.8,82.223853,82.999548,0.210027
4238,66944.6,82.221777,82.996771,0.210772
4239,66960.4,82.21958,82.993811,0.210752
4240,66976.2,82.217886,82.990759,0.210984
4241,66992,82.216345,82.988745,0.215989
4242,67007.8,82.213965,82.985388,0.218266
4243,67023.6,82.212454,82.982916,0.217374
4244,67039.4,82.210409,82.979544,0.215786
4245,67055.2,82.208975,82.977393,0.212795
4246,67071,82.206381,82.974783,0.206943
4247,67086.8,82.205603,82.971838,0.20493
4248,67102.6,82.203574,82.968588,0.203974
4249,67118.4,82.201804,82.96662,0.205536
4250,67134.2,82.200735,82.963888,0.205753
4251,67150,82.199622,82.960898,0.206987
4252,67165.8,82.197501,82.958258,0.207164
4253,67181.6,82.196341,82.955664,0.208173
4254,67197.4,82.1948,82.953085,0.208601
4255,67213.2,82.193518,82.950278,0.214046
4256,67229,82.191397,82.947485,0.217986
4257,67244.8,82.1901,82.944632,0.214389
4258,67260.6,82.187811,82.942587,0.208058
4259,67276.4,82.186667,82.940115,0.205608
4260,67292.2,82.185553,82.937399,0.204888
4261,67308,82.18389,82.934882,0.204115
4262,67323.8,82.182791,82.932455,0.205136
4263,67339.6,82.181479,82.928931,0.205936
4264,67355.4,82.180212,82.926962,0.206746
4265,67371.2,82.178686,82.923941,0.207387
4266,67387,82.17803,82.921362,0.207036
4267,67402.8,82.177023,82.918417,0.206686
4268,67418.6,82.175223,82.915778,0.207141
4269,67434.4,82.17446,82.91326,0.21223
4270,67450.2,82.172492,82.910529,0.217399
4271,67466,82.17092,82.908423,0.215991
4272,67481.8,82.169821,82.905417,0.208511
4273,67497.6,82.168997,82.903159,0.204475
4274,67513.4,82.167578,82.900839,0.202975
4275,67529.2,82.165976,82.898352,0.20331
4276,67545,82.164725,82.895941,0.203844
4277,67560.8,82.163809,82.893286,0.203018
4278,67576.6,82.162711,82.890875,0.203168
4279,67592.4,82.161856,82.888251,0.204468
4280,67608.2,82.160406,82.885809,0.204157
4281,67624,82.159354,82.88288,0.204586
4282,67639.8,82.158225,82.880576,0.204499
4283,67655.6,82.156912,82.878088,0.204834
4284,67671.4,82.155631,82.875052,0.204643
4285,67687.2,82.154471,82.87287,0.211438
4286,67703,82.152808,82.870261,0.214099
4287,67718.8,82.1509,82.867804,0.212625
4288,67734.6,82.150015,82.865317,0.204678
4289,67750.4,82.148047,82.863119,0.201195
4290,67766.2,82.146445,82.860266,0.200461
4291,67782,82.145331,82.857474,0.200441
4292,67797.8,82.143973,82.855078,0.201041
4293,67813.6,82.142844,82.852927,0.201521
4294,67829.4,82.141745,82.850195,0.201646
4295,67845.2,82.140295,82.847967,0.202245
4296,67861,82.13851,82.845847,0.20299
4297,67876.8,82.137106,82.84339,0.202282
4298,67892.6,82.135702,82.840826,0.202935
4299,67908.4,82.134009,82.838843,0.203203
4300,67924.2,82.132834,82.835547,0.20288
4301,67940,82.131308,82.833334,0.205357
4302,67955.8,82.129981,82.831091,0.210516
4303,67971.6,82.127936,82.828482,0.210799
4304,67987.4,82.126196,82.826376,0.205531
4305,68003.2,82.124411,82.823767,0.199932
4306,68019,82.123023,82.82096,0.198643
4307,68034.8,82.121497,82.8189,0.197352
4308,68050.6,82.11994,82.816077,0.198151
4309,68066.4,82.118979,82.814246,0.198512
4310,68082.2,82.116843,82.812079,0.198305
4311,68098,82.115576,82.809668,0.198258
4312,68113.8,82.114371,82.807181,0.198448
4313,68129.6,82.113257,82.805167,0.198809
4314,68145.4,82.110892,82.802603,0.199198
4315,68161.2,82.11048,82.800162,0.199706
4316,68177,82.108588,82.798056,0.20287
4317,68192.8,82.106436,82.795218,0.20642
4318,68208.6,82.104987,82.79325,0.207191
4319,68224.4,82.103644,82.79122,0.205675
4320,68240.2,82.10224,82.788977,0.198871
4321,68256,82.101004,82.786368,0.195227
4322,68271.8,82.099432,82.784384,0.194623
4323,68287.6,82.098273,82.782172,0.194852
4324,68303.4,82.096671,82.779364,0.195136
4325,68319.2,82.096106,82.777075,0.196437
4326,68335,82.094321,82.774802,0.197076
4327,68350.8,82.093268,82.772955,0.196379
4328,68366.6,82.0922,82.770285,0.196941
4329,68382.4,82.091193,82.767981,0.197488
4330,68398.2,82.08959,82.765341,0.199795
4331,68414,82.088034,82.76348,0.206306
4332,68429.8,82.08631,82.760886,0.20848
4333,68445.6,82.084479,82.758902,0.201991
4334,68461.4,82.083289,82.756522,0.195396
4335,68477.2,82.081885,82.754492,0.193416
4336,68493,82.080389,82.751868,0.193488
4337,68508.8,82.078665,82.749564,0.194366
4338,68524.6,82.077399,82.747794,0.193946
4339,68540.4,82.075476,82.745505,0.19411
4340,68556.2,82.074927,82.742926,0.194882
4341,68572,82.073645,82.741141,0.195746
4342,68587.8,82.071539,82.738654,0.195831
4343,68603.6,82.070319,82.736029,0.19622
4344,68619.4,82.068686,82.734061,0.196423
4345,68635.2,82.067206,82.731634,0.196176
4346,68651,82.065848,82.730063,0.197569
4347,68666.8,82.064398,82.727621,0.204639
4348,68682.6,82.061987,82.725333,0.206431
4349,68698.4,82.060431,82.723029,0.200667
4350,68714.2,82.058386,82.720938,0.194453
4351,68730,82.056906,82.718054,0.192487
4352,68745.8,82.055411,82.716513,0.192887
4353,68761.6,82.053397,82.714545,0.193063
4354,68777.4,82.051611,82.712164,0.193201
4355,68793.2,82.050558,82.709601,0.19396
4356,68809,82.048392,82.707571,0.194772
4357,68824.8,82.046881,82.705832,0.194802
4358,68840.6,82.045554,82.703558,0.195561
4359,68856.4,82.043814,82.701422,0.195552
4360,68872.2,82.041785,82.69892,0.195492
4361,68888,82.040198,82.696799,0.19543
4362,68903.8,82.038733,82.694388,0.196123
4363,68919.6,82.036398,82.692419,0.203248
4364,68935.4,82.034476,82.690268,0.205013
4365,68951.2,82.031867,82.68775,0.200201
4366,68967,82.030768,82.685584,0.193574
4367,68982.8,82.029288,82.683157,0.191911
4368,68998.6,82.026984,82.681052,0.191135
4369,69014.4,82.025061,82.679175,0.192661
4370,69030.2,82.023489,82.677374,0.19285
4371,69046,82.021613,82.674887,0.19259
4372,69061.8,82.019644,82.672568,0.193112
4373,69077.6,82.017676,82.670432,0.192891
4374,69093.4,82.016119,82.668555,0.193967
4375,69109.2,82.014121,82.666235,0.194727
4376,69125,82.012213,82.66471,0.193883
4377,69140.8,82.009909,82.662222,0.194484
4378,69156.6,82.008582,82.659933,0.194634
4379,69172.4,82.006369,82.657614,0.200399
4380,69188.2,82.00466,82.655585,0.201621
4381,69204,82.002142,82.65322,0.202289
4382,69219.8,81.999884,82.651267,0.196573
4383,69235.6,81.998465,82.649115,0.191241
4384,69251.4,81.996786,82.646872,0.18914
4385,69267.2,81.994849,82.644827,0.189806
4386,69283,81.99317,82.643271,0.189809
4387,69298.8,81.991507,82.640662,0.190411
4388,69314.6,81.990118,82.638846,0.190918
4389,69330.4,81.987936,82.636313,0.191797
4390,69346.2,81.986121,82.634604,0.192052
4391,69362,81.98519,82.631659,0.191952
4392,69377.8,81.983115,82.630133,0.19173
4393,69393.6,81.981421,82.627585,0.194464
4394,69409.4,81.979605,82.625693,0.19917
4395,69425.2,81.978217,82.62374,0.200314
4396,69441,81.975882,82.621497,0.200107
4397,69456.8,81.974188,82.619101,0.197065
4398,69472.6,81.973074,82.616553,0.190156
4399,69488.4,81.971716,82.615103,0.187814
4400,69504.2,81.969748,82.613592,0.188546
4401,69520,81.968863,82.610846,0.188075
4402,69535.8,81.967383,82.609213,0.189018
4403,69551.6,81.966101,82.606482,0.190071
4404,69567.4,81.964865,82.604239,0.189903
4405,69583.2,81.963248,82.602942,0.189641
4406,69599,81.96221,82.600577,0.19101
4407,69614.8,81.960928,82.598166,0.193334
4408,69630.6,81.959631,82.595984,0.199155
4409,69646.4,81.957724,82.593588,0.201691
4410,69662.2,81.956534,82.592291,0.196606
4411,69678,81.955054,82.589972,0.190039
4412,69693.8,81.95365,82.587698,0.188586
4413,69709.6,81.952307,82.585989,0.18786
4414,69725.4,81.950949,82.58367,0.188223
4415,69741.2,81.949759,82.581702,0.189406
4416,69757,81.948492,82.580039,0.18986
4417,69772.8,81.9466,82.578085,0.190434
4418,69788.6,81.945349,82.575613,0.190532
4419,69804.4,81.944571,82.573721,0.190046
4420,69820.2,81.943365,82.571021,0.190793
4421,69836,81.942145,82.569296,0.191102
4422,69851.8,81.940665,82.567297,0.191649
4423,69867.6,81.939322,82.565573,0.199287
4424,69883.4,81.937903,82.563498,0.202406
4425,69899.2,81.936392,82.560965,0.198688
4426,69915,81.934958,82.559698,0.191148
4427,69930.8,81.93302,82.557517,0.187905
4428,69946.6,81.931464,82.555396,0.18726
4429,69962.4,81.929968,82.552985,0.187742
4430,69978.2,81.92803,82.551398,0.188196
4431,69994,81.926245,82.548911,0.18783
4432,70009.8,81.924475,82.547156,0.189265
4433,70025.6,81.923025,82.545111,0.189283
4434,70041.4,81.92179,82.543036,0.190321
4435,70057.2,81.919959,82.541159,0.190378
4436,70073,81.918723,82.539237,0.190581
4437,70088.8,81.916785,82.536688,0.189313
4438,70104.6,81.915121,82.535162,0.191385
4439,70120.4,81.91384,82.533209,0.194412
4440,70136.2,81.911429,82.531378,0.200024
4441,70152,81.909628,82.529257,0.200122
4442,70167.8,81.907446,82.527213,0.193046
4443,70183.6,81.905402,82.525763,0.188474
4444,70199.4,81.904181,82.523047,0.187008
4445,70215.2,81.90209,82.521338,0.18725
4446,70231,81.900046,82.519537,0.187638
4447,70246.8,81.89823,82.517142,0.188333
4448,70262.6,81.896613,82.515631,0.189118
4449,70278.4,81.894644,82.513602,0.189388
4450,70294.2,81.893484,82.511054,0.190706
4451,70310,81.891745,82.50936,0.191067
4452,70325.8,81.889761,82.507559,0.190514
4453,70341.6,81.887869,82.505515,0.190134
4454,70357.4,81.88642,82.503455,0.190668
4455,70373.2,81.884375,82.500494,0.190807
4456,70389,81.883032,82.499365,0.197627
4457,70404.8,81.880713,82.497549,0.199939
4458,70420.6,81.878241,82.495123,0.192901
4459,70436.4,81.876349,82.493216,0.187904
4460,70452.2,81.874838,82.490973,0.187113
4461,70468,81.873129,82.489539,0.18697
4462,70483.8,81.871252,82.487631,0.186815
4463,70499.6,81.869818,82.485419,0.187018
4464,70515.4,81.867926,82.483588,0.187393
4465,70531.2,81.866446,82.481497,0.187888
4466,70547,81.865027,82.479437,0.187534
4467,70562.8,81.863745,82.477683,0.188851
4468,70578.6,81.861639,82.475348,0.188723
4469,70594.4,81.860419,82.473837,0.188713
4470,70610.2,81.85845,82.472021,0.191662
4471,70626,81.856665,82.46955,0.196802
4472,70641.8,81.854712,82.467886,0.197575
4473,70657.6,81.853278,82.465643,0.196558
4474,70673.4,81.851492,82.463507,0.192171
4475,70689.2,81.850378,82.4616,0.186722
4476,70705,81.848715,82.46044,0.184641
4477,70720.8,81.847464,82.458563,0.185215
4478,70736.6,81.846213,82.456107,0.185047
4479,70752.4,81.845068,82.453986,0.185888
4480,70768.2,81.843527,82.45307,0.185916
4481,70784,81.841956,82.450552,0.187049
4482,70799.8,81.841086,82.447989,0.187917
4483,70815.6,81.840048,82.446188,0.186461
4484,70831.4,81.83866,82.444083,0.188549
4485,70847.2,81.837225,82.442206,0.193264
4486,70863,81.836035,82.440649,0.19498
4487,70878.8,81.834753,82.438925,0.194174
4488,70894.6,81.833472,82.436957,0.19216
4489,70910.4,81.832953,82.434607,0.191263
4490,70926.2,81.831686,82.432898,0.185453
4491,70942,81.830496,82.431067,0.182974
4492,70957.8,81.829443,82.429144,0.182912
4493,70973.6,81.828543,82.427405,0.18338
4494,70989.4,81.827582,82.424963,0.184115
4495,71005.2,81.827094,82.423132,0.185074
4496,71021,81.826269,82.42153,0.185462
4497,71036.8,81.825644,82.420004,0.199298
4498,71052.6,81.824713,82.41767,0.195612
4499,71068.4,81.824271,82.416449,0.199731
4500,71084.2,81.822424,82.414069,0.202391
4501,71100,81.821478,82.411673,0.194696
4502,71115.8,81.820196,82.410513,0.188631
4503,71131.6,81.820563,82.408926,0.187001
4504,71147.4,81.819815,82.406485,0.186927
4505,71163.2,81.818945,82.404669,0.186492
4506,71179,81.81861,82.40267,0.187505
4507,71194.8,81.817954,82.40032,0.186939
4508,71210.6,81.817419,82.399542,0.187366
4509,71226.4,81.817297,82.397391,0.187954
4510,71242.2,81.816885,82.396048,0.188568
4511,71258,81.816168,82.394339,0.187615
4512,71273.8,81.816,82.391898,0.187594
4513,71289.6,81.814475,82.390479,0.195033
4514,71305.4,81.814185,82.388541,0.196246
4515,71321.2,81.813071,82.386679,0.189809
4516,71337,81.812491,82.38529,0.18361
4517,71352.8,81.812048,82.383826,0.180598
4518,71368.6,81.810446,82.38172,0.180536
4519,71384.4,81.80979,82.379614,0.180474
4520,71400.2,81.809348,82.378119,0.181446
4521,71416,81.808737,82.376364,0.181981
4522,71431.8,81.807898,82.374747,0.182967
4523,71447.6,81.807089,82.372092,0.182999
4524,71463.4,81.806296,82.370917,0.181965
4525,71479.2,81.805823,82.369253,0.181437
4526,71495,81.8048,82.3673,0.181879
4527,71510.8,81.8039,82.36582,0.182214
4528,71526.6,81.802969,82.363913,0.182882
4529,71542.4,81.802008,82.362097,0.190365
4530,71558.2,81.801245,82.361105,0.191456
4531,71574,81.799582,82.359244,0.184286
4532,71589.8,81.798636,82.357291,0.17899
4533,71605.6,81.797461,82.355658,0.178542
4534,71621.4,81.796774,82.353644,0.178878
4535,71637.2,81.795996,82.351859,0.179027
4536,71653,81.794913,82.350592,0.180053
4537,71668.8,81.794043,82.349005,0.180162
4538,71684.6,81.793188,82.347082,0.179688
4539,71700.4,81.792197,82.345236,0.180688
4540,71716.2,81.79119,82.344015,0.180066
4541,71732,81.790533,82.3422,0.180282
4542,71747.8,81.789557,82.340735,0.179833
4543,71763.6,81.788565,82.338934,0.180647
4544,71779.4,81.787375,82.337302,0.185314
4545,71795.2,81.786307,82.335501,0.18856
4546,71811,81.785346,82.333777,0.187806
4547,71826.8,81.784018,82.331808,0.180781
4548,71842.6,81.783072,82.330817,0.177567
4549,71858.4,81.782355,82.328879,0.176069
4550,71874.2,81.78121,82.327124,0.175913
4551,71890,81.780432,82.325857,0.176088
4552,71905.8,81.779669,82.324072,0.1775
4553,71921.6,81.77822,82.32244,0.17753
4554,71937.4,81.777579,82.321173,0.177001
4555,71953.2,81.777289,82.319586,0.177894
4556,71969,81.776419,82.31806,0.178482
4557,71984.8,81.775381,82.316153,0.178007
4558,72000.6,81.774466,82.31449,0.184403
4559,72016.4,81.773673,82.312674,0.185736
4560,72032.2,81.772818,82.311423,0.185021
4561,72048,81.771979,82.309485,0.182659
4562,72063.8,81.771429,82.307654,0.18027
4563,72079.6,81.770743,82.306189,0.173866
4564,72095.4,81.770224,82.304633,0.172673
4565,72111.2,81.769522,82.303503,0.172728
4566,72127,81.76821,82.301718,0.172572
4567,72142.8,81.76821,82.300314,0.173745
4568,72158.6,81.767798,82.298438,0.173629
4569,72174.4,81.767539,82.296942,0.174455
4570,72190.2,81.766577,82.295554,0.175203
4571,72206,81.766425,82.294089,0.176628
4572,72221.8,81.76586,82.292136,0.183079
4573,72237.6,81.765051,82.290701,0.186897
4574,72253.4,81.763876,82.289175,0.180014
4575,72269.2,81.763129,82.287985,0.174871
4576,72285,81.762884,82.285879,0.173666
4577,72300.8,81.762762,82.284659,0.172857
4578,72316.6,81.76203,82.283362,0.172753
4579,72332.4,81.761801,82.281363,0.173834
4580,72348.2,81.761725,82.280081,0.174248
4581,72364,81.760855,82.278921,0.175261
4582,72379.8,81.760718,82.276938,0.17565
4583,72395.6,81.760626,82.275442,0.176052
4584,72411.4,81.760123,82.27439,0.17515
4585,72427.2,81.759848,82.272391,0.175659
4586,72443,81.759467,82.270789,0.18352
4587,72458.8,81.758429,82.269553,0.185012
4588,72474.6,81.757864,82.268073,0.180627
4589,72490.4,81.757208,82.266455,0.173982
4590,72506.2,81.756247,82.265768,0.171151
4591,72522,81.755957,82.263632,0.171181
4592,72537.8,81.755087,82.26203,0.171663
4593,72553.6,81.75495,82.261115,0.172276
4594,72569.4,81.754248,82.259711,0.172292
4595,72585.2,81.753775,82.257819,0.172801
4596,72601,81.75289,82.256476,0.173549
4597,72616.8,81.75199,82.255576,0.172859
4598,72632.6,81.751502,82.253546,0.172956
4599,72648.4,81.750433,82.252402,0.172053
4600,72664.2,81.749899,82.250952,0.173
4601,72680,81.749243,82.249304,0.17585
4602,72695.8,81.747946,82.247671,0.182756
4603,72711.6,81.746878,82.247351,0.182517
4604,72727.4,81.745612,82.244925,0.177388
4605,72743.2,81.744055,82.244544,0.170978
4606,72759,81.743063,82.242972,0.169624
4607,72774.8,81.742026,82.24082,0.169255
4608,72790.6,81.740576,82.239981,0.170068
4609,72806.4,81.739081,82.238638,0.170696
4610,72822.2,81.737707,82.237067,0.170912
4611,72838,81.736456,82.235449,0.171154
4612,72853.8,81.735312,82.234457,0.170398
4613,72869.6,81.733542,82.232748,0.17209
4614,72885.4,81.73255,82.231619,0.172332
4615,72901.2,81.731161,82.230154,0.171803
4616,72917,81.72933,82.228384,0.172551
4617,72932.8,81.727988,82.227103,0.172487
4618,72948.6,81.726569,82.225699,0.173048
4619,72964.4,81.725348,82.224142,0.177548
4620,72980.2,81.723456,82.222784,0.182526
4621,72996,81.722342,82.221991,0.18278
4622,73011.8,81.719855,82.219794,0.174656
4623,73027.6,81.718222,82.218512,0.170813
4624,73043.4,81.71662,82.217154,0.170417
4625,73059.2,81.714377,82.215994,0.170233
4626,73075,81.712851,82.214224,0.17005
4627,73090.8,81.711127,82.213705,0.170969
4628,73106.6,81.709036,82.212103,0.17157
4629,73122.4,81.707556,82.210501,0.171414
4630,73138.2,81.705817,82.209326,0.1726
4631,73154,81.703619,82.207831,0.173228
4632,73169.8,81.702917,82.206641,0.1719
4633,73185.6,81.700812,82.204474,0.173009
4634,73201.4,81.698859,82.204031,0.173182
4635,73217.2,81.697714,82.202185,0.172906
4636,73233,81.695334,82.20101,0.177699
4637,73248.8,81.693793,82.199179,0.181987
4638,73264.6,81.691519,82.197745,0.180008
4639,73280.4,81.689566,82.196265,0.172678
4640,73296.2,81.687903,82.194708,0.170858
4641,73312,81.686118,82.19306,0.170235
4642,73327.8,81.684561,82.19187,0.17065
4643,73343.6,81.683325,82.190039,0.170201
4644,73359.4,81.681342,82.188971,0.170669
4645,73375.2,81.68006,82.187415,0.171364
4646,73391,81.678931,82.186087,0.171979
4647,73406.8,81.677115,82.184698,0.172247
4648,73422.6,81.675314,82.183295,0.172583
4649,73438.4,81.673987,82.181509,0.172639
4650,73454.2,81.672568,82.180487,0.173879
4651,73470,81.671454,82.179083,0.179805
4652,73485.8,81.669623,82.177191,0.180487
4653,73501.6,81.66825,82.176169,0.18005
4654,73517.4,81.666937,82.174475,0.178336
4655,73533.2,81.665335,82.17269,0.171698
4656,73549,81.664496,82.172217,0.168823
4657,73564.8,81.663382,82.170325,0.168095
4658,73580.6,81.662375,82.168753,0.168484
4659,73596.4,81.661002,82.167304,0.168313
4660,73612.2,81.659949,82.166647,0.169446
4661,73628,81.658453,82.164954,0.170501
4662,73643.8,81.657797,82.163428,0.17097
4663,73659.6,81.656973,82.161978,0.171931
4664,73675.4,81.655615,82.160223,0.173026
4665,73691.2,81.65412,82.158835,0.17862
4666,73707,81.653387,82.157767,0.180166
4667,73722.8,81.652335,82.155829,0.179198
4668,73738.6,81.651617,82.154807,0.177789
4669,73754.4,81.650381,82.153006,0.176767
4670,73770.2,81.649329,82.151923,0.170512
4671,73786,81.648993,82.150473,0.167532
4672,73801.8,81.648474,82.148505,0.16699
4673,73817.6,81.647543,82.14765,0.167657
4674,73833.4,81.647086,82.146216,0.168605
4675,73849.2,81.646536,82.144659,0.170192
4676,73865,81.64617,82.143195,0.1713
4677,73880.8,81.646002,82.14231,0.171821
4678,73896.6,81.644904,82.140738,0.174913
4679,73912.4,81.64408,82.139197,0.179004
4680,73928.2,81.643607,82.137564,0.182909
4681,73944,81.642569,82.13671,0.174775
4682,73959.8,81.641928,82.134833,0.169971
4683,73975.6,81.641959,82.133704,0.169347
4684,73991.4,81.641211,82.131613,0.169444
4685,74007.2,81.640967,82.130774,0.169952
4686,74023,81.640356,82.129691,0.1705
4687,74038.8,81.640006,82.128149,0.17017
4688,74054.6,81.640555,82.126822,0.169893
4689,74070.4,81.640051,82.125235,0.171014
4690,74086.2,81.639792,82.12319,0.171005
4691,74102,81.639624,82.122992,0.170779
4692,74117.8,81.639227,82.121207,0.171288
4693,74133.6,81.638632,82.120642,0.1798
4694,74149.4,81.63822,82.118628,0.181469
4695,74165.2,81.637854,82.117316,0.173706
4696,74181,81.63761,82.116248,0.168754
4697,74196.8,81.636557,82.11463,0.167718
4698,74212.6,81.637244,82.113272,0.16772
4699,74228.4,81.636649,82.111914,0.167736
4700,74244.2,81.636221,82.110983,0.16899
4701,74260,81.635718,82.109854,0.168632
4702,74275.8,81.635306,82.108115,0.169621
4703,74291.6,81.635336,82.107169,0.169676
4704,74307.4,81.634726,82.105505,0.169706
4705,74323.2,81.634985,82.104407,0.169375
4706,74339,81.634405,82.103262,0.16939
4707,74354.8,81.63407,82.101645,0.172777
4708,74370.6,81.633383,82.10076,0.177508
4709,74386.4,81.632575,82.099707,0.178882
4710,74402.2,81.632147,82.098151,0.171958
4711,74418,81.631842,82.097205,0.16699
4712,74433.8,81.631628,82.095847,0.16598
4713,74449.6,81.631232,82.094656,0.16517
4714,74465.4,81.63056,82.093131,0.166012
4715,74481.2,81.630377,82.092047,0.16708
4716,74497,81.629675,82.090414,0.167216
4717,74512.8,81.630011,82.089362,0.166925
4718,74528.6,81.629355,82.088156,0.166634
4719,74544.4,81.629156,82.087546,0.167834
4720,74560.2,81.629156,82.085867,0.168037
4721,74576,81.628561,82.085013,0.168465
4722,74591.8,81.628134,82.083212,0.174557
4723,74607.6,81.62728,82.082251,0.177131
4724,74623.4,81.626791,82.080801,0.176254
4725,74639.2,81.626623,82.080039,0.172192
4726,74655,81.626379,82.079031,0.166091
4727,74670.8,81.625952,82.077795,0.163255
4728,74686.6,81.625693,82.076575,0.163311
4729,74702.4,81.625677,82.0754,0.163512
4730,74718.2,81.625388,82.074042,0.163981
4731,74734,81.625037,82.072775,0.165036
4732,74749.8,81.624945,82.071875,0.165584
4733,74765.6,81.624762,82.070914,0.165706
4734,74781.4,81.624319,82.069403,0.166402
4735,74797.2,81.624258,82.068442,0.166204
4736,74813,81.62406,82.067419,0.171296
4737,74828.8,81.623572,82.066397,0.17303
4738,74844.6,81.623419,82.064902,0.17314
4739,74860.4,81.623648,82.063574,0.17149
4740,74876.2,81.623267,82.062445,0.168507
4741,74892,81.622931,82.061789,0.162364
4742,74907.8,81.62261,82.060858,0.16082
4743,74923.6,81.622702,82.059317,0.159703
4744,74939.4,81.623007,82.05889,0.161436
4745,74955.2,81.622839,82.05712,0.162452
4746,74971,81.623099,82.056418,0.162933
4747,74986.8,81.62316,82.0548,0.163643
4748,75002.6,81.623557,82.053641,0.164045
4749,75018.4,81.623709,82.053061,0.165245
4750,75034.2,81.623526,82.051993,0.167353
4751,75050,81.623434,82.050421,0.176206
4752,75065.8,81.623221,82.049933,0.179459
4753,75081.6,81.622931,82.048453,0.174437
4754,75097.4,81.623099,82.048132,0.170133
4755,75113.2,81.622656,82.046988,0.168162
4756,75129,81.62316,82.045294,0.169551
4757,75144.8,81.622717,82.04447,0.171006
4758,75160.6,81.622626,82.04357,0.172674
4759,75176.4,81.622732,82.042334,0.173703
4760,75192.2,81.622641,82.041663,0.17497
