Blank_run_20150414,,,,
Creation Date : 3/2/2023 1:23:45 PM,,,,
User : admin,,,,
,,,,
HeatFlow :,,,,
 Initial Mass : 0 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
3578,56516.6,88.737784,91.794928,0.45344
3579,56532.4,88.728812,91.781195,0.453258
3580,56548.2,88.71926,91.767645,0.457614
3581,56564,88.709845,91.754462,0.465049
3582,56579.8,88.69985,91.740546,0.467683
3583,56595.6,88.690543,91.726813,0.47005
3584,56611.4,88.68186,91.71308,0.465171
3585,56627.2,88.671835,91.699667,0.464698
3586,56643,88.662756,91.685355,0.467794
3587,56658.8,88.652335,91.671973,0.466923
3588,56674.6,88.641959,91.657919,0.463879
3589,56690.4,88.63288,91.644721,0.459029
3590,56706.2,88.622671,91.631598,0.453501
3591,56722,88.613257,91.618094,0.448372
3592,56737.8,88.604452,91.603873,0.44998
3593,56753.6,88.595373,91.591025,0.440614
3594,56769.4,88.586554,91.577078,0.440055
3595,56785.2,88.578085,91.564185,0.442577
3596,56801,88.569311,91.550482,0.443614
3597,56816.8,88.560934,91.537283,0.441335
3598,56832.6,88.551947,91.524115,0.436924
3599,56848.4,88.544028,91.510779,0.432635
3600,56864.2,88.535559,91.497382,0.42694
3601,56880,88.525412,91.483862,0.424404
3602,56895.8,88.515753,91.470602,0.422908
3603,56911.6,88.505743,91.457816,0.410148
3604,56927.4,88.496008,91.444586,0.40636
3605,56943.2,88.486517,91.431219,0.402487
3606,56959,88.476981,91.417349,0.40443
3607,56974.8,88.46752,91.404547,0.400808
3608,56990.6,88.458136,91.391287,0.401004
3609,57006.4,88.448309,91.378653,0.401974
3610,57022.2,88.439123,91.36521,0.403128
3611,57038,88.429419,91.352377,0.399819
3612,57053.8,88.419806,91.339194,0.406683
3613,57069.6,88.409796,91.325995,0.408346
3614,57085.4,88.40116,91.312247,0.41188
3615,57101.2,88.39057,91.299521,0.413967
3616,57117,88.379706,91.286292,0.421527
3617,57132.8,88.36878,91.273062,0.419239
3618,57148.6,88.357977,91.260489,0.415019
3619,57164.4,88.34725,91.247931,0.415238
3620,57180.2,88.336188,91.234686,0.417827
3621,57196,88.325262,91.22193,0.413351
3622,57211.8,88.314551,91.208685,0.407249
3623,57227.6,88.303305,91.196112,0.399747
3624,57243.4,88.292746,91.182547,0.395817
3625,57259.2,88.282309,91.170264,0.393847
3626,57275,88.271338,91.156805,0.387437
3627,57290.8,88.261298,91.144507,0.381216
3628,57306.6,88.250555,91.131262,0.382527
3629,57322.4,88.239493,91.117911,0.385066
3630,57338.2,88.228476,91.105032,0.389682
3631,57354,88.217368,91.092596,0.399923
3632,57369.8,88.206015,91.079733,0.410181
3633,57385.6,88.194022,91.066717,0.410572
3634,57401.4,88.181845,91.053046,0.40174
3635,57417.2,88.16944,91.040564,0.392597
3636,57433,88.15769,91.028174,0.385834
3637,57448.8,88.145117,91.015387,0.388459
3638,57464.6,88.133048,91.001868,0.390115
3639,57480.4,88.12113,90.9896,0.392618
3640,57496.2,88.109229,90.977179,0.395499
3641,57512,88.09722,90.964011,0.397459
3642,57527.8,88.084998,90.951239,0.400014
3643,57543.6,88.072913,90.938574,0.403567
3644,57559.4,88.061377,90.925467,0.407573
3645,57575.2,88.049841,90.913046,0.411334
3646,57591,88.037863,90.9,0.417813
3647,57606.8,88.025717,90.887549,0.417254
3648,57622.6,88.014395,90.874487,0.422372
3649,57638.4,88.001563,90.86135,0.429963
3650,57654.2,87.988791,90.848959,0.42798
3651,57670,87.976034,90.83605,0.420274
3652,57685.8,87.963507,90.82334,0.415574
3653,57701.6,87.951453,90.811285,0.413514
3654,57717.4,87.939764,90.798239,0.411738
3655,57733.2,87.927847,90.7853,0.414702
3656,57749,87.915869,90.772208,0.416034
3657,57764.8,87.903784,90.75936,0.426873
3658,57780.6,87.892325,90.747153,0.43158
3659,57796.4,87.880698,90.734579,0.433083
3660,57812.2,87.869147,90.721381,0.429065
3661,57828,87.858283,90.708334,0.427302
3662,57843.8,87.846503,90.695822,0.428195
3663,57859.6,87.834509,90.683249,0.428332
3664,57875.4,87.823508,90.670203,0.428971
3665,57891.2,87.811484,90.657813,0.435819
3666,57907,87.799872,90.64501,0.449052
3667,57922.8,87.786505,90.631934,0.451916
3668,57938.6,87.774939,90.618857,0.450288
3669,57954.4,87.7629,90.606223,0.451307
3670,57970.2,87.751868,90.593451,0.450838
3671,57986,87.740347,90.580984,0.454274
3672,58001.8,87.729407,90.568442,0.459275
3673,58017.6,87.718298,90.556128,0.464423
3674,58033.4,87.707709,90.54325,0.475853
3675,58049.2,87.696768,90.530402,0.477255
3676,58065,87.686423,90.518195,0.482798
3677,58080.8,87.675421,90.505392,0.480621
3678,58096.6,87.664755,90.492331,0.480437
3679,58112.4,87.654166,90.479895,0.477928
3680,58128.2,87.643195,90.46723,0.478499
3681,58144,87.632407,90.454581,0.479401
3682,58159.8,87.621313,90.441565,0.482628
3683,58175.6,87.610632,90.429282,0.485584
3684,58191.4,87.599646,90.417044,0.483232
3685,58207.2,87.58956,90.404501,0.477517
3686,58223,87.579352,90.39118,0.475413
3687,58238.8,87.568945,90.378714,0.46994
3688,58254.6,87.558768,90.366232,0.46208
3689,58270.4,87.54917,90.353613,0.457865
3690,58286.2,87.53942,90.341162,0.453269
3691,58302,87.530325,90.328589,0.44833
3692,58317.8,87.520346,90.316199,0.442752
3693,58333.6,87.510626,90.303793,0.438006
3694,58349.4,87.500952,90.291037,0.435525
3695,58365.2,87.490942,90.279074,0.441907
3696,58381,87.481131,90.265921,0.438937
3697,58396.8,87.47164,90.253882,0.436183
3698,58412.6,87.461554,90.241248,0.430197
3699,58428.4,87.451468,90.229025,0.422994
3700,58444.2,87.442877,90.216544,0.413242
3701,58460,87.433951,90.204367,0.406035
3702,58475.8,87.424475,90.191779,0.399552
3703,58491.6,87.416098,90.179251,0.395151
3704,58507.4,87.407355,90.166678,0.388922
3705,58523.2,87.398871,90.154425,0.386295
3706,58539,87.390189,90.142081,0.387641
3707,58554.8,87.381934,90.129736,0.388693
3708,58570.6,87.373526,90.117835,0.394318
3709,58586.4,87.364767,90.106039,0.396891
3710,58602.2,87.354834,90.093298,0.3997
3711,58618,87.345267,90.08158,0.400113
3712,58633.8,87.336508,90.069342,0.397277
3713,58649.6,87.328177,90.057425,0.397532
3714,58665.4,87.320075,90.044272,0.402971
3715,58681.2,87.311865,90.032263,0.407044
3716,58697,87.303961,90.020361,0.407275
3717,58712.8,87.296057,90.008261,0.411228
3718,58728.6,87.288107,89.996146,0.417011
3719,58744.4,87.280142,89.983862,0.420291
3720,58760.2,87.27204,89.971823,0.420647
3721,58776,87.264105,89.959601,0.419063
3722,58791.8,87.25672,89.947669,0.422294
3723,58807.6,87.247732,89.93566,0.420954
3724,58823.4,87.238699,89.923697,0.41798
3725,58839.2,87.230078,89.912085,0.40543
3726,58855,87.222159,89.900427,0.4026
3727,58870.8,87.214652,89.88848,0.39843
3728,58886.6,87.20658,89.876028,0.403162
3729,58902.4,87.198721,89.864462,0.403564
3730,58918.2,87.191763,89.852164,0.411188
3731,58934,87.183844,89.840613,0.410545
3732,58949.8,87.17568,89.828528,0.40913
3733,58965.6,87.167853,89.816687,0.402706
3734,58981.4,87.1612,89.805182,0.398544
3735,58997.2,87.153494,89.793738,0.394601
3736,59013,87.145407,89.781363,0.396864
3737,59028.8,87.137518,89.769476,0.396098
3738,59044.6,87.128943,89.758292,0.391353
3739,59060.4,87.120779,89.74555,0.386896
3740,59076.2,87.112601,89.734335,0.385411
3741,59092,87.105429,89.722449,0.385284
3742,59107.8,87.097555,89.711371,0.383749
3743,59123.6,87.090567,89.699377,0.38457
3744,59139.4,87.083441,89.687582,0.38406
3745,59155.2,87.075995,89.676382,0.386282
3746,59171,87.069098,89.664481,0.386573
3747,59186.8,87.06156,89.652991,0.387898
3748,59202.6,87.054694,89.641287,0.389211
3749,59218.4,87.047064,89.630301,0.390165
3750,59234.2,87.039221,89.618506,0.394413
3751,59250,87.031927,89.606528,0.400092
3752,59265.8,87.023703,89.594961,0.404218
3753,59281.6,87.015906,89.584006,0.411524
3754,59297.4,87.008429,89.572378,0.408747
3755,59313.2,87.001807,89.560904,0.406055
3756,59329,86.994421,89.549673,0.402189
3757,59344.8,86.987616,89.53829,0.39973
3758,59360.6,86.980948,89.526587,0.398147
3759,59376.4,86.974753,89.51528,0.400684
3760,59392.2,86.967505,89.503943,0.400395
3761,59408,86.960806,89.493567,0.400115
3762,59423.8,86.953955,89.481436,0.398212
3763,59439.6,86.947226,89.470496,0.396144
3764,59455.4,86.940009,89.459418,0.398989
3765,59471.2,86.932028,89.447867,0.397182
3766,59487,86.924597,89.437003,0.394459
3767,59502.8,86.916922,89.425284,0.388972
3768,59518.6,86.909979,89.414465,0.385135
3769,59534.4,86.902319,89.403067,0.387129
3770,59550.2,86.894888,89.392355,0.387182
3771,59566,86.887762,89.381049,0.386076
3772,59581.8,86.879904,89.370596,0.381643
3773,59597.6,86.872305,89.360175,0.37695
3774,59613.4,86.865485,89.348273,0.370147
3775,59629.2,86.857962,89.336829,0.364961
3776,59645,86.851019,89.326559,0.359621
3777,59660.8,86.8431,89.315436,0.359647
3778,59676.6,86.835913,89.304511,0.366993
3779,59692.4,86.827673,89.293188,0.375379
3780,59708.2,86.81954,89.281836,0.380071
3781,59724,86.81098,89.271445,0.375929
3782,59739.8,86.802435,89.260382,0.365309
3783,59755.6,86.794058,89.249381,0.354326
3784,59771.4,86.786032,89.238089,0.348761
3785,59787.2,86.777975,89.22785,0.347794
3786,59803,86.769247,89.21665,0.347152
3787,59818.8,86.760794,89.206046,0.349985
3788,59834.6,86.752081,89.194693,0.347313
3789,59850.4,86.743933,89.184927,0.343571
3790,59866.2,86.735648,89.173193,0.33991
3791,59882,86.727499,89.16268,0.338447
3792,59897.8,86.720023,89.152396,0.340016
3793,59913.6,86.710913,89.141287,0.342703
3794,59929.4,86.702628,89.130804,0.277225
3795,59945.2,86.694525,89.119589,0.30983
3796,59961,86.685644,89.108923,0.327353
3797,59976.8,86.676504,89.097922,0.331873
3798,59992.6,86.666922,89.087241,0.330706
3799,60008.4,86.657843,89.076361,0.329775
3800,60024.2,86.648566,89.065695,0.331508
3801,60040,86.639243,89.055212,0.334702
3802,60055.8,86.630591,89.044562,0.334192
3803,60071.6,86.620917,89.034079,0.332652
3804,60087.4,86.612769,89.023367,0.332625
3805,60103.2,86.603674,89.01235,0.330777
3806,60119,86.59484,89.002264,0.331318
3807,60134.8,86.585821,88.991721,0.332208
3808,60150.6,86.577124,88.9802,0.332283
3809,60166.4,86.567801,88.969488,0.33104
3810,60182.2,86.559424,88.959021,0.329908
3811,60198,86.55065,88.948706,0.331666
3812,60213.8,86.541922,88.938391,0.334169
3813,60229.6,86.532767,88.926917,0.340982
3814,60245.4,86.522757,88.916739,0.346204
3815,60261.2,86.513709,88.906393,0.350137
3816,60277,86.503775,88.895911,0.345766
3817,60292.8,86.49465,88.885046,0.346635
3818,60308.6,86.485754,88.875189,0.347377
3819,60324.4,86.47608,88.863974,0.34369
3820,60340.2,86.467429,88.853384,0.339851
3821,60356,86.458426,88.842688,0.337826
3822,60371.8,86.449316,88.832175,0.340718
3823,60387.6,86.440421,88.821753,0.342405
3824,60403.4,86.431723,88.81124,0.34172
3825,60419.2,86.423178,88.801123,0.340213
3826,60435,86.414191,88.790427,0.336708
3827,60450.8,86.405951,88.780081,0.332716
3828,60466.6,86.396124,88.769522,0.327903
3829,60482.4,86.387488,88.758826,0.325924
3830,60498.2,86.379019,88.748251,0.331428
3831,60514,86.369803,88.73728,0.338774
3832,60529.8,86.360098,88.727087,0.340674
3833,60545.6,86.351004,88.71662,0.33627
3834,60561.4,86.341788,88.706152,0.32939
3835,60577.2,86.332999,88.695517,0.324312
3836,60593,86.324683,88.685492,0.319581
3837,60608.8,86.315909,88.67478,0.317475
3838,60624.6,86.3077,88.664771,0.316996
3839,60640.4,86.299338,88.654166,0.316283
3840,60656.2,86.290488,88.6435,0.314848
3841,60672,86.281927,88.633185,0.31534
3842,60687.8,86.273474,88.622565,0.316904
3843,60703.6,86.265387,88.612509,0.319102
3844,60719.4,86.256903,88.602423,0.318972
3845,60735.2,86.248862,88.592017,0.32025
3846,60751,86.240271,88.58158,0.321864
3847,60766.8,86.230765,88.571021,0.3213
3848,60782.6,86.222479,88.560904,0.321607
3849,60798.4,86.213126,88.550101,0.317468
3850,60814.2,86.204855,88.539755,0.313839
3851,60830,86.197394,88.529715,0.311054
3852,60845.8,86.189337,88.518942,0.307325
3853,60861.6,86.181036,88.509039,0.306757
3854,60877.4,86.173498,88.498785,0.307237
3855,60893.2,86.165411,88.48873,0.30652
3856,60909,86.157553,88.477698,0.312885
3857,60924.8,86.150137,88.467688,0.318289
3858,60940.6,86.142386,88.457587,0.329055
3859,60956.4,86.134467,88.447623,0.334835
3860,60972.2,86.126807,88.437338,0.340967
3861,60988,86.118704,88.426962,0.344133
3862,61003.8,86.110541,88.417013,0.342907
3863,61019.6,86.103018,88.40676,0.33799
3864,61035.4,86.094763,88.396796,0.328256
3865,61051.2,86.087103,88.386435,0.32441
3866,61067,86.080298,88.376379,0.32433
3867,61082.8,86.073065,88.366614,0.327618
3868,61098.6,86.065726,88.356512,0.33288
3869,61114.4,86.058752,88.346075,0.332003
3870,61130.2,86.052283,88.336112,0.333983
3871,61146,86.044669,88.326117,0.339996
3872,61161.8,86.037909,88.315817,0.342178
3873,61177.6,86.03121,88.305609,0.341039
3874,61193.4,86.023856,88.295477,0.342173
3875,61209.2,86.016577,88.285391,0.338785
3876,61225,86.009405,88.275656,0.335246
3877,61240.8,86.002142,88.265799,0.333043
3878,61256.6,85.995276,88.255698,0.332402
3879,61272.4,85.988654,88.245322,0.327801
3880,61288.2,85.982092,88.235098,0.324261
3881,61304,85.975485,88.225516,0.322455
3882,61319.8,85.969733,88.215964,0.322636
3883,61335.6,85.963461,88.205786,0.320856
3884,61351.4,85.957281,88.195166,0.317578
3885,61367.2,85.951315,88.185843,0.315157
3886,61383,85.945151,88.175864,0.314526
3887,61398.8,85.93894,88.166052,0.314194
3888,61414.6,85.932547,88.156332,0.320277
3889,61430.4,85.925177,88.146399,0.325636
3890,61446.2,85.918036,88.136267,0.326569
3891,61462,85.911047,88.126425,0.330204
3892,61477.8,85.904746,88.117377,0.333999
3893,61493.6,85.898901,88.107642,0.336796
3894,61509.4,85.892889,88.097571,0.337393
3895,61525.2,85.886298,88.088492,0.334571
3896,61541,85.881338,88.078558,0.33085
3897,61556.8,85.875113,88.068686,0.326665
3898,61572.6,85.869421,88.059195,0.322828
3899,61588.4,85.863562,88.049323,0.319092
3900,61604.2,85.857855,88.039618,0.313577
3901,61620,85.851706,88.029898,0.309664
3902,61635.8,85.845923,88.021002,0.312558
3903,61651.6,85.839194,88.010763,0.314494
3904,61667.4,85.832953,88.001379,0.315463
3905,61683.2,85.825873,87.991888,0.308867
3906,61699,85.819006,87.981604,0.305554
3907,61714.8,85.812308,87.97283,0.305168
3908,61730.6,85.806692,87.963003,0.305999
3909,61746.4,85.799292,87.95368,0.308509
3910,61762.2,85.793433,87.944311,0.313112
3911,61778,85.786398,87.934866,0.315723
3912,61793.8,85.7797,87.925818,0.315714
3913,61809.6,85.7732,87.915976,0.312987
3914,61825.4,85.767035,87.90647,0.31407
3915,61841.2,85.760565,87.897421,0.314525
3916,61857,85.754248,87.887442,0.31255
3917,61872.8,85.74758,87.878775,0.312502
3918,61888.6,85.741446,87.869223,0.313686
3919,61904.4,85.733847,87.859824,0.317101
3920,61920.2,85.726233,87.850546,0.318373
3921,61936,85.71929,87.841528,0.312443
3922,61951.8,85.712012,87.831992,0.307969
3923,61967.6,85.705161,87.822348,0.305389
3924,61983.4,85.698462,87.813437,0.305291
3925,61999.2,85.69184,87.803641,0.304807
3926,62015,85.685294,87.794913,0.303666
3927,62030.8,85.678534,87.78591,0.306053
3928,62046.6,85.672308,87.776404,0.308781
3929,62062.4,85.665121,87.766821,0.311962
3930,62078.2,85.657935,87.757361,0.315695
3931,62094,85.651099,87.747687,0.317847
3932,62109.8,85.644766,87.738882,0.317963
3933,62125.6,85.638022,87.729056,0.312582
3934,62141.4,85.631201,87.720099,0.309571
3935,62157.2,85.62403,87.711554,0.309673
3936,62173,85.61695,87.702551,0.308708
3937,62188.8,85.609885,87.693106,0.302394
3938,62204.6,85.603186,87.683798,0.29418
3939,62220.4,85.596213,87.674689,0.291003
3940,62236.2,85.589545,87.665533,0.291595
3941,62252,85.582968,87.656439,0.29166
3942,62267.8,85.576788,87.647665,0.296499
3943,62283.6,85.570136,87.638129,0.302536
3944,62299.4,85.56365,87.629416,0.307879
3945,62315.2,85.557364,87.620337,0.310384
3946,62331,85.550726,87.610983,0.315795
3947,62346.8,85.544134,87.60253,0.323441
3948,62362.6,85.537848,87.593085,0.329433
3949,62378.4,85.53147,87.584067,0.336857
3950,62394.2,85.525076,87.574698,0.339141
3951,62410,85.517981,87.56629,0.337308
3952,62425.8,85.511404,87.556891,0.333377
3953,62441.6,85.505225,87.548285,0.327782
3954,62457.4,85.499258,87.539481,0.322866
3955,62473.2,85.492896,87.530569,0.319825
3956,62489,85.487082,87.521719,0.315814
3957,62504.8,85.4811,87.512518,0.31271
3958,62520.6,85.475699,87.503302,0.309957
3959,62536.4,85.46929,87.494727,0.310475
3960,62552.2,85.463461,87.485449,0.315892
3961,62568,85.457877,87.477408,0.318813
3962,62583.8,85.451926,87.467795,0.319121
3963,62599.6,85.445975,87.459143,0.318985
3964,62615.4,85.440024,87.450201,0.317225
3965,62631.2,85.434424,87.44126,0.315856
3966,62647,85.428427,87.432745,0.319221
3967,62662.8,85.422537,87.423987,0.322411
3968,62678.6,85.416739,87.415167,0.318874
3969,62694.4,85.411078,87.406836,0.31526
3970,62710.2,85.405966,87.398444,0.315652
3971,62726,85.401038,87.38941,0.315177
3972,62741.8,85.395956,87.380621,0.313756
3973,62757.6,85.390738,87.371802,0.313204
3974,62773.4,85.385504,87.362845,0.312035
3975,62789.2,85.380454,87.354513,0.311771
3976,62805,85.375754,87.346289,0.31123
3977,62820.8,85.370795,87.337546,0.314623
3978,62836.6,85.364676,87.328787,0.316505
3979,62852.4,85.358435,87.320227,0.314414
3980,62868.2,85.352316,87.311713,0.305096
3981,62884,85.347082,87.303503,0.298046
3982,62899.8,85.341315,87.294867,0.294578
3983,62915.6,85.336066,87.286261,0.293241
3984,62931.4,85.330206,87.277457,0.292612
3985,62947.2,85.325217,87.268942,0.293003
3986,62963,85.320517,87.260062,0.293862
3987,62978.8,85.314795,87.25173,0.295994
3988,62994.6,85.309683,87.243674,0.299955
3989,63010.4,85.304266,87.234549,0.303037
3990,63026.2,85.299414,87.22663,0.304778
3991,63042,85.293921,87.218481,0.303654
3992,63057.8,85.288397,87.209936,0.304324
3993,63073.6,85.28266,87.201758,0.308491
3994,63089.4,85.276541,87.193182,0.305613
3995,63105.2,85.270239,87.184958,0.298656
3996,63121,85.264029,87.176245,0.295348
3997,63136.8,85.258322,87.168524,0.294487
3998,63152.6,85.252402,87.159888,0.297014
3999,63168.4,85.246298,87.151846,0.298554
4000,63184.2,85.240378,87.143607,0.29916
4001,63200,85.234595,87.135565,0.298793
4002,63215.8,85.228934,87.12728,0.297605
4003,63231.6,85.2228,87.11878,0.295786
4004,63247.4,85.217123,87.111044,0.294583
4005,63263.2,85.211066,87.102255,0.293371
4006,63279,85.205298,87.094015,0.292523
4007,63294.8,85.199393,87.084967,0.290224
4008,63310.6,85.193091,87.07804,0.28936
4009,63326.4,85.186652,87.0698,0.294719
4010,63342.2,85.180579,87.061285,0.298525
4011,63358,85.1733,87.053183,0.295932
4012,63373.8,85.167578,87.044913,0.28646
4013,63389.6,85.161017,87.036734,0.27944
4014,63405.4,85.154715,87.028189,0.275911
4015,63421.2,85.148825,87.020407,0.273542
4016,63437,85.142523,87.013144,0.275801
4017,63452.8,85.136618,87.004599,0.278102
4018,63468.6,85.130316,86.996313,0.279719
4019,63484.4,85.124777,86.988409,0.280501
4020,63500.2,85.118353,86.980246,0.283067
4021,63516,85.112326,86.972617,0.285392
4022,63531.8,85.105734,86.964743,0.285339
4023,63547.6,85.100745,86.956122,0.284959
4024,63563.4,85.093878,86.948126,0.286349
4025,63579.2,85.088156,86.940375,0.2876
4026,63595,85.082068,86.931738,0.293322
4027,63610.8,85.075232,86.924414,0.294129
4028,63626.6,85.068686,86.916022,0.293204
4029,63642.4,85.062521,86.907736,0.285998
4030,63658.2,85.055731,86.900458,0.281207
4031,63674,85.050619,86.892325,0.281421
4032,63689.8,85.044196,86.884253,0.285522
4033,63705.6,85.038214,86.876456,0.291397
4034,63721.4,85.032721,86.868216,0.298021
4035,63737.2,85.027274,86.860648,0.303149
4036,63753,85.021353,86.852896,0.308457
4037,63768.8,85.015692,86.844702,0.312968
4038,63784.6,85.010138,86.836951,0.317643
4039,63800.4,85.004706,86.829062,0.32403
4040,63816.2,84.999319,86.820975,0.329798
4041,63832,84.993308,86.813055,0.33762
4042,63847.8,84.987494,86.805151,0.34529
4043,63863.6,84.981558,86.797064,0.350694
4044,63879.4,84.975287,86.789633,0.354093
4045,63895.2,84.969412,86.781363,0.351397
4046,63911,84.963767,86.773825,0.350675
4047,63926.8,84.959143,86.765479,0.351682
4048,63942.6,84.953863,86.757681,0.350277
4049,63958.4,84.948569,86.750342,0.349846
4050,63974.2,84.943243,86.742133,0.349825
4051,63990,84.938193,86.734747,0.350308
4052,64005.8,84.932257,86.727271,0.349751
4053,64021.6,84.928091,86.719397,0.350299
4054,64037.4,84.922598,86.711462,0.351533
4055,64053.2,84.917304,86.704291,0.35416
4056,64069,84.9121,86.696433,0.3558
4057,64084.8,84.907004,86.688391,0.355486
4058,64100.6,84.900977,86.680563,0.354245
4059,64116.4,84.895972,86.673071,0.35247
4060,64132.2,84.891669,86.665411,0.347636
4061,64148,84.886969,86.657858,0.345466
4062,64163.8,84.881811,86.649985,0.344237
4063,64179.6,84.877829,86.6426,0.343171
4064,64195.4,84.873328,86.63529,0.344238
4065,64211.2,84.868506,86.627463,0.343885
4066,64227,84.864417,86.619498,0.343646
4067,64242.8,84.860129,86.612616,0.343873
4068,64258.6,84.855551,86.605322,0.342095
4069,64274.4,84.850745,86.597235,0.346188
4070,64290.2,84.845129,86.590247,0.350964
4071,64306,84.840369,86.581961,0.345772
4072,64321.8,84.83512,86.57421,0.341594
4073,64337.6,84.830298,86.567664,0.339724
4074,64353.4,84.825812,86.559515,0.33904
4075,64369.2,84.821097,86.552176,0.33946
4076,64385,84.817191,86.544806,0.339574
4077,64400.8,84.812354,86.5371,0.34016
4078,64416.6,84.808432,86.529669,0.340949
4079,64432.4,84.803595,86.522726,0.340312
4080,64448.2,84.800192,86.514731,0.340429
4081,64464,84.795401,86.507407,0.341484
4082,64479.8,84.790976,86.500677,0.342741
4083,64495.6,84.786398,86.493002,0.349965
4084,64511.4,84.781485,86.4858,0.353196
4085,64527.2,84.776221,86.478522,0.351047
4086,64543,84.771155,86.471228,0.345833
4087,64558.8,84.766211,86.463812,0.34245
4088,64574.6,84.761069,86.456335,0.341433
4089,64590.4,84.755652,86.449347,0.339728
4090,64606.2,84.751044,86.442053,0.338824
4091,64622,84.746085,86.434668,0.337387
4092,64637.8,84.740866,86.428,0.336112
4093,64653.6,84.735709,86.420569,0.336214
4094,64669.4,84.730704,86.413596,0.334901
4095,64685.2,84.725439,86.405936,0.334737
4096,64701,84.72077,86.398886,0.334239
4097,64716.8,84.715643,86.391989,0.334275
4098,64732.6,84.710684,86.384665,0.332365
4099,64748.4,84.704886,86.377722,0.337724
4100,64764.2,84.699103,86.370184,0.340423
4101,64780,84.693274,86.362967,0.336629
4102,64795.8,84.687445,86.355841,0.330923
4103,64811.6,84.681845,86.349142,0.327138
4104,64827.4,84.676459,86.341254,0.324693
4105,64843.2,84.670752,86.334677,0.322639
4106,64859,84.665411,86.327765,0.321401
4107,64874.8,84.660346,86.320334,0.321094
4108,64890.6,84.654181,86.313238,0.320277
4109,64906.4,84.648962,86.306143,0.320275
4110,64922.2,84.643347,86.299109,0.320209
4111,64938,84.638373,86.292731,0.319758
4112,64953.8,84.632758,86.284994,0.319605
4113,64969.6,84.62673,86.278143,0.319411
4114,64985.4,84.621146,86.270865,0.319001
4115,65001.2,84.616614,86.263617,0.319917
4116,65017,84.610297,86.256735,0.325115
4117,65032.8,84.603934,86.249365,0.327141
4118,65048.6,84.597647,86.242957,0.322242
4119,65064.4,84.592673,86.235968,0.317981
4120,65080.2,84.586768,86.228598,0.315327
4121,65096,84.58129,86.222159,0.314851
4122,65111.8,84.576041,86.215079,0.314453
4123,65127.6,84.571021,86.208273,0.315151
4124,65143.4,84.564841,86.201071,0.315289
4125,65159.2,84.559637,86.194022,0.315006
4126,65175,84.5539,86.187079,0.31462
4127,65190.8,84.549185,86.179816,0.312717
4128,65206.6,84.543356,86.173346,0.310454
4129,65222.4,84.538214,86.166357,0.309201
4130,65238.2,84.532996,86.159338,0.31106
4131,65254,84.527319,86.152518,0.315561
4132,65269.8,84.521597,86.145056,0.317359
4133,65285.6,84.516211,86.138556,0.312939
4134,65301.4,84.510535,86.131537,0.307754
4135,65317.2,84.505026,86.124686,0.305478
4136,65333,84.499899,86.117896,0.305244
4137,65348.8,84.49465,86.110968,0.304602
4138,65364.6,84.489996,86.104422,0.305682
4139,65380.4,84.484976,86.097144,0.306331
4140,65396.2,84.479834,86.090048,0.307783
4141,65412,84.475027,86.083655,0.308659
4142,65427.8,84.470221,86.076941,0.310302
4143,65443.6,84.464865,86.07012,0.310286
4144,65459.4,84.459982,86.0633,0.312594
4145,65475.2,84.455145,86.056128,0.316602
4146,65491,84.449896,86.049979,0.31592
4147,65506.8,84.444403,86.042807,0.3145
4148,65522.6,84.43978,86.036215,0.312477
4149,65538.4,84.434698,86.028799,0.307364
4150,65554.2,84.430106,86.022528,0.302797
4151,65570,84.425909,86.01554,0.300723
4152,65585.8,84.421393,86.008658,0.299121
4153,65601.6,84.416754,86.002829,0.298922
4154,65617.4,84.412497,85.995306,0.300313
4155,65633.2,84.408194,85.988776,0.300908
4156,65649,84.404394,85.981879,0.300341
4157,65664.8,84.399756,85.975272,0.299352
4158,65680.6,84.395239,85.968573,0.300638
4159,65696.4,84.390433,85.961508,0.306913
4160,65712.2,84.385779,85.954825,0.30944
4161,65728,84.380911,85.948477,0.303527
4162,65743.8,84.375876,85.941824,0.300338
4163,65759.6,84.371786,85.93508,0.299642
4164,65775.4,84.367423,85.928763,0.298715
4165,65791.2,84.363592,85.922095,0.298851
4166,65807,84.359839,85.915732,0.385331
4167,65822.8,84.355597,85.908774,0.326729
4168,65838.6,84.351172,85.902487,0.31965
4169,65854.4,84.34725,85.895239,0.314889
4170,65870.2,84.343695,85.889288,0.312874
4171,65886,84.340018,85.883521,0.309655
4172,65901.8,84.335593,85.876685,0.310547
4173,65917.6,84.330893,85.869742,0.312399
4174,65933.4,84.326331,85.863547,0.309872
4175,65949.2,84.321829,85.856726,0.301741
4176,65965,84.31806,85.850211,0.296385
4177,65980.8,84.313681,85.843985,0.293882
4178,65996.6,84.309164,85.837408,0.292647
4179,66012.4,84.306311,85.830542,0.291964
4180,66028.2,84.301657,85.824652,0.291213
4181,66044,84.298575,85.818243,0.289773
4182,66059.8,84.294424,85.811942,0.290176
4183,66075.6,84.290594,85.804831,0.288968
4184,66091.4,84.286993,85.798377,0.288577
4185,66107.2,84.282294,85.792166,0.28825
4186,66123,84.278464,85.7862,0.288358
4187,66138.8,84.274435,85.77912,0.292503
4188,66154.6,84.270514,85.772864,0.296814
4189,66170.4,84.265295,85.766791,0.296576
4190,66186.2,84.260901,85.760352,0.290087
