H2O_20150417,,,,
Creation Date : 3/2/2023 1:21:54 PM,,,,
User : admin,,,,
,,,,
HeatFlow :,,,,
 Initial Mass : 340 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
1941,30652,115.60311,121.893744,2.03106
1942,30667.8,115.580222,121.865485,2.034838
1943,30683.6,115.559027,121.837515,2.062875
1944,30699.4,115.537421,121.809027,2.083194
1945,30715.2,115.516058,121.780493,2.082082
1946,30731,115.495718,121.752661,2.081343
1947,30746.8,115.475531,121.723868,2.056702
1948,30762.6,115.455618,121.69567,2.047209
1949,30778.4,115.43598,121.667716,2.048321
1950,30794.2,115.416586,121.639105,2.021055
1951,30810,115.397238,121.611472,2.009667
1952,30825.8,115.377615,121.583182,1.981585
1953,30841.6,115.357687,121.555716,1.982901
1954,30857.4,115.338583,121.52767,1.963134
1955,30873.2,115.319113,121.499167,1.944314
1956,30889,115.300421,121.470618,1.924099
1957,30904.8,115.281226,121.443381,1.903294
1958,30920.6,115.262671,121.415091,1.89302
1959,30936.4,115.244879,121.38761,1.888522
1960,30952.2,115.227133,121.360342,1.862619
1961,30968,115.209616,121.332495,1.83447
1962,30983.8,115.191672,121.304343,1.802287
1963,30999.6,115.173743,121.276679,1.754496
1964,31015.4,115.156515,121.249625,1.738691
1965,31031.2,115.138831,121.221426,1.716636
1966,31047,115.12113,121.193991,1.724023
1967,31062.8,115.10369,121.167273,1.73247
1968,31078.6,115.087134,121.139822,1.759162
1969,31094.4,115.069937,121.111639,1.77285
1970,31110.2,115.054144,121.08457,1.786212
1971,31126,115.037634,121.057089,1.790871
1972,31141.8,115.022238,121.02999,1.782815
1973,31157.6,115.005835,121.002798,1.78726
1974,31173.4,114.989478,120.976492,1.810151
1975,31189.2,114.973669,120.949088,1.796657
1976,31205,114.956641,120.922278,1.788737
1977,31220.8,114.940421,120.895148,1.800379
1978,31236.6,114.923483,120.868643,1.822839
1979,31252.4,114.906653,120.841559,1.856935
1980,31268.2,114.889578,120.814627,1.867852
1981,31284,114.873633,120.788061,1.887824
1982,31299.8,114.856284,120.760733,1.877243
1983,31315.6,114.839392,120.734045,1.856984
1984,31331.4,114.822256,120.707541,1.829023
1985,31347.2,114.80538,120.681113,1.821834
1986,31363,114.787238,120.655478,1.812091
1987,31378.8,114.768896,120.6276,1.806406
1988,31394.6,114.750113,120.601721,1.800745
1989,31410.4,114.731192,120.575415,1.788794
1990,31426.2,114.712668,120.548636,1.777606
1991,31442,114.693152,120.52236,1.750752
1992,31457.8,114.673804,120.4961,1.736491
1993,31473.6,114.654593,120.46926,1.747103
1994,31489.4,114.634878,120.442938,1.738431
1995,31505.2,114.615439,120.416998,1.749625
1996,31521,114.595129,120.390784,1.733192
1997,31536.8,114.575705,120.36463,1.754322
1998,31552.6,114.554709,120.338705,1.749405
1999,31568.4,114.534048,120.312537,1.766548
2000,31584.2,114.512244,120.286704,1.748925
2001,31600,114.49108,120.25968,1.762153
2002,31615.8,114.469931,120.234167,1.786785
2003,31631.6,114.448508,120.207877,1.809473
2004,31647.4,114.427893,120.181647,1.850592
2005,31663.2,114.40618,120.155676,1.823626
2006,31679,114.385443,120.129843,1.802787
2007,31694.8,114.364279,120.103537,1.794425
2008,31710.6,114.343115,120.077765,1.794117
2009,31726.4,114.322378,120.052145,1.809299
2010,31742.2,114.30033,120.026419,1.849652
2011,31758,114.279105,120.000082,1.857669
2012,31773.8,114.2573,119.974677,1.870535
2013,31789.6,114.236227,119.948431,1.872733
2014,31805.4,114.214087,119.922385,1.878849
2015,31821.2,114.193106,119.897299,1.907392
2016,31837,114.172522,119.871329,1.893107
2017,31852.8,114.151144,119.846259,1.904
2018,31868.6,114.130057,119.820303,1.919063
2019,31884.4,114.109808,119.794806,1.939908
2020,31900.2,114.089316,119.768607,1.930165
2021,31916,114.068716,119.743872,1.928404
2022,31931.8,114.048331,119.718146,1.911315
2023,31947.6,114.027609,119.692099,1.873879
2024,31963.4,114.007025,119.66709,1.852917
2025,31979.2,113.98667,119.641363,1.822494
2026,31995,113.966193,119.615668,1.814781
2027,32010.8,113.945471,119.590308,1.77876
2028,32026.6,113.925604,119.565054,1.767715
2029,32042.4,113.904608,119.539786,1.75035
2030,32058.2,113.885809,119.513678,1.749078
2031,32074,113.866766,119.488547,1.735711
2032,32089.8,113.84693,119.462942,1.707357
2033,32105.6,113.828894,119.438254,1.687634
2034,32121.4,113.809302,119.412115,1.663532
2035,32137.2,113.791037,119.387259,1.657306
2036,32153,113.772208,119.361884,1.634775
2037,32168.8,113.753836,119.337607,1.610671
2038,32184.6,113.735327,119.311758,1.587479
2039,32200.4,113.716269,119.287146,1.587678
2040,32216.2,113.698065,119.261847,1.585454
2041,32232,113.679022,119.236838,1.594843
2042,32247.8,113.660239,119.21189,1.615505
2043,32263.6,113.643896,119.186835,1.652638
2044,32279.4,113.62583,119.161627,1.686333
2045,32295.2,113.609,119.136877,1.735929
2046,32311,113.592291,119.112173,1.757977
2047,32326.8,113.57543,119.08721,1.801268
2048,32342.6,113.558127,119.062903,1.83386
2049,32358.4,113.541266,119.037604,1.847395
2050,32374.2,113.523566,119.012762,1.847212
2051,32390,113.506918,118.988471,1.85707
2052,32405.8,113.489493,118.964285,1.870544
2053,32421.6,113.471854,118.938788,1.890691
2054,32437.4,113.454627,118.914145,1.889606
2055,32453.2,113.437704,118.88996,1.885621
2056,32469,113.420462,118.865149,1.868331
2057,32484.8,113.403296,118.84072,1.86682
2058,32500.6,113.385687,118.816138,1.849673
2059,32516.4,113.368094,118.791846,1.837315
2060,32532.2,113.350317,118.767874,1.815324
2061,32548,113.332648,118.743353,1.77764
2062,32563.8,113.313711,118.718817,1.765989
2063,32579.6,113.295554,118.694586,1.764887
2064,32595.4,113.276984,118.670233,1.748261
2065,32611.2,113.258978,118.645789,1.746583
2066,32627,113.240958,118.621619,1.737092
2067,32642.8,113.222311,118.597144,1.729867
2068,32658.6,113.204398,118.573325,1.716568
2069,32674.4,113.186041,118.549094,1.702742
2070,32690.2,113.167334,118.525336,1.692579
2071,32706,113.149283,118.500128,1.688369
2072,32721.8,113.130667,118.476508,1.664882
2073,32737.6,113.111655,118.452246,1.668903
2074,32753.4,113.093131,118.42832,1.660851
2075,32769.2,113.074103,118.404135,1.649026
2076,32785,113.055212,118.379614,1.654115
2077,32800.8,113.036475,118.356421,1.645785
2078,32816.6,113.018683,118.332892,1.621486
2079,32832.4,112.999869,118.308569,1.597852
2080,32848.2,112.98194,118.284766,1.585828
2081,32864,112.963202,118.26113,1.581763
2082,32879.8,112.945181,118.23635,1.563146
2083,32895.6,112.926932,118.213126,1.53424
2084,32911.4,112.908499,118.189566,1.508922
2085,32927.2,112.889441,118.165762,1.482364
2086,32943,112.870871,118.141836,1.474855
2087,32958.8,112.851813,118.118185,1.489181
2088,32974.6,112.833929,118.094733,1.48289
2089,32990.4,112.814902,118.071005,1.50028
2090,33006.2,112.796301,118.047751,1.491802
2091,33022,112.777777,118.024161,1.509158
2092,33037.8,112.759604,117.99996,1.537357
2093,33053.6,112.741507,117.97637,1.548608
2094,33069.4,112.722678,117.953192,1.542328
2095,33085.2,112.704001,117.929297,1.535583
2096,33101,112.684256,117.905722,1.549733
2097,33116.8,112.665244,117.882147,1.536264
2098,33132.6,112.646323,117.858542,1.554588
2099,33148.4,112.626547,117.835288,1.554359
2100,33164.2,112.607657,117.812262,1.55984
2101,33180,112.588888,117.788534,1.549252
2102,33195.8,112.570288,117.765295,1.53677
2103,33211.6,112.551459,117.741614,1.536013
2104,33227.4,112.533316,117.718573,1.540345
2105,33243.2,112.51496,117.69567,1.524022
2106,33259,112.496542,117.671973,1.50453
2107,33274.8,112.478064,117.649237,1.488519
2108,33290.6,112.460028,117.625922,1.459991
2109,33306.4,112.44097,117.60253,1.448908
2110,33322.2,112.422324,117.578772,1.437158
2111,33338,112.403967,117.555808,1.428522
2112,33353.8,112.384894,117.533316,1.441657
2113,33369.6,112.367209,117.509787,1.440922
2114,33385.4,112.34931,117.485846,1.441154
2115,33401.2,112.331122,117.463248,1.460437
2116,33417,112.314017,117.440649,1.471157
2117,33432.8,112.296133,117.41738,1.477872
2118,33448.6,112.278555,117.394659,1.4699
2119,33464.4,112.260107,117.371039,1.46347
2120,33480.2,112.242362,117.348288,1.471246
2121,33496,112.22399,117.325369,1.457147
2122,33511.8,112.206122,117.302298,1.459668
2123,33527.6,112.18801,117.279746,1.466577
2124,33543.4,112.169089,117.256659,1.472283
2125,33559.2,112.150534,117.233771,1.481594
2126,33575,112.132346,117.211401,1.461903
2127,33590.8,112.113821,117.188117,1.445271
2128,33606.6,112.095786,117.165625,1.431237
2129,33622.4,112.077216,117.142844,1.408438
2130,33638.2,112.058402,117.119253,1.370367
2131,33654,112.039221,117.097174,1.34581
2132,33669.8,112.019659,117.074683,1.332966
2133,33685.6,111.999808,117.051657,1.318406
2134,33701.4,111.980185,117.028952,1.308674
2135,33717.2,111.960593,117.005865,1.32513
2136,33733,111.940771,116.983527,1.342078
2137,33748.8,111.920111,116.961249,1.362307
2138,33764.6,111.900153,116.937964,1.387795
2139,33780.4,111.879599,116.915335,1.410588
2140,33796.2,111.859625,116.893332,1.446111
2141,33812,111.839316,116.871207,1.463572
2142,33827.8,111.818106,116.847846,1.472161
2143,33843.6,111.797263,116.825354,1.478837
2144,33859.4,111.776312,116.802618,1.506653
2145,33875.2,111.754477,116.780127,1.51554
2146,33891,111.732855,116.757666,1.508476
2147,33906.8,111.711478,116.735388,1.504276
2148,33922.6,111.690009,116.712881,1.501925
2149,33938.4,111.668173,116.690344,1.500612
2150,33954.2,111.64765,116.66741,1.498888
2151,33970,111.626639,116.64527,1.491359
2152,33985.8,111.605765,116.622809,1.482613
2153,34001.6,111.584052,116.599631,1.477583
2154,34017.4,111.562994,116.577597,1.465711
2155,34033.2,111.541693,116.554938,1.436115
2156,34049,111.520331,116.532767,1.41005
2157,34064.8,111.498877,116.509924,1.384171
2158,34080.6,111.477576,116.487738,1.375537
2159,34096.4,111.456061,116.464911,1.364887
2160,34112.2,111.434943,116.442648,1.361241
2161,34128,111.41358,116.420142,1.357189
2162,34143.8,111.39295,116.397299,1.351218
2163,34159.6,111.371741,116.37496,1.328681
2164,34175.4,111.351889,116.352621,1.328784
2165,34191.2,111.331107,116.330252,1.320382
2166,34207,111.311148,116.307913,1.294618
2167,34222.8,111.291251,116.285452,1.263839
2168,34238.6,111.27085,116.263022,1.250049
2169,34254.4,111.250555,116.240515,1.23576
2170,34270.2,111.230688,116.218558,1.245816
2171,34286,111.210501,116.196021,1.247308
2172,34301.8,111.190726,116.173697,1.245444
2173,34317.6,111.171317,116.151343,1.258735
2174,34333.4,111.151923,116.129034,1.26661
2175,34349.2,111.132803,116.106619,1.261741
2176,34365,111.114096,116.08457,1.278315
2177,34380.8,111.09545,116.06217,1.264439
2178,34396.6,111.077033,116.040289,1.263566
2179,34412.4,111.05979,116.017279,1.263079
2180,34428.2,111.041968,115.995017,1.258175
2181,34444,111.023932,115.972952,1.285444
2182,34459.8,111.0064,115.950766,1.280103
2183,34475.6,110.988699,115.928625,1.285009
2184,34491.4,110.971014,115.906897,1.280001
2185,34507.2,110.953772,115.884909,1.261382
2186,34523,110.936819,115.862265,1.247795
2187,34538.8,110.918997,115.840567,1.236503
2188,34554.6,110.902579,115.818335,1.228137
2189,34570.4,110.886969,115.796469,1.223734
2190,34586.2,110.870596,115.774313,1.230229
2191,34602,110.854544,115.7526,1.236056
2192,34617.8,110.838736,115.73017,1.268217
2193,34633.6,110.823645,115.708579,1.294399
2194,34649.4,110.808218,115.686743,1.306282
2195,34665.2,110.793066,115.665121,1.317181
2196,34681,110.777945,115.642508,1.327495
2197,34696.8,110.762,115.621115,1.335112
2198,34712.6,110.746375,115.599493,1.345423
2199,34728.4,110.730734,115.577917,1.358944
2200,34744.2,110.715308,115.556097,1.355202
2201,34760,110.700125,115.534659,1.350329
2202,34775.8,110.684515,115.512884,1.337961
2203,34791.6,110.668799,115.490668,1.342932
2204,34807.4,110.653891,115.469046,1.358409
2205,34823.2,110.6388,115.447867,1.377087
2206,34839,110.62319,115.426276,1.397989
2207,34854.8,110.60697,115.404746,1.398865
2208,34870.6,110.590582,115.383551,1.417069
2209,34886.4,110.573645,115.361578,1.445794
2210,34902.2,110.55654,115.340643,1.470425
2211,34918,110.538611,115.318793,1.495273
2212,34933.8,110.521811,115.297766,1.5075
2213,34949.6,110.503394,115.275397,1.500075
2214,34965.4,110.484747,115.254614,1.477681
2215,34981.2,110.466177,115.233206,1.468841
2216,34997,110.447394,115.212134,1.460834
2217,35012.8,110.428381,115.190817,1.464186
2218,35028.6,110.40853,115.169134,1.457961
2219,35044.4,110.388495,115.147314,1.462758
2220,35060.2,110.367377,115.126288,1.46632
2221,35076,110.346701,115.105078,1.446562
2222,35091.8,110.325705,115.083807,1.437906
2223,35107.6,110.304297,115.06185,1.433675
2224,35123.4,110.28327,115.040594,1.421095
2225,35139.2,110.262106,115.019675,1.403286
2226,35155,110.240317,114.997992,1.382319
2227,35170.8,110.219138,114.976446,1.351708
2228,35186.6,110.197073,114.955435,1.338726
2229,35202.4,110.175192,114.934485,1.353663
2230,35218.2,110.152914,114.91236,1.377264
2231,35234,110.130988,114.890784,1.373236
2232,35249.8,110.107596,114.869757,1.370012
2233,35265.6,110.084738,114.848273,1.381753
2234,35281.4,110.061621,114.826971,1.380365
2235,35297.2,110.039282,114.805411,1.389788
2236,35313,110.016379,114.783957,1.380377
2237,35328.8,109.993552,114.763174,1.37239
2238,35344.6,109.970755,114.741721,1.363926
2239,35360.4,109.94863,114.719656,1.352398
2240,35376.2,109.925848,114.698569,1.359694
2241,35392,109.903677,114.677054,1.35313
2242,35407.8,109.88111,114.656119,1.347752
2243,35423.6,109.858313,114.634314,1.338318
2244,35439.4,109.835654,114.612372,1.33112
2245,35455.2,109.812308,114.591467,1.325124
2246,35471,109.789877,114.569754,1.320157
2247,35486.8,109.767096,114.548117,1.322504
2248,35502.6,109.744864,114.526297,1.312477
2249,35518.4,109.722647,114.505408,1.311885
2250,35534.2,109.700934,114.483283,1.308865
2251,35550,109.679251,114.462164,1.327866
2252,35565.8,109.657568,114.440817,1.337273
2253,35581.6,109.636054,114.419241,1.344094
2254,35597.4,109.614981,114.397864,1.350744
2255,35613.2,109.592825,114.375815,1.359553
2256,35629,109.5716,114.355002,1.384773
2257,35644.8,109.550635,114.333075,1.392644
2258,35660.6,109.529257,114.311835,1.391604
2259,35676.4,109.508063,114.290579,1.371955
2260,35692.2,109.48728,114.268927,1.349449
2261,35708,109.466238,114.247809,1.340084
2262,35723.8,109.446265,114.225913,1.337534
2263,35739.6,109.426199,114.204748,1.334382
2264,35755.4,109.40618,114.18331,1.341887
2265,35771.2,109.386893,114.161551,1.326636
2266,35787,109.367926,114.140479,1.327898
2267,35802.8,109.348486,114.118964,1.330293
2268,35818.6,109.329596,114.097388,1.331259
2269,35834.4,109.311179,114.076407,1.341534
2270,35850.2,109.29209,114.055029,1.358079
2271,35866,109.273321,114.033743,1.377045
2272,35881.8,109.254614,114.012503,1.382337
2273,35897.6,109.236929,113.99053,1.384596
2274,35913.4,109.218756,113.969519,1.390715
2275,35929.2,109.199896,113.948386,1.412407
2276,35945,109.18212,113.927329,1.412818
2277,35960.8,109.163794,113.905661,1.403849
2278,35976.6,109.146902,113.88465,1.399106
2279,35992.4,109.129462,113.863135,1.401557
2280,36008.2,109.112479,113.842032,1.411699
2281,36024,109.096335,113.820853,1.421421
2282,36039.8,109.07981,113.799979,1.425907
2283,36055.6,109.063193,113.778967,1.416159
2284,36071.4,109.046484,113.757284,1.410331
2285,36087.2,109.029471,113.736075,1.402306
2286,36103,109.013144,113.715125,1.413798
2287,36118.8,108.996222,113.694525,1.418536
2288,36134.6,108.980109,113.673392,1.422231
2289,36150.4,108.963156,113.652319,1.416606
2290,36166.2,108.946371,113.631461,1.406542
2291,36182,108.930594,113.60993,1.38729
2292,36197.8,108.913779,113.589682,1.391489
2293,36213.6,108.897345,113.568472,1.397204
2294,36229.4,108.880164,113.547171,1.391189
2295,36245.2,108.863486,113.526251,1.397075
2296,36261,108.84603,113.505316,1.390488
2297,36276.8,108.828223,113.484396,1.400622
2298,36292.6,108.809454,113.463354,1.392711
2299,36308.4,108.791342,113.442496,1.382438
2300,36324.2,108.773032,113.421301,1.361848
2301,36340,108.753973,113.40087,1.343056
2302,36355.8,108.734976,113.380286,1.329734
2303,36371.6,108.716025,113.358954,1.317822
2304,36387.4,108.696402,113.338324,1.305261
2305,36403.2,108.67742,113.31806,1.30804
2306,36419,108.65769,113.296942,1.330154
2307,36434.8,108.637976,113.276648,1.341241
2308,36450.6,108.617697,113.255225,1.325889
2309,36466.4,108.596838,113.234595,1.327096
2310,36482.2,108.576254,113.214255,1.322151
2311,36498,108.554404,113.193076,1.322968
2312,36513.8,108.533026,113.172293,1.319373
2313,36529.6,108.511633,113.151144,1.321649
2314,36545.4,108.489356,113.130637,1.308847
2315,36561.2,108.467978,113.110251,1.302305
2316,36577,108.445746,113.088843,1.314254
2317,36592.8,108.423911,113.068106,1.304733
2318,36608.6,108.401526,113.047125,1.295343
2319,36624.4,108.379202,113.026282,1.288789
2320,36640.2,108.356985,113.005179,1.292706
2321,36656,108.334052,112.984671,1.294051
2322,36671.8,108.310919,112.96366,1.298395
2323,36687.6,108.287421,112.942877,1.304322
2324,36703.4,108.264594,112.922156,1.305996
2325,36719.2,108.242071,112.901007,1.307979
2326,36735,108.218665,112.880179,1.314916
2327,36750.8,108.195578,112.85903,1.331027
2328,36766.6,108.1733,112.838019,1.33405
2329,36782.4,108.150885,112.817328,1.348774
2330,36798.2,108.127966,112.796301,1.365425
2331,36814,108.10578,112.775336,1.383748
2332,36829.8,108.083136,112.754309,1.39359
2333,36845.6,108.059668,112.733725,1.400056
2334,36861.4,108.037009,112.712744,1.389794
2335,36877.2,108.014044,112.691794,1.376479
2336,36893,107.990683,112.67063,1.362948
2337,36908.8,107.96842,112.649374,1.377821
2338,36924.6,107.946021,112.628271,1.376015
2339,36940.4,107.923972,112.607382,1.368071
2340,36956.2,107.901984,112.587119,1.370436
2341,36972,107.880148,112.565573,1.365854
2342,36987.8,107.858298,112.544653,1.371789
2343,37003.6,107.837378,112.523215,1.372569
2344,37019.4,107.815802,112.502005,1.387266
2345,37035.2,107.793814,112.481284,1.393938
2346,37051,107.772711,112.460028,1.391675
2347,37066.8,107.750403,112.439566,1.374623
2348,37082.6,107.728919,112.418082,1.379277
2349,37098.4,107.707709,112.397086,1.363558
2350,37114.2,107.686133,112.376425,1.360927
2351,37130,107.665625,112.355292,1.367514
2352,37145.8,107.645239,112.333884,1.384084
2353,37161.6,107.624976,112.313223,1.386624
2354,37177.4,107.605475,112.29209,1.39539
2355,37193.2,107.585303,112.270773,1.398856
2356,37209,107.565634,112.249823,1.39361
2357,37224.8,107.546912,112.229437,1.375583
2358,37240.6,107.527106,112.208426,1.365863
2359,37256.4,107.507941,112.18627,1.375244
2360,37272.2,107.488455,112.165579,1.36711
2361,37288,107.469199,112.145377,1.360674
2362,37303.8,107.449728,112.124594,1.366605
2363,37319.6,107.430762,112.103125,1.346608
2364,37335.4,107.412024,112.082221,1.316511
2365,37351.2,107.393454,112.061484,1.301285
2366,37367,107.374472,112.040121,1.305561
2367,37382.8,107.357657,112.019781,1.308183
2368,37398.6,107.339041,111.998511,1.302631
2369,37414.4,107.322165,111.97756,1.332352
2370,37430.2,107.304816,111.957068,1.34043
2371,37446,107.288351,111.936316,1.352213
2372,37461.8,107.272192,111.914603,1.358344
2373,37477.6,107.256277,111.893973,1.367975
2374,37493.4,107.240332,111.873709,1.399318
2375,37509.2,107.22428,111.852591,1.410824
2376,37525,107.208411,111.831457,1.403581
2377,37540.8,107.191977,111.81066,1.400159
2378,37556.6,107.175986,111.789862,1.387669
2379,37572.4,107.160025,111.76998,1.376927
2380,37588.2,107.143988,111.748648,1.381807
2381,37604,107.128821,111.728888,1.381134
2382,37619.8,107.113226,111.707953,1.388684
2383,37635.6,107.097372,111.686987,1.395838
2384,37651.4,107.082281,111.666678,1.390717
2385,37667.2,107.066931,111.646231,1.374173
2386,37683,107.051962,111.625342,1.371071
2387,37698.8,107.036353,111.604361,1.361247
2388,37714.6,107.020026,111.584525,1.351634
2389,37730.4,107.004858,111.564093,1.337237
2390,37746.2,106.988074,111.544119,1.332776
2391,37762,106.971121,111.523047,1.323639
2392,37777.8,106.954291,111.502264,1.306517
2393,37793.6,106.938254,111.481741,1.283388
2394,37809.4,106.921606,111.461935,1.262348
2395,37825.2,106.904715,111.441275,1.245958
2396,37841,106.887823,111.420477,1.226659
2397,37856.8,106.871573,111.400794,1.210394
2398,37872.6,106.854452,111.379981,1.204695
2399,37888.4,106.837881,111.359869,1.218052
2400,37904.2,106.82009,111.339423,1.209044
2401,37920,106.801703,111.319418,1.215216
2402,37935.8,106.784125,111.298483,1.20473
2403,37951.6,106.766074,111.278281,1.214316
2404,37967.4,106.747977,111.258154,1.215778
2405,37983.2,106.729727,111.23786,1.221834
2406,37999,106.711401,111.217474,1.224255
2407,38014.8,106.693701,111.19779,1.244657
2408,38030.6,106.674612,111.177634,1.256281
2409,38046.4,106.656607,111.156973,1.262926
2410,38062.2,106.637564,111.137564,1.268821
2411,38078,106.619406,111.11695,1.259509
2412,38093.8,106.601294,111.09635,1.2612
2413,38109.6,106.582312,111.076605,1.269682
2414,38125.4,106.563101,111.056128,1.25947
2415,38141.2,106.543539,111.036292,1.251986
2416,38157,106.524634,111.016226,1.246509
2417,38172.8,106.50527,110.995642,1.256464
2418,38188.6,106.48667,110.975607,1.269639
2419,38204.4,106.467093,110.95513,1.272218
2420,38220.2,106.448218,110.935568,1.284406
2421,38236,106.429617,110.914725,1.303829
2422,38251.8,106.411063,110.896155,1.32336
2423,38267.6,106.392859,110.875143,1.334885
2424,38283.4,106.373877,110.855414,1.342826
2425,38299.2,106.355246,110.835043,1.345221
2426,38315,106.336554,110.814871,1.335597
2427,38330.8,106.317572,110.79473,1.31394
2428,38346.6,106.298865,110.774222,1.300034
2429,38362.4,106.280234,110.754431,1.303635
2430,38378.2,106.261664,110.735037,1.326569
2431,38394,106.243262,110.714438,1.33042
2432,38409.8,106.225638,110.694495,1.328902
2433,38425.6,106.207678,110.674307,1.317615
2434,38441.4,106.190283,110.654746,1.321932
2435,38457.2,106.1724,110.634863,1.312134
2436,38473,106.155402,110.614401,1.306757
2437,38488.8,106.137976,110.594748,1.296911
2438,38504.6,106.120627,110.574515,1.284714
2439,38520.4,106.103461,110.554404,1.271758
2440,38536.2,106.086096,110.534369,1.264674
2441,38552,106.069113,110.514975,1.256777
2442,38567.8,106.051596,110.494742,1.255734
2443,38583.6,106.0353,110.474875,1.259647
2444,38599.4,106.01792,110.455054,1.264408
2445,38615.2,106.001883,110.435355,1.273665
2446,38631,105.985693,110.415274,1.291053
2447,38646.8,105.969168,110.395499,1.2897
2448,38662.6,105.953894,110.375403,1.285589
2449,38678.4,105.93891,110.355872,1.295412
2450,38694.2,105.924078,110.336371,1.302072
2451,38710,105.908896,110.316611,1.30462
2452,38725.8,105.894415,110.2965,1.298626
2453,38741.6,105.879706,110.277319,1.284189
2454,38757.4,105.864829,110.257727,1.255139
2455,38773.2,105.850394,110.237509,1.24835
2456,38789,105.834998,110.217932,1.244275
2457,38804.8,105.819937,110.198233,1.244445
2458,38820.6,105.805243,110.178931,1.244581
2459,38836.4,105.791037,110.15972,1.236979
2460,38852.2,105.776679,110.140082,1.232932
2461,38868,105.762579,110.12052,1.211066
2462,38883.8,105.748801,110.100623,1.199194
2463,38899.6,105.734442,110.081229,1.197583
2464,38915.4,105.720038,110.061728,1.199289
2465,38931.2,105.705115,110.042395,1.200258
2466,38947,105.690222,110.023047,1.196304
2467,38962.8,105.67504,110.003317,1.187468
2468,38978.6,105.660101,109.983786,1.185503
2469,38994.4,105.645194,109.96517,1.197707
2470,39010.2,105.629828,109.9457,1.188907
2471,39026,105.614813,109.926016,1.178644
2472,39041.8,105.598715,109.906836,1.167367
2473,39057.6,105.58367,109.887167,1.158685
2474,39073.4,105.56806,109.868277,1.157736
2475,39089.2,105.552969,109.849295,1.170355
2476,39105,105.536719,109.829688,1.181736
2477,39120.8,105.521262,109.81069,1.193355
2478,39136.6,105.505286,109.791357,1.186485
2479,39152.4,105.488119,109.771948,1.187964
2480,39168.2,105.470786,109.752844,1.200483
2481,39184,105.454718,109.733664,1.213057
2482,39199.8,105.437857,109.715018,1.221547
2483,39215.6,105.421439,109.695761,1.228248
2484,39231.4,105.405005,109.676398,1.229526
2485,39247.2,105.388571,109.657126,1.234223
2486,39263,105.371313,109.637656,1.233008
2487,39278.8,105.355643,109.618765,1.235728
2488,39294.6,105.338492,109.599585,1.242892
2489,39310.4,105.321356,109.580878,1.24814
2490,39326.2,105.304846,109.561819,1.230093
2491,39342,105.287375,109.542838,1.219915
2492,39357.8,105.269507,109.523871,1.230273
2493,39373.6,105.252722,109.504431,1.231221
2494,39389.4,105.234961,109.485037,1.217254
2495,39405.2,105.218222,109.465613,1.226381
2496,39421,105.201193,109.447623,1.212501
2497,39436.8,105.184088,109.427985,1.212106
2498,39452.6,105.168326,109.409201,1.211275
2499,39468.4,105.15174,109.390555,1.198174
2500,39484.2,105.13468,109.371024,1.210275
2501,39500,105.117941,109.352393,1.206464
2502,39515.8,105.101019,109.333319,1.213033
2503,39531.6,105.084708,109.314322,1.200292
2504,39547.4,105.067206,109.295706,1.187826
2505,39563.2,105.050223,109.276556,1.175039
2506,39579,105.034048,109.257575,1.159348
2507,39594.8,105.017645,109.238455,1.144977
2508,39610.6,105.001486,109.220099,1.134779
2509,39626.4,104.985831,109.200598,1.132774
2510,39642.2,104.969733,109.182028,1.120372
2511,39658,104.954016,109.163397,1.109155
2512,39673.8,104.938513,109.144492,1.105524
2513,39689.6,104.923712,109.125693,1.101735
2514,39705.4,104.908286,109.10668,1.098749
2515,39721.2,104.892905,109.088294,1.095727
2516,39737,104.877737,109.069205,1.093033
2517,39752.8,104.862067,109.050543,1.083255
2518,39768.6,104.846808,109.03176,1.07828
2519,39784.4,104.832251,109.012457,1.069254
2520,39800.2,104.817267,108.994162,1.078457
2521,39816,104.802435,108.975851,1.082314
2522,39831.8,104.787909,108.956778,1.097118
2523,39847.6,104.773825,108.938422,1.09706
2524,39863.4,104.760016,108.919379,1.103644
2525,39879.2,104.74697,108.901007,1.116204
2526,39895,104.733344,108.881995,1.119081
2527,39910.8,104.719961,108.863211,1.131734
2528,39926.6,104.706702,108.845267,1.133214
2529,39942.4,104.692313,108.826682,1.11738
2530,39958.2,104.678854,108.808112,1.105119
2531,39974,104.665183,108.790457,1.108571
2532,39989.8,104.651267,108.771277,1.12182
2533,40005.6,104.63735,108.752798,1.117497
2534,40021.4,104.623541,108.734396,1.101491
2535,40037.2,104.609457,108.716147,1.081386
2536,40053,104.595313,108.697546,1.07224
2537,40068.8,104.582129,108.67948,1.051434
2538,40084.6,104.568152,108.661032,1.026645
2539,40100.4,104.554511,108.643042,1.011241
2540,40116.2,104.540366,108.624274,0.987982
2541,40132,104.526129,108.606375,0.977062
2542,40147.8,104.511145,108.58808,0.980183
2543,40163.6,104.495352,108.569495,0.977354
2544,40179.4,104.479865,108.551398,0.977455
2545,40195.2,104.464026,108.533514,0.971518
2546,40211,104.448004,108.515173,0.946344
2547,40226.8,104.432165,108.497076,0.939123
2548,40242.6,104.416067,108.478919,0.938517
2549,40258.4,104.39971,108.460272,0.944984
2550,40274.2,104.383246,108.441641,0.944371
2551,40290,104.367026,108.423361,0.957101
2552,40305.8,104.350287,108.406287,0.957917
2553,40321.6,104.332999,108.387839,0.969625
